"['-2.6046868867883313', ' -2.537831107480137', ' -1.451665441371411', ' 0.2459887381527555', ' 0.36165748117525726', ' 0.3180455721501707']","['0.31301074712416627', ' 1.0603146112739792', ' -0.39153218752431723', ' -1.0315820028482459', ' 0.057612593285973034', ' 0.3264897946838462']","['0.5145314360996137', ' 0.9006183053419176', ' 2.2830631307626796', ' 2.1483362959995924', ' 1.8766054877838156', ' 1.6671732438717974']","['2.324297833198011', ' 1.7671709560909343', ' 0.6079828057922307', ' 0.05862422508081991', ' 0.20375817665173981', ' 0.62600343909564']","['0.025229316997867415', ' 0.2748862237421728', ' 0.43641022439772054', ' 0.4792233573348158', ' 0.16375237973994355', ' 0.6696162893069422']","['0.9275986500701573', ' 0.01054305600079111', ' 0.27389188036646805', ' 0.29513643998919825', ' -0.2891798473421995', ' 0.9580700600665741']","['-0.25696428849110214', ' -0.8633969409940696', ' -0.2744001681221701', ' -0.2297089198793255', ' -0.11176750683581839', ' -0.1612916976077799']","['0.9474623602075409', ' -0.10398598732815514', ' -0.1790864910755358', ' -0.2074573097027029', ' -0.4310602891478634', ' -0.1470015272251844']","['-0.4923384358997618', ' -0.6267430282766671', ' -0.4964927867192183', ' -0.27718633264440523', ' 0.7452737346649048', ' 0.8648574715311315']"
"['-1.7597643670768233', ' -2.2255835302895757', ' -1.2973203659302228', ' -0.17589524459468428', ' 0.35323659380951855', ' 0.5495014115768591']","['1.6309000231125002', ' 1.7829985256834213', ' 0.28232849404851573', ' 0.5007416244159137', ' 0.6449012674736373', ' 1.8525957090326564']","['-0.5819975528742776', ' 0.21986080100627112', ' 1.336648870140121', ' 3.1877067412884874', ' 2.9858922298705264', ' 1.9218996916428346']","['2.8329159297198387', ' 2.5228423073778443', ' 1.1899240960015707', ' 0.5111904583552058', ' 0.47275661552035886', ' 0.7021978845019781']","['-0.5135913487760404', ' -0.10101099790830179', ' 0.3375578202686458', ' 1.1978532969242786', ' 0.39473295014648874', ' 0.4386304933073359']","['-1.254588685352108', ' -0.5945407993328552', ' 0.0759479785041739', ' -0.7731975887105852', ' -0.9143990802819377', ' 0.2499714664678493']","['-0.695154088151597', ' -0.8679275706750351', ' -0.535083123567756', ' 0.5911328953421296', ' 0.9181910534461153', ' 0.45673978834618933']","['0.783101576909043', ' 0.31278630930299584', ' -0.5308104549589855', ' -0.1951368741053091', ' -0.21398481174106335', ' -0.20150617522284447']","['-1.4648112054974554', ' -1.1721066318256133', ' -1.25369699632318', ' -0.6841969687850618', ' 0.8557216335364217', ' 0.02852948962358254']"
"['-1.2626903211227556', ' -1.560778911144745', ' -1.0885095894108983', ' 0.05263462626573806', ' 1.2184023319797843', ' 1.0069395799192478']","['-0.2410579869738048', ' -0.68599763805884', ' 0.13437503660097005', ' 0.45480249649897614', ' 0.23929933537290135', ' 0.6256729760269923']","['0.41165518298560744', ' 2.591476657802103', ' 2.9229268306000504', ' 2.5293498228880775', ' 2.011033053913311', ' 0.8427158343301558']","['2.8711423776438063', ' 1.2941702195431475', ' 0.952992647157194', ' -0.6636235085473162', ' -0.7388134370646733', ' -0.2556834283233671']","['-0.9526587746519061', ' 0.601683192126848', ' 0.1090837308498948', ' 0.19279532088386991', ' 0.1841048372710328', ' -1.0625971888840746']","['-2.2337897577208565', ' -1.9004722730868904', ' -1.1216734525645513', ' -0.4914878153726807', ' -1.1622724998515832', ' -0.028469605202315184']","['0.6265763782408494', ' 1.825793846147416', ' 1.063065438220415', ' 1.5730173885533634', ' 1.8595798745526986', ' 1.3239705041199783']","['0.8011132590372995', ' 0.09400429608838039', ' -0.6949952980022925', ' -0.7184167953016227', ' -0.5139244528242216', ' -0.9551018172750021']","['-1.137319865863261', ' -0.6258329110964508', ' -0.8146704059358442', ' -0.6324162580670434', ' 0.007916387522419131', ' 0.9093501493762155']"
"['-2.740212120821178', ' -2.351904147201787', ' -1.3306172412553179', ' -0.23673737646645002', ' 0.5230409060934432', ' 0.7212654939994673']","['1.4730573289211946', ' 0.8497043939085523', ' 0.7753879311212739', ' 0.7791295250952008', ' 1.351799667175231', ' 0.6568390293904105']","['1.1178644041564032', ' 1.9329372067052615', ' 2.390005986043678', ' 2.8665588961666755', ' 2.5488517682980203', ' 2.624039642630114']","['2.5198513344081177', ' 1.5347802481433162', ' 1.3729376007614518', ' 0.7088808744292376', ' 0.90307385066049', ' 0.19806930925760718']","['0.5149179259542934', ' 1.1284104765440548', ' 0.671863771512667', ' 0.842848169662649', ' 0.13953604013890597', ' 0.8263972137877512']","['-0.3723158180060563', ' -0.274356787938396', ' -0.36399859725403205', ' -0.7054025926175335', ' -0.014331790925559581', ' -0.2231861681930001']","['0.21382942404363028', ' 0.39600152916050096', ' 0.34548160897218705', ' -0.013739968167279982', ' -0.38889927063874447', ' 0.9805322002846415']","['0.4380922008980403', ' -0.2730684890977255', ' -0.4805881634636364', ' -0.38945482503574586', ' -0.6171998692802184', ' -0.8476591381843882']","['-0.054798809006819785', ' -0.3526837349501343', ' -0.9001716623003198', ' -0.6016133986052319', ' -1.0540393167758406', ' -0.610066951872892']"
"['-1.8093552469382812', ' -1.9160377385157792', ' -1.6188782736382354', ' -0.9514041793410245', ' 0.05977765066426048', ' 0.5683761356753454']","['2.3184505155984296', ' 1.4181411917585325', ' 1.0682899630667946', ' 0.19842706897816678', ' 0.8477683283818352', ' 0.812578473989418']","['-0.5183007677767228', ' 0.6964211542672927', ' 1.7044221075988424', ' 2.559773523217683', ' 2.4597742646221454', ' 1.70677599050508']","['3.3954462059619233', ' 2.7315920834503857', ' 1.382725322381084', ' 0.32379856294569226', ' 0.37354165424517716', ' 0.03659085603798229']","['-0.8916624518147541', ' -0.028866384596638872', ' 0.36591986028133416', ' 0.6605145029344927', ' 0.4815174198339011', ' 0.16069530970140544']","['-1.2715620160104917', ' -0.6676461080195432', ' -0.06703561751421591', ' -0.15167677067623608', ' 0.16007499513276138', ' 0.01772601974690995']","['-0.7898330669687871', ' -0.0502168665794096', ' -0.03281261884117272', ' 0.6345210853745985', ' 0.3402413745957371', ' 0.029102666670925207']","['0.7665435051700817', ' 0.44856388738079633', ' -0.4711902837054772', ' -1.1732184692627514', ' -0.7469319668666612', ' -0.6784009366266371']","['-1.3784145974910271', ' -1.036580696729235', ' -0.8158010552365006', ' -1.0924359449300804', ' -0.0368078190815067', ' 0.10381112535556704']"
"['-1.591859729037266', ' -1.2222055137139216', ' -0.34817035182959466', ' 0.29531649253869974', ' 0.33920945492448507', ' 0.8744046783245835']","['0.9673480520563661', ' 1.3876053668178567', ' 1.3601709452625184', ' 2.1068551222458525', ' 1.7050862931101185', ' 0.8889198747093062']","['0.934724859233554', ' 1.702236672328328', ' 2.6340595820338173', ' 2.9018112661941045', ' 2.198694126732845', ' 2.0964398527961823']","['1.8406387170747753', ' 1.1668630909075972', ' 0.34331729741415523', ' 0.7701239118226706', ' 0.46042315712049753', ' 0.3353505197708526']","['-0.0660728887817195', ' -0.018884969479908115', ' 0.47426786453489084', ' 0.2909436000247606', ' 0.3359764256779947', ' 0.16008826554287006']","['-1.2419893319508204', ' -0.12212905308586652', ' 0.3842794980402234', ' -0.04500933545482901', ' 0.20130295296178952', ' 0.46015071011093367']","['0.770972748385888', ' 0.015111493008890716', ' 0.409919754701672', ' -0.17728302005611601', ' 0.40715243834643433', ' 0.941161000361491']","['0.13931798638693083', ' -0.5232015490775702', ' -1.1835939801633482', ' -0.7759135785632638', ' -0.7731788631110631', ' -0.5717102618554831']","['-0.5536324416882', ' -0.6171446189084702', ' -0.75722114431619', ' 0.0715255910315674', ' 0.8167950604325779', ' 0.9351689945091783']"
"['-2.709339194350298', ' -2.8670312083612592', ' -1.8565284628509906', ' -0.5850094543156942', ' 0.32284213725142386', ' 0.8461831794689119']","['2.0290164996093663', ' 1.994169914382622', ' 1.0910378683323643', ' 1.5425250085119533', ' 1.514476869908361', ' 1.9575779809805545']","['-0.8182141309751544', ' 0.37624862619673033', ' 0.48386817512168134', ' 1.9148576153011423', ' 2.536704792534688', ' 1.8971651872987652']","['1.9049418656027575', ' 1.7611022421480054', ' 1.3147225506772982', ' 0.37416224930971903', ' 0.3535539774872422', ' 0.09558127337727106']","['-0.5898535924567451', ' -0.5634449721642093', ' -0.22724699447006402', ' -0.2346927185696582', ' -0.1048392074632845', ' -0.0744333684977672']","['-0.915076908983455', ' 0.08349802448993479', ' 0.6930035573507303', ' -0.6428244430549653', ' -0.47420284807852553', ' -1.2015198319958167']","['0.07396118424979728', ' -0.4061587659435671', ' -1.066309903197714', ' -0.00035337852621987876', ' 0.07019192192928675', ' -0.035226854355163845']","['-0.4644509622233581', ' -0.7942259550705177', ' -1.236995402229318', ' -0.894270382913446', ' -0.5732543329369804', ' -0.3258171724619635']","['-0.36464646210390383', ' 0.22085311799171395', ' -0.2814885796574114', ' -1.2682067874317702', ' -0.9068405860671614', ' 0.1312220337119814']"
"['-2.3966232800222453', ' -2.3788779021248576', ' -1.5345763607890772', ' -0.9805491155861855', ' 0.15176395897111006', ' -0.005368617699091247']","['1.3958856409782767', ' 1.8550153339417386', ' 1.4138905385493437', ' 1.5379339020398843', ' 1.857975007311052', ' 2.1554365225591408']","['-0.4835161465908603', ' -0.44990663931552344', ' 0.794768838439616', ' 2.278938020701374', ' 1.6290224486441707', ' 1.2216346754013825']","['2.5332142282527603', ' 1.9761058318377718', ' 1.6006119818453348', ' 0.48562727599509936', ' 0.013242283279955287', ' 0.16228333216801286']","['-0.6014870476275438', ' -0.1071126236285248', ' 0.036045849442849595', ' 0.13254656314274552', ' 0.4313217594828083', ' 0.8974177724499988']","['-2.034755594276252', ' -0.6030205700260053', ' -0.103175411903418', ' -0.2678929871874636', ' -0.7695170372963454', ' -0.14508215909532568']","['0.1518862940707157', ' -0.007359733686018703', ' -0.6850615898672233', ' -0.059383274081368884', ' 0.9282680455762047', ' 1.0689777034882995']","['0.47856615023369453', ' -0.40197851840857873', ' -1.1512183694238283', ' -1.7453178200107724', ' -1.611350294342374', ' -1.4820017439363364']","['-0.6289989148067888', ' -1.5321789684702696', ' -1.9805328190768756', ' -0.9960278949169946', ' -1.5371956456280758', ' -1.1927085290000012']"
"['-1.88937996820488', ' -1.6027299560462211', ' -1.2946929403297827', ' -0.5093775047209814', ' -0.11165616798356248', ' 0.2321840451056232']","['1.100134730654665', ' 0.041904229653425266', ' 0.2392895422914621', ' 1.0580132569731293', ' 1.5224687729060302', ' 1.012179068063552']","['-0.779686267466476', ' 0.3541921764433323', ' 2.406074021383178', ' 2.642476232670479', ' 1.920950900378256', ' 2.7001737240339825']","['1.6440364096230584', ' 1.7596848887296626', ' 0.9611759670877663', ' 0.23879750861936924', ' 0.29492839865807274', ' 0.30884677537044314']","['0.04787076048766481', ' 0.5282500679479664', ' 0.4009805393601261', ' 1.4114266010539986', ' 1.517819729433247', ' 1.0522885241858995']","['-1.0391541900189034', ' -0.18033272597548938', ' -1.0308811286810544', ' 0.21741389449883813', ' 0.418824315249619', ' -0.7848941708381392']","['-0.23093178963375627', ' 0.5680343314288802', ' 0.9745372537531295', ' 0.8823190733254387', ' 0.7117870368240492', ' 1.7028214391212768']","['-0.31797033235811745', ' -0.759431906841555', ' -0.7072907531172983', ' -0.9343061466328814', ' -0.9734323213435567', ' -1.2407610849818687']","['-2.2312920079001097', ' -1.8905467853414972', ' -1.01271223168139', ' -1.153681913739855', ' -0.7825189230356122', ' -0.6437754960945311']"
"['-1.8038848359664927', ' -2.296483797302592', ' -2.442994099462514', ' -0.41534227774146676', ' -0.5089188244381051', ' -0.18221607533383768']","['1.0435899988814363', ' 1.8508910146884165', ' 1.3758615149045077', ' -0.25873500375358816', ' 1.2151517972244013', ' 1.5719384947121111']","['-0.9624280711426054', ' 0.7789128594882345', ' 0.9802917499251683', ' 1.4461880974651902', ' 1.8716839062107111', ' 1.5025469263746587']","['1.126507812854457', ' 1.6988312702983148', ' 0.7491245204743358', ' 0.6760127329847251', ' 1.1123664229842878', ' 1.00629169662987']","['-0.4109337567648214', ' -0.5850852518635619', ' 0.059457080897850845', ' -0.2633761815963205', ' -0.6233250023095372', ' -0.5030233738841147']","['-2.5953252127128117', ' -1.4349659224300753', ' -0.08213055439346922', ' -0.4050984628742798', ' -0.010274021668569965', ' 0.5346707819397662']","['1.411868174693115', ' 0.5144361342737706', ' -0.01296360768856465', ' -0.02382598750291423', ' 0.26840934957419127', ' 0.2722417715507579']","['-0.2961758334737811', ' 0.09013192510296032', ' -1.0393001520168224', ' -1.0374198902367366', ' -0.857243287843805', ' -0.7619729330728231']","['-0.9957744099388697', ' -0.026628885296750237', ' -0.28770329353684077', ' -0.79909549755362', ' 0.3511974416051824', ' 0.6884157547018793']"
"['-1.5488413118831081', ' -2.1843864176587138', ' -2.1494959461733982', ' -1.4461206774671922', ' -0.356293412554966', ' 0.42116543857957717']","['1.3120861050590304', ' 1.5129554948245179', ' 1.354583534022095', ' 0.9394849305011863', ' 0.40102072684792006', ' 1.3716761873243126']","['-1.308117643790185', ' -0.14804469173417673', ' 0.45454017687810655', ' 1.1850311610412574', ' 1.871611417165928', ' 1.8963263879718262']","['2.0247796975254326', ' 2.7975257405728002', ' 2.2691057166599298', ' 1.3263679905605872', ' 0.3715852596940892', ' 0.7143452683720435']","['-1.486915381605602', ' -0.33086912272696467', ' -0.4090462660453878', ' -0.05302236297012895', ' 0.11519309137244656', ' -0.3751552491208414']","['-1.4902570586825659', ' -0.9719411981017168', ' -0.8931212426004456', ' -0.39734206300430086', ' -0.8867179749151913', ' -0.8358087930916903']","['0.08436867632357377', ' -0.633412257817121', ' -0.38905182578098296', ' -0.2609548761623592', ' 0.1516154330816812', ' -0.18468797369132076']","['0.5756966540836377', ' 0.4951219769137717', ' -0.316805419783459', ' -0.7405392727340874', ' -1.234808090925308', ' -0.8284172943680967']","['-1.5799022201325814', ' -1.543101298700508', ' -1.2858092146465978', ' -0.9380966347168466', ' -1.3672371059985373', ' -0.0722613402842528']"
"['-1.5489414185223531', ' -1.9120620849613439', ' -1.2674556356577376', ' -0.23023747303475894', ' 0.17252694983483616', ' 0.7562867220988463']","['0.2840754570492429', ' 1.0274274704975468', ' -0.06276609332946981', ' 0.5293763203844682', ' 0.6957471214585556', ' 0.7983438082630301']","['-0.06213429486840649', ' 1.6433700068762216', ' 2.613170914461095', ' 2.4461637685268176', ' 2.8679127897826504', ' 2.696628032108396']","['3.3293283946201058', ' 2.572091142909858', ' 1.2914840970610175', ' -0.1146848149035119', ' 0.16881822034761873', ' -0.3887946229207537']","['-0.7085051341075681', ' 0.09171159373808312', ' 0.7795414093865111', ' 0.6804110068631226', ' 0.602879675776832', ' 0.8364981859920657']","['0.6915755340372904', ' 1.4518571878180426', ' 0.7657394357405111', ' -0.6234291388745594', ' 0.036695589093690174', ' -0.6265839137678293']","['0.220678558843265', ' -0.055705566651544414', ' 0.4380826290817865', ' 1.0040402879779462', ' 1.1434094041731362', ' 1.8675054806026894']","['0.41487206773644003', ' 0.15806491831230576', ' -0.36665763776434124', ' -0.7077502990862168', ' -0.5709965998006171', ' -0.6143172744221963']","['-1.7793733164915424', ' -1.641461691280132', ' -1.2976625282637133', ' -1.2907248778256257', ' -0.3547431787716464', ' -0.29192435402855504']"
"['-1.9381553726345842', ' -2.022102540323217', ' -1.5053822688894927', ' -0.5278171096589834', ' 0.20285972644890707', ' 0.817395436737886']","['1.5815445617356199', ' 1.681009729786306', ' 1.649922130799418', ' 0.2094521081395991', ' 1.11680023037918', ' 0.8455623002433942']","['-0.21906141008591268', ' 0.19380952328432607', ' 1.0362452016746257', ' 3.206749203213762', ' 2.3112251158265793', ' 2.212527382368393']","['1.8686396304029795', ' 2.1381741896689586', ' 1.94380933748973', ' 0.4260074358326924', ' 0.32439616875770366', ' 0.07001306577893103']","['-0.3861651263413816', ' -0.6410710964465922', ' -0.7519068877953196', ' 0.009554712289451893', ' -0.06111303413242554', ' 0.2125111993376379']","['-1.1134224782176836', ' -0.2977826751376224', ' 0.38438916601528617', ' 0.13564624795935318', ' 0.18238422226496057', ' 0.12854182301178535']","['-0.0295509170979937', ' -0.3477637998673219', ' -0.5180059427907943', ' 0.8396760684131168', ' 0.41632471569608925', ' 1.2556084630665882']","['0.1318233119309088', ' -0.13487184940400074', ' -0.5782403340539406', ' -0.8745768195297483', ' -0.9814560790074539', ' -0.7096169261637585']","['-0.6284808462727858', ' -0.8369556876730212', ' -0.7436120011572647', ' -0.28658061279947883', ' -0.8374494338111422', ' -0.5519157061560801']"
"['-0.9783872660826844', ' -1.0277515233588244', ' -1.2299195397227658', ' -1.7079622077887142', ' -0.5594291528721669', ' 0.4962709402069405']","['0.5593195674821292', ' 0.07410266765693252', ' 0.5518758162038083', ' 2.120301018734299', ' 1.4734405642146855', ' -0.14734032716350667']","['-1.2758752102200108', ' -0.34684934084172037', ' 0.8136607755537815', ' 1.55017385148535', ' 1.7305398111685828', ' 2.8933861365532176']","['2.968636344718945', ' 3.682940343072986', ' 2.8546421698103766', ' 0.6436027247017726', ' 0.08069236331287126', ' -0.08467681977020805']","['0.4372029805461202', ' -0.02833591670861144', ' -0.3568778377295894', ' 0.9098722272658252', ' 1.2621231483415691', ' 0.7592050210632703']","['-0.5801745779604663', ' -0.5599118758783304', ' -0.6340074087770502', ' -0.13046292867972112', ' -0.4073666080497723', ' 0.10587903489879398']","['0.14886249894998133', ' 0.33753219671287343', ' 0.35851377890417474', ' 0.06548051895798593', ' 1.3043622869774127', ' 1.4393623945871665']","['0.6756445866500775', ' 0.5946041039708826', ' -0.2089241788757022', ' -1.5429308779311843', ' -1.5492151785484674', ' -0.9567313881205872']","['-1.0154709450645218', ' -1.7999017793577736', ' -1.2842430521247266', ' -1.5459696403349732', ' -0.37481180122680774', ' 0.435190532236356']"
"['-1.3443226579037977', ' -0.6487605106972298', ' 0.687797949000946', ' 1.8482468376962164', ' 2.0571804046411675', ' 2.21786326970533']","['-1.515974001054341', ' -0.3201872857998581', ' -0.11706137694482312', ' 0.553058918298632', ' 1.5182385813568053', ' 1.6090568951666162']","['0.6464672656913045', ' 1.0354044882750553', ' 1.2235360832524111', ' 0.36746426684336353', ' -0.3994038952326022', ' -0.7991331515266583']","['-0.3373413064539707', ' -0.8642508528158205', ' -0.8629265546447027', ' 0.5940258456475218', ' 1.2269604658118518', ' 1.6045989244535523']","['0.20811799824787705', ' 0.6860937039441769', ' 0.6573094589802154', ' -0.33646264072955273', ' -0.4507658581134505', ' -0.5720845027562862']","['0.24410154731428935', ' -0.015273268370763222', ' -1.320725144522446', ' -0.8070393549137169', ' 0.03099402693206687', ' 0.21504480991028077']","['0.22639658470783058', ' 0.028032440121775134', ' 0.8855375699640735', ' 0.5975877880737926', ' 1.191474168667544', ' 1.485155914389614']","['0.15407207396975758', ' 0.41393057907851605', ' 0.40833994149836256', ' 0.21269943387878879', ' -0.06629458810736812', ' -0.2040010564036462']","['0.5232381985204408', ' -0.20555333878008003', ' -0.303639293488467', ' -0.02565250615368307', ' 0.942084440905034', ' 1.1965308869411542']"
"['-2.521732763887895', ' -1.761072705177126', ' 0.5220818211966686', ' 2.045485591769519', ' 2.3432118719438284', ' 2.9452268634032794']","['-1.4490959388239397', ' -1.8878769232957355', ' -1.537827078736784', ' -1.1579415857390702', ' 1.0431652523427355', ' 0.09154179682588749']","['2.029958307430133', ' 2.0749094342529912', ' 0.9429927255013822', ' 0.6598574499419576', ' -1.1907674380918576', ' -0.9747330341516109']","['0.06481155896246704', ' -0.6608124794398397', ' -1.1747191883497796', ' 0.17176937821117746', ' 2.053272904169175', ' 2.327477141854698']","['1.6255572164011485', ' 2.1377207203283213', ' 1.175214491387575', ' -0.005828247342912871', ' -0.10028487515788931', ' -0.21240114337696459']","['-0.8288945695600791', ' -1.545376294749169', ' -0.6512606091157618', ' -0.941045806303101', ' 0.6604101570620036', ' 0.21558848747405363']","['1.55114228708078', ' 1.753171440083358', ' 0.1301635172405926', ' 0.017122756098964777', ' 0.04921261887811282', ' 0.7780437275064268']","['0.8630060130593921', ' 0.918743072610009', ' 0.8991421961509302', ' 0.795328918377793', ' 0.4744160054898924', ' 0.04417306433374459']","['1.4480593942989535', ' 0.8894235366224089', ' 0.08699304111319013', ' -0.2245662967524418', ' 0.5687500424933299', ' 0.6835334539011859']"
"['-3.126748742234278', ' -1.7036411182556817', ' -0.5630325467529835', ' 0.5958837194413221', ' 1.5121935319036495', ' 1.7830573027942838']","['1.6792764337750388', ' 0.9666548626190579', ' 0.3779834195572225', ' 0.679861844720806', ' 1.5772439535667502', ' 1.8831217993917826']","['0.7211310731473134', ' 1.0485813146455505', ' 2.0742342812856194', ' 1.8250677431900901', ' 1.1013382293048517', ' 0.5507967904982869']","['0.8158255946494589', ' -0.2703736845168807', ' -1.083812802978249', ' -0.559249971938542', ' 1.3000821231982957', ' 1.5547555682106213']","['0.5425917156869611', ' 1.8710308038129237', ' 0.6690465552326904', ' 1.1203513226835433', ' 0.6640292302264356', ' 0.6260580086525852']","['-0.1222185943310388', ' 0.739827100089652', ' -0.8109575284802137', ' -0.5329477195183682', ' -0.21138870880009247', ' 0.46895469905979936']","['-0.027362283535839284', ' -0.47495234554654364', ' 0.8981101937132642', ' 0.7183885851707432', ' 1.9585421517053418', ' 2.596765214950013']","['-0.08224465468254372', ' 0.43771228288198516', ' 0.19017258637379758', ' 0.653567854725119', ' 0.6710505243289283', ' 0.15235099986588635']","['0.26166413485811085', ' 1.4519748402043149', ' 0.6287375175558569', ' 0.7329260856403196', ' 2.387997435981848', ' 2.29415818489584']"
"['-2.0277032642704005', ' -0.8159510799847645', ' 0.1251314466104901', ' 1.5516916180481208', ' 2.020110510735005', ' 2.3440046454563164']","['-1.4093079325113267', ' -2.1685529900568006', ' -2.110173393260458', ' 0.00015981484684172485', ' 0.8029997607759238', ' 1.2649371089957417']","['-0.0737118416511404', ' 0.10431598576539042', ' 0.21582183863028395', ' 0.592604700870378', ' -0.8442618011200054', ' -1.2543074700713768']","['-0.23148537150339135', ' -1.3992985596415646', ' -1.4845358005540097', ' 1.344385476895345', ' 2.326821629488752', ' 2.9211075525573453']","['1.846456690051954', ' 1.5462462433965838', ' 1.3596600588812993', ' -0.2954628149747665', ' -0.517508906457445', ' -0.3193285073456187']","['0.48033738379196944', ' -1.1976366358017498', ' -1.0242526939945946', ' 0.02536800053588022', ' 0.6453268158188131', ' 1.325162593138611']","['0.04179268185712764', ' 0.032748811266257456', ' 0.40203510055871433', ' -0.2626569616347646', ' 0.07579910225952938', ' 0.4493355131901772']","['0.6565212681125479', ' 0.2569774466579862', ' 0.01273283682427428', ' 0.08211956800620886', ' 0.05258527277760411', ' -0.2599456622475728']","['-0.1872076529021151', ' -0.2878861140873423', ' -0.5470161267351492', ' 0.16469102191283833', ' 1.0638592871691872', ' 0.8987140934405844']"
"['-1.9418864178939093', ' -1.2842736192549493', ' 0.38552270856893417', ' 1.6526980932507656', ' 2.3732096691503433', ' 2.822698074499616']","['-1.060408270325172', ' -1.8273601829789958', ' -1.880281954889756', ' -0.946972130077387', ' 0.19689698016165727', ' 0.07803906212322521']","['-0.952511804863123', ' -0.19797123025077445', ' 0.3893740748182163', ' -0.7779942644293997', ' -1.5207183368936412', ' -1.8965808822586456']","['0.6350458001918718', ' -0.5878266335094761', ' -0.7247497818015954', ' -0.1637555892945704', ' 1.4000388732455213', ' 2.0536767204604']","['0.15607172114826295', ' 0.11057591498305798', ' -0.2806973201013556', ' -0.0847675034403519', ' -0.9329459720931271', ' -0.8271591836985122']","['1.021335648873252', ' 0.03330768996663055', ' -0.3065160702930214', ' -0.6107670613104907', ' -0.39921774113520814', ' -0.37152479993200405']","['-0.5398273280583387', ' -0.9999310145567318', ' -0.7061017036559555', ' -0.38059135719235626', ' -0.004093934991826062', ' 0.3027537910558805']","['0.7632389019233199', ' -0.04031920070079764', ' 0.059219445291941064', ' 0.1756938756701864', ' 0.31635527856881784', ' -0.006244858971538066']","['-0.2874934922552777', ' -0.14323024835927695', ' -0.48987461424712764', ' -0.12462284866160894', ' 0.5249618682981781', ' 0.7028263617247265']"
"['-1.349602030644489', ' -1.7557495575297157', ' 0.2091227082862848', ' 1.2594698986706032', ' 2.020044159114429', ' 2.0972417826102525']","['-2.3195813633407285', ' -0.8041865043008094', ' -0.03700928581571165', ' 0.8210505109434163', ' 1.2124792539999758', ' 1.3796299112682024']","['-0.9161884518418156', ' -0.3060766176198393', ' -0.2766986673425142', ' 0.44207272436785566', ' -0.8093828579924173', ' -1.1233246435613644']","['-0.31474369893225934', ' -1.8928541040666584', ' -1.5498136923313017', ' -0.2054841769343691', ' 1.641672478650432', ' 1.9709440909733746']","['1.021097005568507', ' 0.4401130510845715', ' 0.7714401084136463', ' 0.48163508040119585', ' -0.1935039464099575', ' -0.45559679657685587']","['-1.1034632474406134', ' -1.057808228126879', ' -1.393710189624472', ' -1.132730407928502', ' -0.02364374603534885', ' 0.3389104912790603']","['0.3694715904760018', ' 0.11545665501504283', ' 0.847055446266251', ' 0.7541576873780388', ' 0.5086042571324526', ' 0.6845577901009859']","['0.31012180116380805', ' 0.26916793335329886', ' -0.553858051345813', ' -0.09736996410403473', ' 0.057253148096233275', ' -0.19476921801037292']","['0.007428520815142361', ' -0.3684716363221405', ' -1.1100135623529341', ' -0.21475911899679076', ' 0.42026858846561777', ' 0.7809752590191696']"
"['-1.8938682558805728', ' -0.9492079623099071', ' 0.0755836457821614', ' 1.3575394791000461', ' 1.9168419531712615', ' 2.0092318782865153']","['-1.575251448669317', ' -0.9815384484932683', ' -0.587631336763812', ' -0.1523240271976831', ' 0.619644107672821', ' 0.6621760721349399']","['0.30380293754801607', ' 0.08129368259114846', ' 0.7474907913574331', ' -0.11434480360258874', ' -0.6349944265710591', ' -0.4396027829217431']","['0.48354480002951167', ' -1.0487537814283718', ' -1.8119389297350155', ' -0.5673663607936882', ' 1.022378967321336', ' 1.262697436324403']","['0.5015324198632988', ' 0.4254580049346583', ' 1.1639925830900477', ' -0.16330266345704061', ' -0.2602037137301691', ' -0.47498549642010746']","['0.04126913500210051', ' -0.4814826464777306', ' -0.2561773621734965', ' -0.8904133154888411', ' -0.17057253668433814', ' -0.34564820519150147']","['1.1713210764885615', ' 0.6736110200923562', ' 0.867765178703183', ' 0.15024513833499234', ' 0.5815313557783167', ' 0.8855482341376172']","['0.0614754048705673', ' -0.3683545805808763', ' 0.020872523618446083', ' -0.19033304720205677', ' 0.11589792383379668', ' 0.10326604664320313']","['0.477998789356691', ' -0.17917196468863333', ' -0.09647484531191046', ' -0.025173991064563757', ' 0.7137744455772583', ' 1.203558650292815']"
