6.521200000000000330e-01,-4.762999999999999873e-03,-5.037500000000000311e-02,-1.667559999999999876e-01,7.019969999999999821e-01,-1.716689999999999883e-01,-1.892629999999999868e-01,-1.743300000000000127e-01,-1.096250000000000002e-01,-1.802940000000000098e-01,-3.984200000000000241e-02,-1.004799999999999964e-02
9.872929999999999762e-01,-8.481299999999999950e-02,3.501349999999999740e-01,-7.270159999999999956e-01,8.179200000000000359e-02,-1.688530000000000031e-01,-2.669790000000000219e-01,4.681799999999999851e-02,1.960699999999999943e-01,6.036899999999999905e-02,-2.231760000000000133e-01,6.075500000000000345e-02
9.136619999999999742e-01,5.689575000000000188e-02,3.085749999999999951e-03,-5.901242500000000168e-01,2.833832500000000310e-01,-9.990649999999999531e-02,-8.588650000000000451e-02,-1.325617500000000060e-01,1.554137500000000172e-01,9.275999999999999523e-03,-2.601822500000000038e-01,1.741505000000000136e-01
8.019855000000000178e-01,1.106164999999999926e-01,-1.642699999999999994e-01,-3.299824999999999564e-01,3.902189999999999825e-01,5.229699999999999627e-02,-2.279500000000000276e-03,-3.152424999999999811e-01,9.244399999999999840e-02,-8.641699999999999382e-02,-1.385349999999999915e-01,1.663735000000000075e-01
5.844234999999999847e-01,7.348375000000000046e-02,7.526250000000001689e-03,-9.848999999999999422e-02,4.981877500000000403e-01,-2.074900000000000008e-02,4.772499999999998965e-03,-3.039009999999999767e-01,-1.563399999999999859e-02,-1.709147500000000042e-01,-2.518124999999999877e-02,1.877287499999999998e-01
2.346640000000000115e-01,6.426999999999999380e-02,1.428220000000000045e-01,4.070200000000000207e-02,4.729410000000000003e-01,4.984399999999999942e-02,4.270000000000000358e-03,-3.548680000000000168e-01,1.201999999999999943e-03,-2.297069999999999945e-01,8.001500000000000279e-02,1.274180000000000035e-01
8.913010000000000099e-01,2.964899999999999758e-01,1.596360000000000001e-01,-5.783509999999999485e-01,2.765859999999999985e-01,-5.261439999999999451e-01,-1.796870000000000134e-01,7.117500000000000215e-02,5.080599999999999700e-02,-8.092999999999999500e-03,-7.477899999999999825e-02,6.553900000000000003e-02
7.367142500000000149e-01,1.870384999999999964e-01,-2.257924999999999863e-02,-6.524237499999999690e-01,4.188644999999999730e-01,-3.708910000000000262e-01,-1.262050000000000116e-01,2.478324999999999972e-02,2.212174999999999905e-02,-4.052525000000000571e-02,-1.889467499999999966e-01,3.802549999999999680e-02
7.518424999999999692e-01,-3.090650000000000341e-02,-5.064549999999999608e-02,-6.528610000000000246e-01,4.994469999999999743e-01,-8.101150000000000018e-02,-1.296690000000000065e-01,-3.252100000000000130e-02,-6.747600000000000819e-02,-1.336195000000000022e-01,-1.809614999999999974e-01,2.278200000000000017e-02
5.000452499999999967e-01,-9.540199999999998681e-02,-2.016382499999999911e-01,-2.942222500000000185e-01,5.057205000000000172e-01,6.345399999999999652e-02,-6.645874999999999699e-02,-2.645602499999999968e-01,-3.689575000000000493e-02,-2.803280000000000216e-01,-7.378774999999999917e-02,2.818575000000000247e-02
2.543039999999999745e-01,-2.087590000000000001e-01,9.316699999999999982e-02,-1.736650000000000138e-01,5.187739999999999574e-01,6.387299999999999922e-02,-4.000599999999999989e-02,-3.087659999999999849e-01,-6.864000000000000656e-02,-2.150579999999999992e-01,-1.864199999999999885e-02,3.400299999999999850e-02
1.246407999999999960e+00,2.893400000000000138e-02,4.868660000000000210e-01,-3.690809999999999924e-01,-6.018699999999999745e-02,-3.649419999999999886e-01,-2.248759999999999926e-01,1.068650000000000017e-01,6.398700000000000221e-02,1.309200000000000086e-01,-8.505100000000000160e-02,4.726700000000000346e-02
1.203892750000000067e+00,1.805142500000000150e-01,3.103964999999999641e-01,-5.187315000000000120e-01,-6.905824999999998770e-02,-1.766687499999999855e-01,-1.998314999999999952e-01,1.781524999999999775e-02,1.558897499999999936e-01,6.897124999999999784e-02,-1.520587499999999925e-01,3.569000000000000644e-02
8.598889999999999034e-01,4.355580000000000007e-01,-1.858235000000000026e-01,-3.416374999999999829e-01,1.870009999999999728e-01,-2.481649999999999828e-02,-1.514790000000000025e-01,-1.604919999999999958e-01,1.914655000000000107e-01,-1.828599999999999948e-01,-4.323399999999999466e-02,6.433999999999999615e-03
6.553112500000000118e-01,4.708722499999999922e-01,-2.376350000000000337e-02,-5.813917499999998739e-01,4.598280000000000145e-01,-5.506049999999999833e-02,1.413625000000000020e-01,-1.470394999999999897e-01,-2.153907500000000197e-01,-1.205682499999999879e-01,-1.463329999999999909e-01,1.062665000000000137e-01
5.918529999999999625e-01,-7.770000000000000517e-02,1.641150000000000109e-01,9.951100000000000223e-02,4.082589999999999830e-01,7.309300000000000519e-02,-3.514300000000000063e-02,-3.182860000000000134e-01,1.246099999999999985e-02,-3.397140000000000160e-01,-3.970999999999999704e-03,1.443679999999999963e-01
9.174409999999999510e-01,-5.873329999999999940e-01,4.787299999999999889e-02,-3.407700000000000173e-01,-2.475000000000000203e-03,-1.487900000000000056e-01,-1.233220000000000011e-01,9.182999999999999496e-02,-7.570100000000000440e-02,-3.271510000000000251e-01,-3.357999999999999874e-02,2.248020000000000018e-01
8.119429999999999703e-01,-3.949862499999999832e-01,7.550824999999999898e-02,-2.648482500000000073e-01,2.053344999999999754e-01,-2.032670000000000032e-01,-9.000874999999998460e-02,-1.573782499999999973e-01,-1.413147499999999890e-01,-2.060117499999999935e-01,4.829724999999999990e-02,2.742757499999999848e-01
5.622359999999999580e-01,-3.808844999999999592e-01,1.612744999999999873e-01,-1.286585000000000090e-01,3.623899999999999899e-01,-1.325330000000000119e-01,-1.909310000000000174e-01,-2.154949999999999921e-01,-1.234419999999999962e-01,-1.908765000000000045e-01,1.441655000000000020e-01,9.493399999999999062e-02
3.589495000000000324e-01,-6.134334999999999649e-01,4.546620000000000106e-01,6.546574999999998923e-02,4.620974999999999944e-01,-2.279654999999999876e-01,-1.926994999999999958e-01,-1.511779999999999791e-01,-1.293462499999999959e-01,-8.463424999999999421e-02,2.409749999999998699e-03,-8.657449999999999868e-02
7.704700000000000437e-02,-5.137279999999999625e-01,7.453720000000000345e-01,3.004640000000000088e-01,3.734439999999999982e-01,-3.043449999999999767e-01,-1.431880000000000097e-01,-7.672700000000000353e-02,-1.192539999999999989e-01,-6.938500000000000223e-02,-7.163500000000000423e-02,-1.749060000000000059e-01
1.052872000000000030e+00,-1.300300000000000067e-01,-2.978500000000000036e-01,-1.356199999999999906e-01,-2.864369999999999972e-01,-2.552650000000000197e-01,1.007000000000000083e-03,-6.688199999999999701e-02,2.095569999999999933e-01,-4.175650000000000195e-01,4.859800000000000231e-02,2.034580000000000000e-01
9.981602500000000822e-01,-1.660040000000000127e-01,-2.847094999999999487e-01,-1.071027500000000104e-01,-3.415199999999999902e-01,-1.039370000000000016e-01,-4.197250000000000286e-02,-1.175189999999999985e-01,4.696424999999999905e-02,-4.166325000000000167e-01,2.147374999999999978e-01,2.407652499999999862e-01
8.912769999999999859e-01,-6.414340000000000597e-01,4.487350000000000366e-02,4.763300000000000173e-02,2.037200000000000469e-02,-3.055599999999999983e-02,-2.491170000000000051e-01,-1.023815000000000003e-01,-2.847189999999999999e-01,-1.989159999999999817e-01,1.280955000000000010e-01,2.131534999999999958e-01
7.940374999999999517e-01,-7.759322499999999900e-01,4.912759999999999350e-01,1.078139999999999932e-01,2.848077500000000262e-01,-1.038832499999999964e-01,-4.263017499999999793e-01,-1.448475000000000179e-01,-1.455869999999999942e-01,-7.865949999999999331e-02,4.867349999999999455e-02,4.365249999999999339e-03
7.130849999999999689e-01,-8.737660000000000426e-01,8.470640000000000391e-01,3.293130000000000224e-01,3.217539999999999845e-01,-1.015970000000000067e-01,-2.397070000000000034e-01,-1.402400000000000001e-02,-7.137000000000000288e-02,-1.900500000000000106e-02,-4.645699999999999830e-02,-1.681149999999999867e-01
7.216660000000000297e-01,2.352869999999999961e-01,-2.082940000000000069e-01,-4.117410000000000236e-01,2.168100000000000027e-01,-4.398790000000000200e-01,8.202399999999999969e-02,1.441959999999999908e-01,3.502899999999999764e-02,-1.205040000000000000e-01,-1.450339999999999963e-01,2.024829999999999963e-01
9.773979999999999890e-01,-3.143072499999999825e-01,-2.016482500000000011e-01,7.876199999999999868e-02,1.373524999999999885e-01,-3.755209999999999937e-01,1.518660000000000010e-01,-7.176250000000000684e-02,-1.070797500000000013e-01,-2.135060000000000013e-01,-1.085217500000000002e-01,2.726732499999999781e-01
6.349964999999999637e-01,-2.028129999999999933e-01,-3.230399999999999938e-02,-6.038400000000000711e-02,3.240149999999999975e-01,-2.370929999999999982e-01,-4.902199999999999613e-02,-2.959690000000000376e-01,-7.018499999999999739e-02,-2.764435000000000087e-01,7.457249999999999990e-02,2.177324999999999955e-01
3.498510000000000231e-01,-4.739575000000000315e-01,1.641807500000000142e-01,4.280487499999999779e-01,3.279432500000000195e-01,-3.727067499999999756e-01,3.153750000000000303e-03,-2.779584999999999972e-01,1.773374999999999951e-02,-1.456587500000000035e-01,-1.761775000000000146e-02,-3.514674999999999744e-02
-7.261399999999999799e-02,-4.777710000000000012e-01,4.698510000000000186e-01,6.016409999999999814e-01,2.652289999999999925e-01,-2.743800000000000128e-01,8.414000000000000645e-02,-2.132680000000000131e-01,7.352100000000000302e-02,-1.691799999999999971e-01,-6.972599999999999631e-02,-1.891430000000000056e-01
1.496334000000000053e+00,-4.766000000000000236e-01,1.286710000000000076e-01,-4.803790000000000004e-01,-2.581379999999999786e-01,-2.704329999999999790e-01,1.726300000000000057e-02,-3.707499999999999685e-02,-9.107600000000000418e-02,-2.119830000000000048e-01,-1.427900000000000003e-02,3.103810000000000180e-01
1.425221000000000071e+00,-4.753985000000000016e-01,2.106000000000000094e-01,-3.733729999999999549e-01,-6.438549999999999829e-02,-1.302744999999999875e-01,-1.403655000000000042e-01,-3.448000000000000110e-03,-2.099189999999999945e-01,-2.990645000000000109e-01,1.693405000000000049e-01,3.409145000000000092e-01
1.182681000000000093e+00,-5.222700000000000120e-01,4.178359999999999852e-01,-2.111329999999999874e-01,1.006709999999999966e-01,-2.560600000000000029e-02,-2.150600000000000012e-01,-1.554419999999999968e-01,-2.641140000000000154e-01,-1.883720000000000117e-01,2.079719999999999902e-01,1.683240000000000014e-01
9.764365000000000405e-01,-5.961650000000000560e-01,5.044319999999999915e-01,1.038324999999999942e-01,3.977275000000000116e-01,-2.482495000000000118e-01,-3.122890000000000388e-01,-1.588219999999999910e-01,-1.148524999999999963e-01,-9.146200000000000163e-02,-8.017849999999999977e-02,-2.913750000000000367e-02
6.590759999999999952e-01,-7.622430000000000039e-01,8.656129999999999658e-01,2.880240000000000022e-01,3.803639999999999799e-01,-2.348999999999999977e-01,-1.520539999999999947e-01,-2.620000000000000107e-02,-9.174400000000000610e-02,2.823300000000000115e-02,-2.023880000000000123e-01,-1.859999999999999987e-01
1.212938000000000072e+00,-7.119370000000000420e-01,2.615020000000000122e-01,-6.143469999999999764e-01,-1.118070000000000036e-01,-3.247539999999999871e-01,-1.268430000000000113e-01,1.649819999999999898e-01,-7.601399999999999824e-02,-1.327329999999999899e-01,-1.291619999999999990e-01,2.513130000000000086e-01
1.386444999999999927e+00,-6.972232499999999611e-01,1.741837499999999705e-01,-5.587322500000000414e-01,1.088989999999999958e-01,-2.197675000000000045e-01,-2.322389999999999732e-01,9.167274999999999729e-02,-2.130490000000000161e-01,-2.753010000000000179e-01,-2.768749999999999510e-03,2.782742500000000008e-01
1.159221000000000057e+00,-8.091734999999999900e-01,3.237545000000000006e-01,-3.591075000000000239e-01,2.543189999999999618e-01,-7.445850000000001079e-02,-3.046394999999999520e-01,-2.844450000000000103e-02,-2.900524999999999909e-01,-2.272280000000000133e-01,9.601250000000000062e-02,1.694594999999999851e-01
8.729050000000000420e-01,-8.370887500000000481e-01,5.926905000000000090e-01,-1.110599999999999921e-01,3.142015000000000224e-01,-2.954094999999999915e-01,-3.416199999999999792e-01,-2.685675000000000215e-02,-2.614017499999999883e-01,-1.053199999999999970e-01,3.233174999999999938e-02,-6.065499999999999711e-03
7.626880000000000326e-01,-9.583049999999999624e-01,8.376130000000000519e-01,1.039439999999999947e-01,3.525469999999999993e-01,-2.544910000000000228e-01,-3.162329999999999863e-01,7.933900000000000674e-02,-1.828410000000000035e-01,-3.856300000000000006e-02,-1.156599999999999989e-02,-2.389620000000000077e-01
1.353402999999999912e+00,-5.832770000000000454e-01,1.860459999999999892e-01,-5.031700000000000061e-01,-2.615620000000000167e-01,-1.924399999999999999e-01,-1.187870000000000037e-01,2.248819999999999986e-01,-1.414970000000000117e-01,-2.668470000000000009e-01,1.199749999999999983e-01,1.576269999999999893e-01
8.282202499999999912e-01,-3.657845000000000124e-01,1.354912500000000075e-01,-6.290762500000000035e-01,1.056705000000000005e-01,-3.427927499999999794e-01,-3.529625000000000123e-02,8.550774999999999348e-02,-2.289532499999999970e-01,-2.542249999999999788e-01,1.416675000000000018e-01,3.119355000000000322e-01
5.664674999999999017e-01,-1.622460000000000013e-01,3.757024999999999948e-01,-3.817454999999999599e-01,2.736049999999999871e-01,-1.543275000000000063e-01,-4.803500000000000131e-02,-1.331205000000000027e-01,-3.314614999999999645e-01,-1.592729999999999979e-01,2.021614999999999940e-01,1.055234999999999923e-01
5.704682500000000100e-01,-3.473137499999999767e-01,3.225567500000000032e-01,-7.143500000000000544e-03,3.732159999999999922e-01,-2.200600000000000056e-01,-1.824187499999999906e-01,-1.949597500000000150e-01,-2.016202500000000009e-01,-8.957999999999999297e-02,2.398174999999999960e-02,-1.808799999999999991e-02
4.528730000000000255e-01,-6.473480000000000345e-01,7.248850000000000016e-01,1.652740000000000042e-01,4.184519999999999906e-01,-2.928689999999999904e-01,-1.523980000000000057e-01,-2.440099999999999908e-02,-1.326650000000000051e-01,-1.916800000000000101e-02,-9.487600000000000200e-02,-1.745819999999999872e-01
9.268769999999999509e-01,-3.363829999999999876e-01,1.599140000000000006e-01,-3.906819999999999737e-01,-2.123730000000000062e-01,-1.575050000000000061e-01,-7.699400000000000688e-02,1.293789999999999940e-01,4.663799999999999890e-02,-3.134009999999999851e-01,-3.665899999999999714e-02,1.607139999999999957e-01
7.770704999999999973e-01,-3.627175000000000260e-01,2.279259999999999897e-01,-4.082234999999999614e-01,1.143234999999999946e-01,-1.438770000000000049e-01,-3.619499999999999801e-02,-3.076750000000000318e-02,-1.674454999999999971e-01,-2.865995000000000070e-01,7.601499999999999924e-02,2.461105000000000098e-01
5.965500000000000247e-01,-4.350609999999999755e-01,2.552110000000000212e-01,-1.767779999999999907e-01,2.013340000000000130e-01,-1.468379999999999963e-01,6.549599999999999866e-02,-1.978610000000000091e-01,-2.416359999999999897e-01,-2.705580000000000207e-01,1.422380000000000033e-01,2.505740000000000189e-01
6.254595000000000571e-01,-6.114505000000000079e-01,4.473794999999999855e-01,-6.271200000000000385e-02,4.143465000000000065e-01,-1.993329999999999824e-01,-2.158035000000000092e-01,-5.001749999999999946e-02,-2.419209999999999972e-01,-1.462674999999999947e-01,7.456899999999999640e-02,3.259499999999999897e-02
4.138859999999999761e-01,-6.708229999999999471e-01,5.986609999999999987e-01,2.643849999999999811e-01,3.946850000000000080e-01,-2.683380000000000210e-01,-1.963689999999999880e-01,-1.709600000000000009e-02,-8.008700000000000541e-02,-1.134789999999999965e-01,-5.519999999999999733e-03,-1.054240000000000038e-01
1.073009000000000102e+00,-8.722429999999999906e-01,3.480400000000000160e-01,-4.955809999999999937e-01,-2.628150000000000208e-01,-2.596080000000000054e-01,-8.624900000000000622e-02,1.398189999999999988e-01,-1.164349999999999968e-01,-2.080269999999999897e-01,-1.095129999999999992e-01,2.130299999999999971e-01
1.265226000000000184e+00,-7.949614999999999876e-01,2.418655000000000110e-01,-4.686135000000000161e-01,-8.900249999999999828e-02,-5.561850000000000127e-02,-1.473995000000000166e-01,6.306449999999999556e-02,-1.751730000000000231e-01,-3.723250000000000171e-01,2.789650000000000116e-02,2.538694999999999702e-01
7.477240000000000553e-01,-6.241560000000000441e-01,3.746820000000000150e-01,-4.382210000000000272e-01,2.669619999999999771e-01,-9.908999999999999406e-03,-1.573559999999999959e-01,-1.146469999999999989e-01,-2.688340000000000174e-01,-1.962710000000000010e-01,7.118099999999999428e-02,2.232210000000000027e-01
5.348029999999999173e-01,-5.547489999999999366e-01,4.183594999999999953e-01,-6.547500000000000542e-02,3.960019999999999651e-01,-2.281030000000000002e-01,-1.949894999999999823e-01,-2.003705000000000069e-01,-1.703724999999999823e-01,-1.655480000000000007e-01,3.687000000000001040e-03,1.163595000000000046e-01
4.631759999999999766e-01,-7.741010000000000391e-01,6.677229999999999555e-01,2.629139999999999810e-01,4.015619999999999745e-01,-2.347779999999999867e-01,-2.427090000000000081e-01,-3.822799999999999809e-02,-7.020800000000000651e-02,-8.163900000000000323e-02,-7.990200000000000080e-02,-9.414599999999999358e-02
1.173176999999999914e+00,-5.738790000000000280e-01,2.883649999999999824e-01,-7.369170000000000442e-01,5.563599999999999796e-02,-3.893050000000000122e-01,-2.121879999999999877e-01,2.722709999999999853e-01,-1.318759999999999932e-01,-1.683060000000000112e-01,-1.269810000000000105e-01,1.703550000000000064e-01
1.261439999999999895e+00,-4.906895000000000007e-01,2.653185000000000127e-01,-5.862600000000000033e-01,4.861300000000000343e-02,-2.747835000000000139e-01,-1.162419999999999981e-01,1.884325000000000028e-01,-2.081649999999999889e-01,-3.056220000000000048e-01,-4.770049999999999985e-02,2.412769999999999915e-01
1.000221000000000027e+00,-7.835010000000000030e-01,2.813740000000000130e-01,-5.064419999999999478e-01,8.050499999999999323e-02,-1.513649999999999995e-01,-1.696259999999999990e-01,-4.370099999999999679e-02,-2.999260000000000259e-01,-2.474659999999999915e-01,-1.810700000000000157e-02,2.179869999999999863e-01
9.134074999999999278e-01,-8.152775000000000993e-01,3.782794999999999908e-01,-2.724995000000000056e-01,2.534704999999999875e-01,-1.605624999999999969e-01,-2.258609999999999784e-01,-9.622899999999999510e-02,-3.321794999999999609e-01,-2.297894999999999799e-01,4.950000000000002141e-04,1.398625000000000007e-01
8.152840000000000087e-01,-8.938479999999999759e-01,6.280599999999999516e-01,1.124799999999999932e-02,3.366500000000000048e-01,-2.379489999999999938e-01,-3.784060000000000201e-01,-1.235450000000000020e-01,-2.492689999999999906e-01,-1.248100000000000043e-01,-2.470500000000000126e-02,-7.294000000000000136e-03
9.692739999999999689e-01,-3.646760000000000002e-01,1.296299999999999952e-01,-6.668110000000000426e-01,-1.175799999999999935e-02,-3.711590000000000167e-01,3.459700000000000275e-02,4.442600000000000021e-02,-1.442680000000000073e-01,-2.903040000000000065e-01,-5.924900000000000305e-02,3.113199999999999856e-01
9.295679999999999499e-01,-2.700654999999999584e-01,7.878475000000000061e-02,-4.478270000000000306e-01,5.398649999999999977e-02,-1.857737500000000153e-01,1.339500000000000066e-02,-7.265674999999999217e-02,-1.715327500000000116e-01,-3.639412499999999939e-01,7.771975000000000411e-02,2.603407500000000097e-01
6.118604999999999183e-01,-2.127934999999999965e-01,1.507169999999999899e-01,-1.793899999999999939e-01,2.070199999999999818e-01,-2.713900000000000201e-01,-7.799999999999999989e-02,-1.950204999999999855e-01,-2.244160000000000044e-01,-2.664115000000000233e-01,2.132094999999999962e-01,1.075580000000000008e-01
5.541212500000000096e-01,-4.688554999999999806e-01,2.314852500000000035e-01,1.595524999999999860e-01,2.672649999999999748e-01,-2.700172499999999864e-01,-1.672854999999999759e-01,-2.201022499999999993e-01,-1.016009999999999969e-01,-1.864264999999999950e-01,7.991849999999998955e-02,-5.108200000000000240e-02
3.748440000000000105e-01,-6.539920000000000178e-01,5.163520000000000332e-01,3.409059999999999868e-01,4.315320000000000267e-01,-3.060880000000000267e-01,-2.174319999999999864e-01,-6.264999999999999736e-02,-8.225799999999999779e-02,-1.565449999999999897e-01,-7.939100000000000323e-02,-1.272060000000000135e-01
7.211060000000000247e-01,-4.449629999999999974e-01,3.285319999999999907e-01,-5.165840000000000432e-01,1.881339999999999957e-01,-2.300780000000000047e-01,-1.226970000000000005e-01,1.251369999999999982e-01,-3.054799999999999738e-01,-2.482379999999999864e-01,1.579089999999999938e-01,2.114360000000000128e-01
3.163880000000000026e-01,-2.957460000000000089e-01,1.666860000000000008e-01,-3.153590000000000004e-01,3.438910000000000022e-01,-2.210850000000000037e-01,-1.294079999999999953e-01,-5.353499999999999925e-02,-3.419619999999999882e-01,-2.938129999999999908e-01,3.828399999999999859e-02,1.523919999999999997e-01
2.323350000000000137e-01,-4.784070000000000267e-01,2.896529999999999938e-01,5.534999999999999989e-03,2.081659999999999899e-01,-2.999959999999999849e-01,-1.823249999999999871e-01,-1.996630000000000071e-01,-2.702049999999999730e-01,-1.675210000000000032e-01,4.192099999999999993e-02,-4.318099999999999716e-02
2.566499999999999893e-01,-6.719169999999999865e-01,5.009379999999999944e-01,4.038599999999999829e-02,3.388809999999999878e-01,-3.864440000000000097e-01,-3.094040000000000123e-01,-7.220200000000000229e-02,-2.646700000000000164e-01,-1.452799999999999925e-01,2.788999999999999813e-03,-8.618599999999999872e-02
2.332940000000000014e-01,-7.433220000000000383e-01,7.713440000000000296e-01,1.937369999999999925e-01,4.522510000000000141e-01,-4.187620000000000231e-01,-3.306490000000000262e-01,4.055799999999999683e-02,-1.621819999999999928e-01,-1.125020000000000048e-01,-1.186389999999999945e-01,-1.447890000000000010e-01
1.086689999999999934e+00,-3.142530000000000046e-01,1.935669999999999891e-01,-6.399179999999999868e-01,-4.903000000000000240e-03,-2.779209999999999736e-01,-2.067930000000000046e-01,1.980939999999999923e-01,-1.620129999999999904e-01,-2.706729999999999969e-01,1.488800000000000019e-02,1.386310000000000042e-01
8.901552499999999535e-01,-7.042372500000000368e-01,1.931375000000000175e-01,-6.588374999999999648e-01,2.186522499999999924e-01,-2.384370000000000100e-01,-2.585680000000000200e-01,1.119629999999999931e-01,-3.079977500000000146e-01,-2.364352500000000135e-01,2.617850000000000038e-02,1.649882500000000030e-01
9.446930000000000049e-01,-7.104205000000000103e-01,2.452270000000000005e-01,-3.589809999999999945e-01,2.927760000000000362e-01,-1.407229999999999870e-01,-2.513119999999999798e-01,-7.506350000000000522e-02,-3.484395000000000131e-01,-1.956705000000000250e-01,7.222800000000000054e-02,9.967249999999999721e-02
8.872695000000000443e-01,-7.646999999999999353e-01,3.649974999999999747e-01,6.941749999999999136e-03,3.058032500000000264e-01,-2.562642499999999712e-01,-2.707622499999999821e-01,-1.469772500000000037e-01,-2.841369999999999729e-01,-1.002542499999999892e-01,9.944750000000000464e-03,-3.648150000000000004e-02
4.752100000000000213e-01,-6.834209999999999452e-01,6.168000000000000149e-01,1.583330000000000015e-01,4.017879999999999785e-01,-2.945499999999999785e-01,-2.054940000000000100e-01,-9.699599999999999889e-02,-1.676100000000000090e-01,-5.868700000000000305e-02,-9.036099999999999688e-02,-1.458800000000000097e-01
1.678449000000000080e+00,-3.128879999999999995e-01,1.033099999999999991e-01,-6.621409999999999796e-01,-9.276800000000000324e-02,-2.569910000000000250e-01,-1.102250000000000035e-01,1.196379999999999943e-01,-1.255739999999999912e-01,-2.773479999999999834e-01,-9.947699999999999598e-02,1.685830000000000106e-01
1.178660000000000041e+00,-6.336460000000000425e-01,1.219650000000000040e-01,-5.974409999999999998e-01,2.746270000000000100e-01,-2.970519999999999827e-01,-3.332470000000000154e-01,1.308799999999999963e-01,-3.263840000000000074e-01,-2.718829999999999858e-01,5.682600000000000151e-02,1.747489999999999877e-01
6.936240000000000183e-01,-5.678670000000000107e-01,2.001729999999999898e-01,-1.784650000000000125e-01,3.111729999999999774e-01,-9.706499999999999850e-02,-3.912379999999999747e-01,-1.039599999999999969e-01,-2.735890000000000266e-01,-1.755480000000000096e-01,6.568599999999999439e-02,-3.065000000000000016e-02
6.023819999999999730e-01,-6.706940000000000124e-01,4.155630000000000157e-01,1.442370000000000041e-01,3.097610000000000086e-01,-8.278499999999999748e-02,-3.108480000000000132e-01,-1.308560000000000001e-01,-2.687200000000000144e-01,-4.248299999999999993e-02,5.281299999999999883e-02,-2.123309999999999920e-01
5.280829999999999691e-01,-8.321830000000000060e-01,6.569390000000000507e-01,2.928089999999999860e-01,3.502990000000000270e-01,-2.040569999999999884e-01,-3.064720000000000222e-01,-3.562200000000000089e-02,-2.230320000000000080e-01,-7.776800000000000379e-02,-9.758000000000000007e-02,-2.802310000000000079e-01
1.201842000000000077e+00,-4.283810000000000118e-01,1.546599999999999919e-01,-6.296720000000000095e-01,-3.842399999999999982e-02,-2.520560000000000023e-01,-1.642649999999999944e-01,3.778299999999999714e-02,-4.984000000000000236e-02,-1.424489999999999923e-01,-7.737099999999999533e-02,1.677859999999999907e-01
1.045900999999999970e+00,-7.483140000000000347e-01,1.121930000000000011e-01,-5.721699999999999564e-01,5.316300000000000192e-02,-1.334970000000000045e-01,-1.872340000000000115e-01,-1.390100000000000016e-02,-1.722760000000000125e-01,-1.921440000000000092e-01,3.977599999999999886e-02,2.296009999999999995e-01
7.739700000000000468e-01,-7.448240000000000416e-01,2.342559999999999920e-01,-3.896530000000000271e-01,2.063029999999999864e-01,-8.338700000000000279e-02,-1.660870000000000124e-01,-1.327399999999999969e-01,-3.495090000000000141e-01,-2.141760000000000053e-01,1.073680000000000051e-01,1.203160000000000063e-01
4.626489999999999769e-01,-6.383649999999999602e-01,3.251279999999999726e-01,-3.021700000000000080e-02,3.159210000000000074e-01,-3.092409999999999881e-01,-2.099250000000000005e-01,-1.585640000000000105e-01,-2.424250000000000016e-01,-1.722889999999999977e-01,4.273500000000000215e-02,2.031700000000000172e-02
5.972570000000000379e-01,-8.409499999999999753e-01,6.689340000000000286e-01,1.993360000000000132e-01,3.606610000000000094e-01,-3.263639999999999874e-01,-2.849579999999999891e-01,-1.164699999999999937e-02,-1.343779999999999974e-01,-1.139820000000000000e-01,-1.434449999999999892e-01,-1.537930000000000130e-01
8.790810000000000013e-01,-4.443429999999999880e-01,9.933100000000000263e-02,-6.858149999999999524e-01,-3.017999999999999849e-02,-3.793730000000000158e-01,-1.041220000000000062e-01,1.587480000000000002e-01,-8.215100000000000180e-02,-2.356580000000000064e-01,-7.336700000000000166e-02,2.763309999999999933e-01
1.100440499999999933e+00,-5.745975000000000943e-01,1.972709999999999742e-01,-5.847747500000000098e-01,-3.677574999999999594e-02,-1.900597500000000273e-01,-1.847564999999999902e-01,1.132740000000000136e-01,-2.230052499999999882e-01,-1.894464999999999621e-01,8.916299999999999226e-02,1.530327500000000229e-01
9.733780000000000765e-01,-5.654029999999999889e-01,2.412469999999999892e-01,-5.652800000000000047e-01,2.218040000000000012e-01,-2.009404999999999941e-01,-1.520154999999999978e-01,-4.312950000000000117e-02,-3.803630000000000067e-01,-1.376315000000000177e-01,6.994000000000000217e-02,1.536985000000000157e-01
7.770922499999999289e-01,-6.741530000000000022e-01,4.876332500000000181e-01,-7.909800000000000164e-02,1.919222499999999887e-01,-2.303687500000000110e-01,-1.127227500000000104e-01,-2.050947499999999923e-01,-3.575337499999999835e-01,-6.620425000000000615e-02,3.455724999999999769e-02,3.614124999999999976e-02
6.360149999999999970e-01,-7.578660000000000396e-01,6.044009999999999661e-01,3.845300000000000107e-02,3.031349999999999878e-01,-3.104339999999999877e-01,-2.258199999999999930e-01,-1.298989999999999867e-01,-2.663150000000000239e-01,-4.221400000000000152e-02,-5.452499999999999708e-02,-9.843000000000000360e-02
1.019158000000000008e+00,-6.025690000000000213e-01,2.296690000000000120e-01,-7.035219999999999807e-01,2.249899999999999956e-01,-3.108420000000000072e-01,-1.807080000000000075e-01,2.725969999999999782e-01,-3.035559999999999925e-01,-2.604500000000000148e-01,-6.871199999999999530e-02,1.268239999999999923e-01
