,0,1,2,3,4,5,6,7,8
1485,-0.8605645304722205,-1.082740016486737,0.9696505722922958,-0.9179032633463969,0.4846908125318814,-0.25322939373416087,0.7619027189218981,-0.3162047137912477,0.2714051701072246
1486,0.052694757307194265,-0.5622781601993857,1.617317618928181,-1.5366402459934418,1.1532257252256177,-0.3513872021334301,1.0959019073109642,-0.15087036359012546,0.1293418595412337
1487,1.4939064373907989,-0.14657317169005118,-0.06957922867844059,-0.3406821389639203,-0.10345451863164079,-0.750469170504126,0.12101781270108994,-0.16989320559004553,-0.033265914479634826
1488,1.9822696953588015,0.5292315714890952,-0.7740688134959287,0.9056228129969178,-0.27974582096271405,-0.5561443164507751,0.8344936621807211,0.047329972348140376,-0.9831223169246064
1489,-1.4890683615751659,-1.4268393277218685,-1.1433986339381297,-0.04708094974734205,0.4189175697389323,1.4182195667124124,0.3512869727814725,0.6566772596721142,-0.16336982069287104
1490,-0.9377699761507349,-2.7846367983434486,0.3761939966587953,-0.7426985851525779,0.3644627808396197,0.5683340666941225,0.2682970029756503,-0.13455203425028078,-0.13058492940497496
1491,0.5211364589699338,-1.168221388285735,0.7022279256541469,-0.9865643652602084,0.12786455470909003,0.08244975739422059,0.2650377460926595,-0.18576009100338461,1.142525248182571
1492,1.1301528367220215,0.09254826441477723,0.5769133784534377,0.01737487225740321,-0.2480176140252278,0.002063056984975388,0.40906754004836204,0.16504910963723626,0.06995631879261459
1493,2.171041507044071,0.5131151204808089,-1.0118022570039378,1.3456404180610453,-0.5373928742598558,0.1346224888125125,0.6470357841550894,0.1601910138220904,-0.7885212320565836
1494,-1.8781018151391524,-0.7350115896860009,-1.4814980451202953,0.23956216314805984,-0.6393391567300227,0.6502918671140908,-0.7873216108284952,0.011284429251101524,0.16946512915799591
1495,-1.740775978067669,-1.4616332542369228,-0.3076399875803355,-0.5749563004795106,-0.007623675371435059,0.5588407727093176,-0.3334051573377188,-0.6177891381399636,-0.19091850422323647
1496,-0.2696491950035625,-1.3970024811046229,0.11404142343388962,-0.8903609809025684,0.10494487538865407,0.8679060824202675,-0.18416229848085222,0.04465823355355893,0.4134905279972635
1497,0.8570287409236299,-1.0372446080484086,0.12328789590690452,-0.73914281377481,-0.08294303742534674,0.548640306018523,-0.26650037384283165,-0.1071051907910255,0.0964694331692046
1498,2.205469791762439,-0.4829480418986611,-0.8557119253570528,0.33818400568510654,-0.5428638797165422,0.1573842510275722,-0.22006918467965905,0.2751089264252683,-0.18207300655410538
1499,-2.5081497302899503,-0.596867458473709,0.3957865991614147,-0.7370435886238099,0.3683487990511365,0.8313110058150794,0.27484367061877474,-0.06483881195817824,-0.005240502978960801
1500,-1.445337438554054,-1.2507650433167792,1.4729439122728967,-1.0184065949942345,0.7769951942901411,-0.20819394210626643,0.761199376927983,-0.45613127347174987,-0.06585789761072192
1501,0.24525272052941546,-0.35710802608932857,1.3539273736290025,-1.20690936482971,0.8861309540204093,-1.7921603395584944,0.8883802264903367,-0.09483815638198596,-0.10267335999117595
1502,1.3676985130756805,0.1861615152716553,0.6507050139733362,0.48934346246555965,0.4614428143769615,-1.1055151238786718,0.8529970656694958,0.3714300622444545,-0.7692733525093599
1503,1.9556067700191284,0.7876987094782587,-0.49416884793309857,1.285847962231756,-0.6043940047459796,-0.057922838277927824,0.7357618216010655,-0.027332241851100936,-1.4481712863675875
1504,-0.5154207360864645,-1.0598347087197715,0.07038872467625215,-1.8773213322954434,0.1144103555621512,-1.087695692221885,0.1864347194715428,-0.4327986445682286,0.37230267007492746
1505,-0.03740948403872063,0.0033800636170013185,1.087836436657887,-1.2715495811415765,-0.47022117353263027,-0.2991288099867739,0.4037223777372018,-0.6779374827395929,-0.10316104587088325
1506,1.3449589427157622,0.6449145034441475,0.206046329034241,-0.2812884799533028,0.08716712947202106,-0.6202708587671855,0.8670556139251895,0.27680805717234275,-0.4428142826350365
1507,1.8345008252443153,0.6327850220316998,-0.7966615774365751,-0.06534554085392934,-0.8009629103029674,-0.5542149744766878,0.38260243502180996,0.2538106826616035,-0.7770023732320969
1508,2.131729571743712,1.0355664655678243,-1.7220589791507235,0.9661393514428547,-1.4624303595768127,0.12686784690404612,0.46659925935425905,-0.053294910688487775,-1.2541609394118567
1509,-1.610076593442574,-1.332364870020738,-0.5075217716678956,-0.2850053673681834,-0.1924968310949061,-0.5632720386083662,-0.08491230236799056,-0.43399491365515414,0.06350769456624807
1510,-0.49400601745989003,-1.1664456350664243,-0.26374100073666396,-1.094397810304822,-0.6368611355703647,-0.09703344123490015,-0.7021173969493064,-0.07681787654851122,0.3947950350195978
1511,0.8760891403611941,-0.9949883354614699,0.22361084220040453,-0.8602723877752309,0.0629982973278171,-0.31945949204827206,-0.5416373917106454,-0.11898427640856919,0.44930807238880804
1512,1.8284976989749144,-0.020213740189642785,-0.42756216432507543,0.22011078231151127,0.2562512622879972,-0.21316445964472241,-0.4022304912060102,0.2926145426500466,-0.212048981697091
1513,2.1400403490758673,1.090331412744325,-1.1166694827311732,1.1375624907466793,-0.27991344946814906,0.20063141494932646,0.47083878165981535,-0.02680674987655743,-0.6063485093002288
1514,-2.2568190057558204,-1.504571189160958,-0.3320760977501708,0.5784067317528965,0.6138897062484795,0.6456215785545073,-0.5198470266450589,-0.6240167608171099,0.0214007552674762
1515,-0.5299140944049184,-1.4961130540751135,-0.08315109206778865,-1.087070596780623,-0.6578234700915476,-0.5689595065312139,-1.3106335146105135,-0.2272044539044648,0.06552812648923355
1516,1.5713313373523707,-0.7556776884888561,0.2378535981712642,0.08324300854813536,-0.4712849121223381,-0.9788296401553632,-0.2373913437476923,-0.015610060111898326,0.2735475887177574
1517,2.8960707987654466,0.17540737815618238,-0.717696290076252,0.7671717421265055,0.2826810929052704,-1.0035269120345356,0.2255305152264827,0.011206398192750386,0.028588132104541076
1518,2.9843352101528953,0.6141069049483999,-1.673224850102622,1.444496730156641,-0.43586871564626395,0.10893726577528519,0.4036715684346697,-0.2611053379415898,-1.0159315040340056
1519,-1.5583381683550557,-0.8222586991728862,-0.44173454457015837,0.7532180356207194,0.2617235166465124,0.36319870074802657,-0.1905195980030928,0.3747095098124404,0.6919968328276053
1520,-0.6436673081316058,-1.547282723958414,0.28054431095598015,-0.5340115893633993,0.27045140975350834,0.09067453501084813,-0.2851563744171231,0.6203156419298871,0.7683800172541467
1521,0.8269478446923496,-1.0781498500926312,0.5478289782445803,-1.2645440759381341,0.4233183963762832,-0.2577115709281628,0.0635625995937679,0.022556268991567232,0.6125959806385375
1522,1.3112206829460182,0.2331614738954866,0.18665076671341305,-0.3270682900536228,-0.10609339042919594,-0.46487351314358427,0.331160288639464,0.3506239279605929,-0.4280336755532979
1523,2.045363570926349,0.5589269016735544,-1.5382015878315158,1.4395367983393323,-0.7818846999062132,0.5780693009456549,0.2879863658641717,0.0011827870810840974,-1.1899308677307228
1524,-2.457361801776511,-0.7083183952169368,-0.20220125464636907,-0.2667206366364412,-0.2802105034352994,0.48388931422120435,-0.025242497105971734,0.3910092943187873,0.05463833133258667
1525,-0.7919320652566209,-1.510169545951165,-0.4657350601258801,-0.7727342455636448,0.49993549120514275,-0.6685185174673038,-0.17444606397496792,0.15582213854580096,0.571232450257433
1526,0.06921337776957451,-0.5331664284410931,-0.04724116714308364,-1.2193185238285869,0.48570630223984496,-0.2361335347165264,-0.5872362587421719,-0.15442388080334957,0.997518668026028
1527,1.567214839240532,0.2876013801401296,-0.4037452960255116,-0.5292968468380425,1.0336662114324062,0.10827240077520492,0.1834333919002526,0.16439026255424122,0.3672114293439626
1528,2.0732251372564443,0.7669232720193603,-1.2407830111103844,0.519633465640557,0.06863154100782103,0.2195058634614976,0.1251097691711626,0.1947371946376266,-0.2212709397747205
1529,-1.249366549497175,-0.7972903782924767,-0.8931082474800105,-0.733542624257959,-0.7563537726019248,0.4298892751007621,-0.8469306983709258,-0.7626622849027883,-0.13265064946759503
1530,-0.36416486725442676,-0.20531311260293642,0.31889969079080893,-0.683309792768273,-0.4280769923647082,0.3803102516972277,-0.37732891033004806,-0.3856653721424157,0.1582467952581863
1531,1.2535079407339362,-0.033922091013407214,0.15613587875637797,-0.8243503674356705,0.32807318529038526,-0.6242079080316265,-0.24702552998883961,-0.029028873922253496,0.6200885824378275
1532,2.0147261294040746,0.19690703087736963,-0.055763756321664186,0.03188432258392421,0.11104072341938526,-0.9000587861996956,0.10405014696406578,0.1917162496412982,-0.23566476781170637
1533,2.570800256934636,0.8094400740784172,-1.1455561276184476,1.2919117369916504,-0.31855284033998993,-0.33193301035588385,0.14274519288615087,-0.012113745951198077,-1.1158277115344784
1534,-1.1544755274824843,-1.9010443484489428,-0.7449926547927564,0.0809892594687722,-0.7781557268239845,0.4399129270556723,-0.2270211343302238,0.08054810302869463,-0.05275132849904421
1535,-0.37261605317070967,-1.4182008279730263,0.3041627877315876,-0.7949930440714633,-0.08099207063474133,-0.1205725864078337,-0.7388963513742417,-0.1212994755184411,0.620852676228872
1536,0.8814525907451536,-0.11745264443912384,0.8569249726019639,-0.4650331310434871,-0.1029079668045401,-0.31823013188964655,-0.2773622272086438,-0.09735922948007261,0.29822554449709204
1537,1.9033833102150164,0.8899092704434629,-0.5055263773998847,0.380399197865409,-0.6763655930827956,-0.4977487639848134,0.1601105131224287,0.06053405679465266,-0.5468096821897455
1538,2.1866985042575355,1.3234449199973488,-1.2737457005486397,1.109045622511116,-1.0828810112818883,0.4600906544152254,0.769623538668261,-0.22568803528693035,-1.2372788258376515
1539,-1.6488410967430407,-0.41712598221651426,-0.30992551604048046,-0.5573698029236387,-0.5402658690250293,0.8665424972341558,-1.1744278023324797,-0.17463392379893508,0.07301171408951615
1540,0.04781969260784263,-0.05589934160722836,0.589705352801496,-0.7882063248341049,-0.3417979070740875,0.26295078886843737,-0.9886705438193157,-0.6107157311217878,0.04906741667053505
1541,1.317996217551502,0.22772464559426966,0.3776882041090803,-0.5035070267407215,-0.12812117825963742,-0.2627666979356418,-1.0966398244713467,-0.44056411088929265,0.4433349144346803
1542,2.2690111565261284,1.0853855713137777,-0.8893418422131714,0.7141899449677042,-0.08650560303083188,-0.3513750620024015,-0.5732727540610169,-0.39599953303524477,-0.2292429327184127
1543,2.208215910503984,1.5921893021261455,-1.0892639713237924,1.3332658546543366,-0.677383636669445,0.03838725182228621,0.15655465151018683,-0.5346871100857536,-1.1025695751093665
1544,-2.2205381142190705,-0.7791082169339353,-0.46665742066766075,0.6089402594338359,0.7406328761559405,0.5775068988625504,-0.34922996240939436,0.7231685200521328,0.06379728760520337
1545,-1.775758373482312,-0.9693169429257322,0.3103641561069628,-0.36389379610451994,0.38901386229311163,-0.04413126074031201,-0.653916235442158,0.538055517024064,-0.09687799985203856
1546,-0.9267187046939103,-0.9337922272994155,1.406502716275188,-0.3613953946814385,0.48178789246558196,-0.4828441627707442,-0.4559115188882917,0.07794925545728637,0.24094119146994725
1547,1.0971846328722465,-0.4405341310915656,0.5078872616793987,0.18823827554519124,0.20145052422398632,-0.9824382030944727,-0.2435169157699029,-0.025351702712698126,0.8067681829277253
1548,2.1384874427315443,0.3111081984189046,-1.1127894665640565,1.2794029621153316,-0.19232693617676552,0.1669606987535335,-0.19977775060562655,-0.08468898528136286,-0.509266564747642
1549,-2.0161387774885524,-2.6102949202601344,0.31201020582370204,0.3788551804334056,0.7483461300535307,-0.16047511067045261,0.5428927926951174,0.12518500966476148,-0.7189031940307898
1550,-1.0981067983172026,-1.4051605844738067,-0.48537564697625185,-0.7263736146102536,0.464804615239741,-0.31330397258417797,-0.4900901971395926,-0.6750898100368763,0.2574236631917778
1551,-0.49849609223370533,-0.11778295133143625,0.6633412686876909,-0.7058603140874917,0.07283133199052531,-0.6552668826024497,-1.1486300279391592,-0.6721531000163002,0.44084389460526774
1552,1.780914105763033,0.7149928326303409,-0.20229491526655732,0.029207043375528662,0.04240664525569795,-0.7329958790993153,-0.27111411910027317,-0.15548788321734733,0.4860349985535077
1553,2.3428617764007686,1.1351895601217878,-1.6439841052476627,0.6701674548402451,-0.6212957464332821,-0.0625226626836209,0.5439440718913999,-0.44110862675559404,-0.8184786066143726
1554,-1.7573536011092872,-1.2214957359550014,0.23513669096561812,-0.3701336363517219,-0.2067682903415246,0.10920169086065613,-0.02288906388762539,0.055040841434428195,-0.3549590591653641
1555,-0.3422839976706478,-0.8538530199552238,0.7306982685112583,-0.9657460833190393,0.22057582878018858,-0.38430008790087106,0.22346500525489155,-0.19958051011744557,0.043838037770347546
1556,0.9967787578380453,-0.3242662929131868,0.7821496774752416,-0.7272297035758164,-0.08891655834306685,-0.935525720799965,0.6289281618085956,-0.23442278135655242,-0.7210787905106506
1557,2.016052870639731,0.5296828935711727,-0.5730574991989673,0.41912297057076453,-0.6867114170052795,-0.9234613786331376,0.570206053817671,0.1985652871869822,-1.1313661749155957
1558,2.4196977141105642,1.290973327828366,-0.7611354398873215,1.1383726471976996,-1.008363284816175,-0.47933369345902566,1.3068913490439893,-0.2650555170567908,-1.5227358255269023
1559,-1.4116842349246586,-1.5646848692746513,-1.6447784851944782,-1.871270870695339,-0.08094970652291285,-1.0626083044713621,0.18115255855673454,0.08379835651828328,0.21987665893511768
1560,-1.0230256468225987,-0.35858912540916854,0.39310401511600546,-1.6108869462863213,1.4033313997708123,-0.3114070261167468,0.6522803203630989,-0.05114706442797988,0.1346961119342764
1561,0.7605500068581522,-0.4043565194111114,0.5792931589993849,-1.4266976216227156,0.8101845741433261,-1.4128149978608044,0.03785974728798617,-0.09389961281157488,0.5913840523761765
1562,1.971867937722456,1.1383679035907448,-0.5110630567494134,0.6703079188954226,0.12616429286548156,-0.5100424715558175,0.4539551428085132,0.09656376942146548,-0.3629858852694002
1563,2.3238777706952387,1.2872893957646976,-2.088443590887303,1.1842415278042178,-0.6043232108369145,1.0036203927535425,0.698885453446874,-0.41649462654891156,-1.3709262544459357
1564,-2.2636577581719006,-1.179325331900126,1.4162559952109104,0.5989271433507777,0.694712335522346,-0.5593956956152142,0.7242118746766961,0.4000799751872769,-0.45436498785099333
1565,-0.7696500793456218,-1.8248878802802833,2.4538956081549386,-0.14189340767931755,1.6649060342912916,-0.2638832554633267,1.6481874289921166,-0.24148217626793927,-0.824207750518736
1566,0.39135416953789637,-1.6957604639199364,2.229459120722569,-0.21686460203257843,1.5030763553319588,-1.0999132709282762,0.6993623802539866,0.34912365561896186,-0.7094059057898766
1567,1.6731478278161016,-0.8690302883769111,0.41948702244868874,1.195822649607847,0.22147751616503178,-0.6491651729986843,0.8058929016616281,0.3280721219273212,-1.1472541123305349
1568,2.3697296400104118,-0.2411732111683049,-0.67446991278967,1.6460946924991473,-0.16586687080587206,-0.6120787284473594,0.6277663178612505,-0.16790924439175126,-1.4065146517544784
1569,-1.7827085807778893,-2.0942142436976487,-0.8276598503790049,0.6138532451376488,-0.6483248867494669,0.032783262337387736,-0.6902381195110132,0.15553795585078714,-0.0042875706929248894
1570,-1.2067674656177731,-0.9654811320189524,0.7948222312472074,-0.06945149666496031,-0.7190605142440627,-0.26419162720340983,-0.4506687369368891,0.27409506946801226,-0.20402060170690525
1571,0.6688181606936104,-0.8615852436454239,0.8350158462910023,-0.01775351143249047,-0.8690256028861653,0.15284301249978996,-0.699314409668224,-0.09314863702444989,0.009682866419413065
1572,2.338201436476222,-0.49468821980107625,-0.3508068135695333,0.616983020622328,-1.4607160452751813,-0.37362713157897287,-0.38310304262528694,0.37128978666700907,-0.3501206624746735
1573,2.6813930327825672,0.3295275019762821,-1.5554946548562392,1.1058109288597961,-1.5754002887376126,-0.20319296219823368,0.11690947721811407,-0.46844674089728433,-0.8215805889736669
1574,-1.6558076049056556,-0.616876072065431,-1.010404287804848,0.20066757355712603,-1.4267649493329446,0.6886102734365613,-0.9119920150513383,-0.7087901242422889,0.3254102256973802
1575,-0.7973130692421057,-0.3468117535012905,0.39779076268788044,-0.2530812922376082,-1.3710544031294483,0.4330764221034716,-0.6026923237026572,-0.49109691222478324,0.21484033937288763
1576,0.664316266881012,-0.2035751666665082,0.6970248042585466,-1.0056051380622393,-0.6625841177839261,-0.03155732469872943,-0.21892868687865916,-0.49588912748432373,0.2219131966268742
1577,1.727282714145922,0.0843410825674344,-0.09722663330674924,-0.2221263007340841,-1.0643799201091932,-0.4274500892522469,-0.12606636459294085,-0.13425403343250647,-0.1997784161439456
1578,2.198931392087613,0.8513568959518173,-1.009645435354496,1.0531569245301255,-1.4750017316372848,0.48564638609219096,0.12941144154139025,-0.13203615106429495,-0.9799193267256368
1579,-1.5184993002570673,-2.297903841604174,-0.41204317778623323,0.5186620524048074,-0.8919174113361836,0.4621987605999006,-0.07570229300796452,-0.6059028342352292,-0.30865235257332885
1580,-0.32878678823277907,-2.26338392555005,-0.03490390355634377,-0.1846105243675622,-1.2878606746083454,0.09981734718184791,-0.05684582422383906,-0.6765813689775004,-0.08130809883365113
1581,0.7190635363428148,-1.6996351340427946,0.7391770724242573,-0.8865112077678883,-0.8984292251262421,-0.3244787146978013,0.08111686235738469,-0.8293238533895264,-0.166483869602662
1582,1.922347138185205,-1.2089601082895205,0.026223520484087666,-0.43583410320139426,-1.047069898433504,-0.3840656321114595,-0.09947609466449642,-0.2959299753206408,-0.17901662120384423
1583,2.791000096279154,-0.492733774486223,-1.4769335918499134,0.807642498865532,-1.4877573757092837,-0.2141368640208244,0.08930501078103707,-0.35980044417679813,-0.7830903425944611
1584,-2.0121158379714714,-0.05923399302688275,-1.785727555811562,0.5760504595448123,-0.37023851770809013,1.1276314121640068,-0.9562089821383306,0.0749232736893528,0.04410932191765903
1585,-1.2239875824610724,-1.3826602375566475,-0.7283650772421755,-0.2476766099265542,-1.0691283428073441,0.6708750843342276,-0.67199835570234,-0.22736093293893384,-0.023477815616133053
1586,0.4601740637740882,-0.935910800068806,-0.06403464501300274,-1.1330793619181316,-0.6682459895657893,-0.11132432188540035,-1.0661819099467296,-0.5647999658696112,0.6707290160801798
1587,1.402751120771775,-0.9744613071402848,-0.27077436952402006,-1.2806137354570242,-0.4245429316759563,-0.26949840899288463,-0.9163411507346787,-0.41134698295036043,0.14255311352978542
1588,2.2833200716349373,0.2874475696837779,-1.6670092098613944,0.6463613205540185,-1.1536477729762091,-0.052120924367169974,-0.5634215645311067,-0.43809320367359667,-0.6339502945905203
1589,-1.4374881370536727,-0.8534376996447471,-1.6689756621382053,0.11402179224637897,-1.309479580426537,0.09565754458511441,0.08012544793827815,-0.3060834326665036,-0.08032220441934025
1590,-1.1201200906106803,-0.77888302027945,-0.5828873973597807,-0.3988556370578381,-1.0640972703551053,0.6304573997693776,0.18056690572936943,-0.9532205508024056,-0.018009615573559384
1591,0.07520215663199682,-0.7274376592582994,0.00822941178964893,-0.7802794561892881,-0.7138148712924199,0.1589696852570484,-0.08405760546981653,-0.8406896578614134,0.6353456799130963
1592,1.5865617196479491,-0.6477364289130237,0.08789175633934969,-1.3730119622508024,-0.47155301786802134,-0.662820097976137,-0.3520351435568303,-0.4439717332951902,0.5223595443472195
1593,2.3753703600650296,0.18328141639454545,-0.7868385366178007,-0.02790067825752481,-1.0943571670217953,-0.3327696162065111,0.08611854294148699,-0.6164117852162266,-0.3487666563149177
1594,-2.270678634398634,-0.690134070666595,0.48668447290408084,0.632638565135596,0.08137981169419017,1.4929913953635752,-0.5783330522946707,-0.2399562852965165,-0.6506009045943101
1595,-0.6961940699190428,-0.7287260117394423,1.2749083967510055,-0.3416277228419977,-0.21452969187757298,0.3628230062675304,-0.21020605018702165,-0.8832919701263918,-0.26645674280047393
1596,1.0896442129350608,-0.6907752382697334,0.44188571315081665,-0.3457945725003899,-0.48270480300262014,0.21387137955032826,-0.47380029604829804,-0.42132055245574057,0.12171878706738448
1597,2.5009399231080653,-0.13857097081661277,-1.2982965476887458,0.8967415333808975,-1.1553149104795266,0.21951932488349524,-0.11521642468652561,-0.2696275087782861,-0.7653255395944559
1598,2.9404107557170325,0.4752592223137137,-2.091140611900549,1.2084719816545038,-1.388185526854462,0.17493019686135217,0.870855473598791,-0.5654604635661743,-1.364750873459406
1599,-1.4427097414945076,-2.2816084973146324,-1.4012674430111671,-0.05825661111704089,-1.3428562167073643,0.3556963899978666,-0.2884287102371581,-0.6380787266910806,-0.13347693289289933
1600,-0.6643444316861019,-1.5304478670876542,-0.21933259817417522,-0.3613922399872708,-1.4667656416790305,0.4354854112590951,-0.15817914019548882,-0.9810263234244454,-0.013878450940522787
1601,0.6257978872852361,-0.5295524419431276,0.24406451597182255,-0.8964370422021953,-0.8375612379322825,0.28291527632614466,-0.18066006599692125,-0.43296953617616546,0.1801021219205828
1602,1.5757589554542748,-0.40381540745499767,0.029442670274709412,-1.1512042269733225,-0.31151769898572373,-0.8587432985176041,-0.5211850745629081,-0.7778140934794568,0.45133950754810626
1603,2.506600033761171,-0.0303032637805016,-1.4453545549564846,0.41063505230576125,-1.014428893139854,-0.5860221967027691,-0.39059015068914044,-0.6177725569601603,-0.5227077934240505
1604,-1.3732981751418956,-1.1253984655792062,-0.9735266687601505,-0.1966145079551361,-0.7648771875743244,-0.478179094150143,-0.4154357439053755,-0.6242545498663721,-0.12342646447575892
1605,-0.5181416236389818,-1.9789270529410576,-0.7113063611796919,-0.7609050955022902,-1.8219382987074377,0.043146840419786316,-0.3792273877769501,-0.9171875720135537,-0.23597322262523734
1606,1.3032091741054361,-1.2824133711289198,-0.08949772772351025,-0.939177218328704,0.15593577378753212,-0.14988764952852446,-0.3471823175926175,-0.5315804094099759,0.2804352176105842
1607,2.1636615717938787,-0.6852071893111172,-0.6035126758791852,-1.208494674035324,-0.4252843706457454,-0.7156466819816434,-0.22274229489091074,-0.36780999738283254,0.08093839420480879
1608,2.888257468525184,0.29593807569607056,-1.7483316277677676,0.26671811585674593,-0.9039700230762285,-0.3733626319183267,0.26568875973684436,-0.38307138540810237,-0.40463809857954747
1609,-1.864663778776463,-1.6704705226622283,-0.4217332212596992,-0.3049383659042365,-0.15449631830559923,-0.41560075039619276,0.0740316399525911,0.12624417567689755,-0.09927920377232854
1610,-1.339091130153173,-0.7540077048556957,0.8719781499248298,-0.5800405811614181,-0.1683064592985683,-0.05320123321592508,0.5032961748522873,-0.009859739180991771,-0.2528717550672313
1611,0.290952931921666,-1.3565267017717153,1.127694088450346,-0.7527082338881858,0.09503730203299966,0.04820622066021796,0.15123238155359417,-0.36054964312430804,0.12891321712125284
1612,1.7766212298652972,-0.5827275757185896,-0.04131871540163196,-0.42049334279588757,-0.44003925284049894,-0.4964221466940564,-0.2567114185932277,0.11399974200255694,-0.14938219306860304
1613,2.530685992324696,0.19790097093821246,-1.28827125275334,0.8357315629324606,-1.1971289412403339,0.11506985959329145,0.05573535685226369,-0.12961737932561854,-1.0381302166188913
1614,-1.7760310889425277,-2.2021113863550186,-1.5747807267306158,-0.23439270164754808,-1.3745488121439298,-0.27364172006082516,-0.7219657957283384,-0.48322375102868786,-0.1439719317760705
1615,-1.252174409165521,-1.0292460217998285,-0.5836750307288758,-0.3873480030602822,-1.0400347724989678,-0.12012711834230723,-1.0095778164603524,-0.5950130039466213,-0.2221572248295908
1616,0.6442437034569941,-1.1508243576666677,-0.17012059434717944,-0.7892028530868238,-1.0920069917718402,-0.12284557928810827,-0.4769120562243076,-0.8400259893982207,0.35156862080699164
1617,1.5140628794406699,-0.44153397097885844,0.2182765707387489,-0.23188799103063218,0.2910109503539564,-0.03067576605428229,-0.7655775308055559,-0.17167212713249644,-0.19114004619883077
1618,2.104024375786012,0.5348091259323615,-0.903894554089034,1.0370549123668478,-0.6816860916258431,0.04568013900207173,-0.06507518253873386,-0.0987734911645595,-1.1979693004951293
1619,-1.2185343972510387,-3.050102488596246,-1.4457049575598362,1.4635470058842004,-0.08165360487204355,1.4901154848644533,-0.16491278837988038,0.44813270392393517,-0.5399046158082254
1620,-0.5832048584466782,-2.0383193128689667,-0.6167267169322033,-0.167790773717169,-0.9630727764707339,1.2146492237918214,-0.6233728382401909,-0.18428666908811403,-0.11220140691620956
1621,0.47697969604951757,-1.0713585874039278,0.6679194957927578,-0.20211540951406495,-0.8920972031294833,0.44059058460964645,-0.5162616297793721,-0.40123365158552177,0.013565821114316996
1622,2.172198591959772,0.16789660969012538,-0.5416387875222488,0.6378655279334394,-0.6546077568592954,0.0009891962820203239,-0.03482722661711863,0.077723149050592,-0.346298751947165
1623,2.1197009877530757,0.8594846841751659,-1.6940942544265352,0.8744317331462721,-1.499153253578955,0.4394249914044078,1.119524538951442,-0.9185028516118199,-1.1851166458334412
1624,-2.1689860503339324,-1.0981671259017665,-1.0548369779322218,0.6471187780496698,-1.0402858444740786,0.18191948603069308,-0.14062507843015268,-0.011474549250844306,-0.5479159961634735
1625,-1.7616052356421334,-1.1464956776452204,-0.24917099927260522,0.016818838272421643,-1.263225337538472,0.17266773550373657,-0.9669197651748286,-0.6324440877287348,-0.20376410089534736
1626,0.7704650347638227,-1.3627982978500652,-0.12135643290118962,-0.2921009185464177,-0.9190638789161486,0.07563053411024133,-0.9291149203811596,-0.845004962254181,0.12722247012786622
1627,2.6916506736057015,-1.6651699240857962,-1.0463595209347452,-0.11419118934545038,-0.9620695684720543,-0.9313304430639211,-0.6145554359282226,-0.39703377954629204,-0.47823048773783877
1628,3.162728726262341,-1.1044541867341455,-2.5264860622310916,0.7743583255169098,-1.5494333840569006,-0.44633904943698455,0.258439467284677,-0.49365965449186483,-1.3906204400098978
1629,-1.7243628663049297,-0.5918599717126092,-1.817141855157019,-1.5052848089631738,0.44990141658953675,-0.857401937892188,0.5340836026969887,-0.3457550407395114,0.3656057930694876
1630,-0.9974387337303556,-1.0487702006465458,-0.48940570870692074,-1.483740909418916,0.33726250515395806,0.19449695738936554,0.089308080255556,-0.7335958330905029,0.12392611733080418
1631,0.8626600303480532,-0.3507943694628157,-0.047905101731053716,-1.5347301821230208,0.51512347092541,-0.5925850420271236,-0.7615895027205846,-0.4647381328278662,0.8774909438165653
1632,2.561706870799415,0.896009646179985,-1.6411238403460684,0.7172371348471169,0.46855163028241803,0.013457476772465221,-0.3413029301716708,-0.285271121522088,-0.5210293495587538
1633,2.1035785519444947,1.325798902667294,-1.8796457187388442,2.0190154162893066,-0.6805448964635673,1.045335825608,-0.14243396363382027,-0.3177470569927544,-0.5077711431994784
1634,-2.336321911850696,-0.9938517197315899,-0.5545186188588545,-0.5567095431499552,0.1476889133789514,0.4419419848000737,-1.026113389800604,-1.0682608276955357,0.09805500874683679
1635,0.2843457294231983,-1.0622737619317164,-0.43914248557604224,-0.8574955946538003,0.5650282978373911,-0.48833670520430306,-0.5380353097162639,-0.7562414790904701,0.23585835328987814
1636,1.9961252283063233,-0.03037745586285988,-0.4789424443365111,-0.17492113174155727,-0.5524363735512424,-1.2323702447720788,-0.772571727286201,-0.4299218418843764,0.4179800850479563
1637,2.823419977170137,-0.31304996439221017,-2.63028412457964,0.1214252548590603,-0.8262196260971639,-0.9343594696688968,0.1319098853471538,-1.3580910881943908,-0.4223569627160213
1638,3.0259023660936295,0.21109851523716264,-2.544659832765863,0.7991912498336649,-0.9003727875436278,-0.5321049637082454,0.5560410625589254,-1.4295672292834813,-0.2543717899441269
1639,-1.1621710256866578,-3.594004890685525,-1.681121339619333,1.3284266439345251,-0.5699476336888594,0.9550814876949006,0.11335128331883995,0.3613471019112832,0.14563795072212715
1640,-0.9805559680846846,-2.3202344763046017,-1.315734314080813,0.7293479764773279,-0.7923841788750865,0.8618380346811231,-0.3412073575495894,0.45294063265670814,0.14715876110434767
1641,0.033088708843722,-1.7450912944742012,-0.2661422898565949,-0.18646176857503,-0.6992186392863051,0.3288400142530406,-0.6709882850930031,-0.4784780623395843,0.2742639202864349
