-0.21861375,-0.1581505,0.45031825,-0.20671575,-0.27858425,0.11318225,0.0349935,-0.7358989999999999
-0.106403,-0.143099,0.637658,-0.160818,-0.253929,0.016178999999999995,-0.03252,-0.7498829999999999
-0.578186,-0.086037,0.185931,-0.004034,-0.030302,-0.010743,0.609433,-0.8380539999999999
-0.442552,-0.24008,-0.005216,-0.137486,-0.075341,-0.057314,0.7878899999999999,-1.243569
-0.199983,-0.186352,0.154874,-0.246091,-0.279158,0.181988,0.814185,-1.592492
-0.002823,-0.138855,0.258997,-0.269572,-0.28573,0.069097,0.661611,-1.541801
-0.042444,0.052477,0.493694,-0.263988,-0.308937,0.050895,0.361118,-1.517149
-0.9028640000000002,-0.132237,0.542194,0.136199,-0.362142,0.14059700000000003,1.263261,-0.607686
-0.93930025,-0.2270845,0.1656135,-0.01787825,-0.193202,-0.017372500000000003,0.89188075,-0.5720215
-0.5318015,-0.2955095,0.085661,-0.167895,-0.1744795,0.078795,0.4982385,-0.6928350000000001
-0.30491850000000004,-0.1491895,0.286422,-0.17554925,-0.23066475,0.04226825,0.2010645,-0.8136625
-0.157957,0.022974,0.581183,-0.08974899999999998,-0.204705,-0.079279,0.057979,-0.718799
-0.8275369999999999,-0.197407,0.427736,0.139927,-0.271309,-0.044197,1.150993,-0.681847
-0.671762,-0.308648,0.058633,0.045397,-0.189808,-0.088337,0.764957,-0.606676
-0.431232,-0.323928,-0.033839,-0.07515199999999998,-0.13876,0.03436,0.57551,-0.668929
-0.147426,-0.240677,0.185071,-0.034871,-0.178246,0.128971,0.222194,-0.649196
-0.015673,-0.201746,0.297576,-0.044303,-0.217118,0.052861,0.044981,-0.7241849999999999
-0.711912,-0.17411199999999996,0.547477,0.239892,-0.345491,-0.063785,1.192907,-0.932675
-0.791396,-0.23502025,0.34047924999999996,0.08366424999999998,-0.325536,-0.08802275000000001,1.12353075,-1.01733625
-0.5548964999999999,-0.2670725,0.27338,-0.1814205,-0.290419,0.0483365,0.7569065,-1.04174
-0.4516755,-0.16097575,0.44240025000000005,-0.33299475,-0.25266875,0.03238925,0.48743325,-1.0748642499999999
-0.372361,-0.064498,0.53529,-0.34424,-0.278396,0.038018,0.386315,-1.113436
-0.647877,-0.167339,0.376041,0.143062,-0.238977,0.087067,0.667318,-0.337197
-0.6233815,-0.25392175,0.1016895,0.1997995,-0.20834575,-0.0829135,0.804161,-0.4907955
-0.5673305,-0.35955099999999995,-0.002480500000000001,-0.022146,-0.2301505,-0.150739,0.889432,-0.808734
-0.229967,-0.35564850000000003,0.1117275,-0.12883175000000002,-0.25737125,-0.07413375,0.4326335,-0.88571175
-0.079936,-0.244626,0.218612,-0.134133,-0.265865,0.016929,0.314325,-0.942463
-0.7814729999999999,-0.021238,0.339173,0.035589,-0.265893,-0.04822,0.830158,-0.250109
-0.648181,-0.2154725,-0.1151835,-0.07194125,-0.11175225,-0.19781525,0.6577335,-0.32582025000000003
-0.3271125,-0.2995905,0.1234725,-0.159959,-0.11260800000000003,-0.17481999999999998,0.3502995,-0.5495785
-0.229808,-0.14032575000000003,0.34458,-0.18772975,-0.16571975,-0.0950795,0.143665,-0.66150875
-0.093631,-0.012625,0.607446,-0.170778,-0.123976,-0.145696,-0.069752,-0.731994
-0.645371,-0.112807,0.483195,0.174035,-0.317246,-0.040073,1.344349,-0.671935
-0.7873522499999999,-0.17165775,0.32422300000000004,0.012358999999999997,-0.324655,-0.13197025,1.3376665,-0.8302542499999999
-0.6165400000000001,-0.278385,0.1489225,-0.13848500000000002,-0.213165,-0.2222245,1.1227945,-0.976094
-0.427625,-0.2165775,0.24361075,-0.279521,-0.226102,-0.10496075,0.88199275,-1.10589275
-0.2456,-0.11185800000000001,0.375161,-0.29561,-0.166214,-0.126857,0.428576,-1.113894
-0.877975,-0.166307,0.765193,-0.02379,-0.355019,0.221716,0.582364,-0.351759
-0.7999985,-0.24404275,0.4855725,-0.0581025,-0.30632975,0.09817600000000003,0.424107,-0.4220245
-0.5383305,-0.363763,0.313395,-0.2526835,-0.2734335,0.1097715,0.38997,-0.6670545
-0.26636725,-0.27503475,0.57295725,-0.3342825,-0.35806025,0.14109,0.2186415,-0.84293375
-0.06998,-0.138313,0.758214,-0.202257,-0.3521,0.03799,-0.058104,-0.811976
-0.656901,-0.247832,0.284787,0.196482,-0.115456,0.034037,0.316969,-0.27099
-0.5327474999999999,-0.4004475,0.095395,0.1572595,-0.151606,0.007915999999999998,0.274751,-0.309479
-0.437536,-0.445697,0.031334,-0.028533,-0.229166,-0.028041,0.327659,-0.568364
-0.1859635,-0.406757,0.0888605,-0.09481800000000003,-0.193309,0.0322745,0.226522,-0.645336
-0.031222,-0.257673,0.396825,-0.077617,-0.285787,-0.043343,0.09079,-0.759586
-0.7859589999999999,-0.26775,0.461349,0.22317,-0.488328,-0.015509,0.739159,-0.500015
-0.747397,-0.37336175,0.302179,-0.03796,-0.36628975,-0.01985725,0.53910925,-0.53533875
-0.4730975000000001,-0.3820145,0.391542,-0.2109935,-0.399961,0.09917500000000003,0.346004,-0.7005440000000001
-0.1530555,-0.265455,0.47267275,-0.198259,-0.2618095,0.1036185,-0.032889,-0.69236025
-0.08947099999999998,-0.11305,0.709744,-0.191682,-0.222213,0.023641,-0.183871,-0.619652
-0.8285559999999998,-0.206379,0.653282,0.105956,-0.560029,0.122207,0.848693,-0.253028
-0.8714095,-0.238058,0.454176,0.1328455,-0.5431455,-0.02526325,0.8951264999999999,-0.403104
-0.77992,-0.3908375,0.3355715,-0.12922,-0.4530845,-0.07800899999999998,0.7741679999999999,-0.571299
-0.37983925,-0.28330325,0.431079,-0.26376900000000003,-0.4273155,-0.01462,0.33001575,-0.649173
-0.147768,-0.163527,0.601714,-0.190234,-0.340281,-0.019073,0.145519,-0.679555
-0.848394,-0.16556399999999996,0.277053,0.066154,-0.258783,0.031547,0.804022,-0.287596
-0.7849939999999999,-0.319231,0.1636995,-0.061232,-0.2187465,-0.011412,0.586879,-0.468853
-0.534495,-0.451465,0.036427,-0.257682,-0.156126,0.079479,0.417893,-0.637565
-0.3423415,-0.30028449999999995,0.264681,-0.352124,-0.2942055,0.167111,0.152959,-0.6292925
-0.284544,-0.160348,0.451493,-0.298062,-0.16131,0.149571,-0.098253,-0.56109
-0.690652,-0.230581,0.36867,-0.007129,-0.322909,0.035992,0.469329,-0.093799
-0.618192,-0.376427,0.104378,-0.077971,-0.217779,-0.102599,0.490573,-0.147165
-0.34607,-0.3629,0.227264,-0.353773,-0.241878,0.09964,0.281544,-0.458384
-0.139306,-0.23217,0.398811,-0.26566,-0.276983,0.117037,0.044417,-0.592621
-0.025378,-0.206427,0.492626,-0.165574,-0.213315,0.065382,0.112678,-0.596421
-0.765028,-0.13976400000000003,0.488913,0.22065,-0.418422,-0.041476,1.098016,-0.56132
-0.7405917500000001,-0.26686975,0.12847899999999998,0.1203745,-0.238455,-0.1633345,0.79434975,-0.54388125
-0.353127,-0.3985855,0.24162,-0.1681085,-0.30027800000000004,0.035335,0.5827205,-0.7035925000000001
-0.048694,-0.22803425,0.497581,-0.2009785,-0.27683349999999995,0.055964250000000014,0.28148725,-0.66424875
0.021255,-0.064886,0.760796,-0.115969,-0.19369,-0.017075,0.170822,-0.662896
-0.64337,-0.252857,0.903225,0.235181,-0.460882,0.051058,1.097986,-0.663998
-0.7702,-0.3697065,0.719087,0.15954875,-0.47929875,-0.06569074999999999,1.1526425,-0.8315569999999999
-0.743508,-0.4425835,0.3960575,-0.168842,-0.419435,-0.17225299999999996,1.0445205,-0.986843
-0.34223775,-0.252416,0.45556575,-0.27655925,-0.41110125,-0.1276515,0.60422175,-0.938197
-0.201524,-0.123519,0.627159,-0.293337,-0.351515,-0.114132,0.205923,-0.923109
-0.724966,-0.179291,0.483213,0.099243,-0.253494,-0.057342,1.030091,-0.62666
-0.6361460000000001,-0.363737,0.2128115,-0.03946625,-0.151183,-0.17747375,0.8490852499999999,-0.773539
-0.392218,-0.3963775,0.1737605,-0.198176,-0.1452055,-0.105529,0.624405,-0.8600369999999999
-0.18333975,-0.21529,0.3773325,-0.23398775,-0.1780565,0.015366249999999996,0.16741375,-0.8344512499999999
-0.08428199999999998,-0.166937,0.567213,-0.222299,-0.131787,-0.007562,0.036163,-0.85151
-0.7985109999999999,-0.166854,0.066987,0.074642,-0.21676,-0.105854,0.480284,-0.224322
-0.6894967500000001,-0.31423725,-0.0619115,-0.12078125,-0.2121175,-0.178019,0.495482,-0.5209895
-0.4671135,-0.19541,0.06890250000000002,-0.33204500000000003,-0.235963,-0.0997865,0.159929,-0.6079345
-0.19462275,-0.1035815,0.34949225,-0.3115095,-0.1949175,-0.0575045,-0.04388775,-0.7058825
-0.050232,-0.011632000000000003,0.688736,-0.322965,-0.118654,-0.074243,-0.161265,-0.704065
-0.70207,-0.081503,0.393407,0.095739,-0.119686,-0.057647,0.444027,-0.253146
-0.702316,-0.308126,0.2832755,-0.0411455,-0.156589,-0.057116,0.3930055,-0.458264
-0.374915,-0.284515,0.37839,-0.201811,-0.237316,0.008006,0.303764,-0.696113
-0.2123265,-0.1587615,0.496182,-0.20387,-0.3038415,0.010696,0.1318605,-0.7933124999999999
-0.087952,-0.142336,0.618086,-0.113881,-0.229489,-0.060078,0.011507,-0.7717509999999999
-0.68904,-0.075119,0.597073,0.096003,-0.257689,0.016625,0.7453389999999999,-0.577084
-0.694862,-0.29894,0.1574335,0.081699,-0.2204345,-0.1853925,0.823995,-0.583968
-0.504587,-0.341324,0.056273,-0.172613,-0.218951,-0.145701,0.594449,-0.708923
-0.212116,-0.245408,0.259523,-0.186517,-0.246218,-0.035899,0.2063035,-0.8012479999999998
-0.131592,-0.175624,0.379689,-0.153291,-0.225388,-0.050108,0.093285,-0.804301
-0.574998,-0.032132,0.812504,0.077559,-0.204375,-0.015228,1.096916,-0.574719
-0.695042,-0.23437,0.36983,0.051955,-0.188121,-0.270146,1.134848,-0.578072
-0.52079,-0.300865,0.175806,-0.16697,-0.193055,-0.276906,0.851084,-0.652898
-0.382744,-0.100392,0.477269,-0.222174,-0.212062,-0.177018,0.502627,-0.615388
-0.12246000000000003,-0.12102,0.473467,-0.132057,-0.28585,-0.155166,0.588484,-0.7902019999999998
-0.813859,-0.131746,0.65081,0.013847000000000003,-0.409123,0.027701,1.131542,-0.63091
-0.773615,-0.27040575,0.3591115,-0.16938625,-0.248918,-0.24851975,0.8517907499999999,-0.47125375
-0.633626,-0.226603,0.360454,-0.386261,-0.3144125,-0.10809750000000001,0.476052,-0.648998
-0.204638,-0.08516675,0.62001025,-0.29579525,-0.3216185,-0.10074225,0.192577,-0.7699615
-0.108769,-0.079485,0.578463,-0.312957,-0.333121,-0.106949,0.037593,-0.760271
-0.8036109999999999,-0.177676,0.807452,0.0346,-0.43644,0.148603,1.167035,-0.510272
-0.770673,-0.34223,0.288564,-0.080922,-0.192191,-0.216422,1.057675,-0.630905
-0.404742,-0.382258,0.200932,-0.204871,-0.249587,-0.181806,0.723009,-0.820667
-0.17658,-0.192258,0.394923,-0.166334,-0.347368,-0.133019,0.41527,-0.815718
-0.035281,-0.139793,0.459757,-0.109307,-0.27623,-0.148736,0.329512,-0.891368
-0.804938,-0.045595,0.654573,0.002131,-0.216903,0.041854,0.492615,-0.26384
-0.7862314999999999,-0.23368525,0.382014,-0.032242,-0.15538025,-0.14811775,0.4557415,-0.34664074999999994
-0.6489320000000001,-0.29002,0.2379035,-0.205286,-0.224623,-0.1866165,0.485247,-0.5549435
-0.28155075,-0.13927175000000003,0.38248800000000005,-0.27215925,-0.305022,-0.07275724999999998,0.0442495,-0.68205925
-0.064831,-0.10273,0.583903,-0.16978299999999996,-0.288721,-0.077375,-0.04435,-0.731905
-0.864819,-0.090171,0.478036,0.078474,-0.33674,0.00055,1.008557,-0.386928
-0.788324,-0.2386605,0.18056675,0.025481000000000007,-0.2421735,-0.24159500000000006,0.75872975,-0.23626125
-0.6416744999999999,-0.241679,-0.037124,-0.235958,-0.187465,-0.28747,0.726136,-0.3684715
-0.28452175,-0.1779665,0.08000975,-0.181288,-0.3008465,-0.18487025,0.3593075,-0.49879125
-0.07777,-0.038857,0.191667,-0.189598,-0.251306,-0.141394,0.017065,-0.489186
-0.87384,-0.116078,0.622948,0.049678,-0.398376,0.15918099999999996,0.640648,-0.387186
-0.82252,-0.323988,0.355443,-0.120914,-0.226038,-0.058776,0.375231,-0.485427
-0.557363,-0.392868,0.3118,-0.307502,-0.294879,-0.05145,0.352268,-0.661197
-0.384737,-0.191473,0.3432,-0.285313,-0.302967,0.005351,0.063849,-0.74936
-0.110728,-0.218898,0.474489,-0.207518,-0.304217,0.026254,-0.010481,-0.719749
-0.357643,-0.403994,0.307997,-0.192728,-0.422677,-0.037159,0.422875,-0.891486
-0.29022125,-0.25646225,0.38959475,-0.238201,-0.35996125,-0.04453675000000001,0.2003255,-0.94389875
-0.189229,-0.225143,0.4612015,-0.260848,-0.292962,0.015202,0.189288,-0.8976635
-0.10033375000000001,-0.24216425,0.4635855,-0.1547155,-0.31943375,-0.023551,0.14430649999999998,-0.8871259999999999
-0.052,-0.223737,0.513701,-0.131397,-0.291873,-0.032498,0.13752600000000004,-0.900781
-0.83301,-0.126538,0.78112,0.048194,-0.362028,0.14610899999999996,0.90393,-0.557744
-0.81123,-0.301236,0.454195,0.027973,-0.283273,-0.044342,0.927089,-0.616386
-0.616978,-0.408745,0.28549,-0.158338,-0.290237,-0.095444,0.750813,-0.691072
-0.299361,-0.283127,0.253351,-0.181793,-0.369514,-0.058236,0.476662,-0.815932
-0.192213,-0.147856,0.572229,-0.25243,-0.272604,0.033329,0.151341,-0.748351
-0.843765,-0.07964799999999998,0.77569,-0.003564,-0.329104,0.07297399999999998,0.7975299999999999,-0.370591
-0.8554622499999999,-0.225386,0.4872635,0.03035525,-0.311974,-0.09009675,0.886942,-0.5130765
-0.6455550000000001,-0.3292475,0.269574,-0.1015595,-0.2928095,-0.134444,1.0105,-0.658925
-0.5254315,-0.239996,0.2301725,-0.23400625,-0.36704925,-0.03668925,0.7631485,-0.7352547499999998
-0.304582,-0.095062,0.413527,-0.227858,-0.27443,-0.068549,0.554367,-0.735429
-0.379972,-0.272128,-0.181305,0.013861,-0.07258299999999998,0.009482,1.51101,-0.283644
-0.430612,-0.233654,-0.121952,-0.106567,-0.243021,0.112069,1.620837,-0.495558
-0.059386,-0.16363,-0.123654,-0.075271,-0.435646,0.156315,1.481784,-0.577054
0.012019,-0.072079,0.322762,-0.055916,-0.504478,0.07825,1.710952,-1.158278
0.267198,-0.093892,0.343477,-0.081719,-0.452269,0.047765,1.27956,-0.837682
-0.383024,-0.210588,-0.408932,-0.087524,-0.091872,-0.029371,1.151579,-0.67349
-0.34683,-0.191076,-0.4434705,-0.13923249999999998,-0.238017,0.05868,0.911925,-0.590682
-0.066386,-0.080528,-0.264682,-0.149998,-0.385836,0.067517,1.191272,-0.863962
0.08545849999999999,-0.0488035,0.2150355,-0.2052135,-0.4650575,0.054519,1.207247,-1.1157125
0.236785,-0.049751,0.358299,-0.207421,-0.41756,0.007021,1.081017,-1.082689
-0.211567,-0.264195,-0.333836,-0.049158,-0.08521,0.060188,1.198331,-0.533602
-0.156271,-0.178051,-0.266759,-0.057484,-0.271447,0.07084,1.11484,-0.570018
-0.09652500000000003,-0.062735,0.085452,-0.217872,-0.463228,0.09402700000000003,1.534059,-1.052521
0.103885,-0.100732,0.156249,-0.165036,-0.499159,0.064638,1.167362,-0.92398
0.143998,-0.077893,0.304878,-0.146278,-0.46651,0.00677,1.053516,-0.944611
-0.152142,-0.252848,-0.595615,0.086021,0.164181,0.038754,1.304739,-0.278914
-0.0675795,-0.1893605,-0.5922215,-0.07023299999999999,0.1050895,0.0622945,1.5537429999999999,-0.4509455
0.162172,-0.154566,-0.551629,-0.137745,-0.158589,0.128061,1.489046,-0.559143
0.217204,-0.076272,-0.137225,-0.091045,-0.435825,0.0592685,1.201274,-0.817735
0.441008,-0.076612,0.14419499999999996,-0.088785,-0.394754,-0.014196,1.173155,-1.010629
0.046717,-0.313044,-0.559992,-0.037381,0.239727,0.12668,1.092867,-0.541665
-0.1910735,-0.26167700000000005,-0.2766605,-0.163594,-0.1414305,0.1461705,0.7593624999999999,-0.5447690000000001
0.214373,-0.124593,0.047285,-0.132441,-0.436952,0.032391,1.194546,-0.907182
0.5018370000000001,-0.0984205,0.295804,-0.0687735,-0.3181795,-0.105816,1.0774975000000002,-1.003719
0.580268,-0.104035,0.501501,-0.1015,-0.23838,-0.119783,1.156788,-0.985056
-0.362781,-0.19055,-0.270791,-0.158539,0.132097,0.081499,1.285157,-0.40461
-0.188182,-0.2016765,-0.1762235,-0.193152,0.020647,0.114396,1.4039005000000002,-0.775128
-0.230847,-0.189784,-0.081933,-0.262303,-0.277645,0.199078,1.186149,-0.823297
-0.054075,-0.126374,0.1434325,-0.117768,-0.484544,0.0513295,1.546722,-1.178658
0.19369,-0.074331,0.359082,-0.09293100000000003,-0.426118,-0.07859199999999998,1.288994,-1.228692
-0.491622,-0.155575,-0.168952,-0.173633,-0.013069,-0.02329,1.795459,-0.801968
-0.0651995,-0.200717,-0.371135,-0.17205825000000002,-0.0947985,0.05632775,1.65433475,-0.8636524999999999
-0.05756749999999999,-0.1258305,-0.151935,-0.13999699999999998,-0.3204275,0.070258,1.536022,-1.0430370000000002
0.121016,-0.0433595,0.16621175,-0.1605745,-0.40515675,-0.007648999999999999,1.52371975,-1.24821025
0.264074,-0.056842,0.518156,-0.116917,-0.364537,-0.062537,1.511138,-1.368164
-0.227402,-0.217769,-0.575877,-0.097294,-0.125799,0.052611,1.483986,-0.408009
0.0132875,-0.1501725,-0.393282,-0.0601,-0.291289,0.0403095,1.4385599999999998,-0.584716
0.037381,-0.162798,-0.05551,-0.0748,-0.565932,0.094287,1.620955,-0.89214
0.2150555,-0.1746645,0.28392700000000004,-0.08343749999999998,-0.502432,0.0600185,1.5475884999999998,-1.011081
0.39616,-0.161914,0.36313,-0.12157,-0.388671,0.01846,1.41674,-0.951636
-0.053987,-0.19643,-0.304182,-0.228491,-0.07188,0.015619,1.396676,-0.549357
0.0538135,-0.1951845,-0.149854,-0.1610565,-0.3042445,0.0543355,1.427104,-0.8738585
0.170922,-0.152278,0.066066,-0.103439,-0.445676,0.051922,1.414143,-1.004567
0.1456705,-0.129765,0.454528,-0.110752,-0.4834785,0.044834,1.548554,-1.215085
0.198423,-0.122184,0.616128,-0.143956,-0.441485,0.036376,1.479005,-1.198511
-0.121645,-0.134287,-0.331042,-0.080136,-0.061892,-0.065946,1.585297,-0.793289
-0.174982,-0.1993445,-0.1916635,-0.1329475,-0.39632925,0.03274874999999999,1.3807175,-0.9544804999999998
0.0100335,-0.09500800000000002,0.267714,-0.131548,-0.5044085,0.048509,1.6226585,-1.3472695
0.17282750000000002,-0.12851174999999998,0.41847125,-0.14277075,-0.47642925,0.0382295,1.5137825,-1.4662395
0.43452,-0.13027300000000003,0.368102,-0.10417,-0.410455,-0.006794,1.171335,-1.125529
-0.146178,-0.19134,-0.642102,0.051035,0.022514,-0.112933,1.630992,-0.165495
-0.1728775,-0.229561,-0.5884175,-0.0754115,-0.1711115,0.0371105,0.9497145,-0.152236
0.071584,-0.112804,-0.229244,-0.096087,-0.512633,0.037189,0.949109,-0.49187
0.2273935,-0.1093095,0.3424935,-0.1401345,-0.466238,0.001079,1.20194,-1.0016535
0.462221,-0.148417,0.544225,-0.178439,-0.343969,-0.032464,0.926584,-0.929007
-0.148134,-0.298922,-0.657631,0.050129,0.071935,-0.070201,1.418907,-0.239561
0.0370545,-0.290885,-0.6970275,0.0016554999999999996,0.032746,0.0465985,1.3378485000000002,-0.3259435
-0.037793,-0.234846,-0.444194,0.004404,-0.193575,0.059761,1.132174,-0.436103
0.115085,-0.103929,-0.110337,-0.0897185,-0.433026,0.02832,1.3029665,-0.790141
0.236761,-0.093108,0.208144,-0.140986,-0.407674,0.029335,1.299022,-0.984133
-0.323373,-0.07538699999999998,-0.171824,-0.256573,0.016337,-0.032684,1.56597,-0.764119
-0.19665625000000003,-0.07427875,-0.0375185,-0.18955125,-0.13224225,-8.100000000000033e-05,1.419408,-0.976316
-0.060172,-0.06478049999999999,0.2461435,-0.1670415,-0.436106,0.0783965,1.156009,-1.1128395
0.015724750000000003,-0.032301250000000004,0.549102,-0.20802675,-0.4265535,-0.022262,0.86053375,-1.149528
0.059624,0.014184,0.765592,-0.21607,-0.356796,-0.095485,0.780057,-1.247941
-0.181708,-0.301632,-0.577311,0.075768,0.007557,-0.073956,1.454068,0.03313
-0.08431425,-0.2847605,-0.60377175,-0.03520075,0.0136025,-0.0536985,1.36698675,-0.09309750000000003
0.05226450000000001,-0.2222365,-0.498029,-0.053205,-0.1715845,0.0495475,1.377441,-0.354775
-0.01677375,-0.135598,-0.0456535,-0.10993525,-0.4588092500000001,0.02758775,1.08737325,-0.5923505
0.147105,-0.161299,0.351971,-0.171897,-0.475135,0.030577,1.017337,-0.746661
-0.244139,-0.134684,-0.057906,-0.004781,0.086562,-0.10323,1.117815,-0.432171
-0.286184,-0.252858,0.015577,-0.023728,-0.238821,-0.02105,1.365428,-0.703402
-0.158702,-0.196412,0.383801,-0.043318,-0.571624,0.08458599999999998,1.684017,-1.20286
0.069025,-0.141708,0.616923,-0.056651,-0.484704,-0.061369,1.429066,-1.173668
0.092677,-0.069459,0.843785,-0.118601,-0.4219,-0.119294,1.206109,-1.038454
-0.213825,-0.156245,-0.265879,-0.058915,-0.185429,-0.048525,1.633575,-0.613208
-0.246397,-0.221345,0.035917,-0.128431,-0.508909,0.122499,1.722523,-0.91992
0.031243,-0.150322,0.242607,-0.175591,-0.462263,0.08999799999999998,1.367907,-0.96072
0.186812,-0.137584,0.498377,-0.189735,-0.418549,0.085451,1.320769,-1.141576
0.25169,-0.069847,0.487098,-0.204594,-0.348227,0.057793,0.973544,-0.900426
-0.274417,-0.296497,-0.139083,-0.02786,-0.276075,-0.083924,1.61261,-0.689174
-0.12756825,-0.287578,-0.30715325,0.06576225,-0.36435525,-0.038376,1.21476925,-0.5069604999999999
0.1286465,-0.060425500000000014,-0.026814,-0.154725,-0.353825,-0.0324395,1.4164465,-0.7831840000000001
0.27208475,-0.08416025,0.198416,-0.14570075,-0.37433525,-0.050046,1.2679192499999998,-0.7808785
0.449534,-0.128735,0.244087,-0.056901,-0.272258,-0.070386,1.026124,-0.687863
-0.711983,-0.109886,0.022686,-0.199724,-0.101242,-0.041593,1.493202,-0.646246
-0.45135,-0.171777,-0.130716,-0.328153,-0.213345,0.10521,1.330976,-0.8187499999999999
-0.119284,-0.156544,-0.012313,-0.16470399999999996,-0.440373,0.07663799999999998,1.082764,-0.87384
0.073872,-0.059355,0.578077,-0.147787,-0.49216,-0.061476,1.404377,-1.295914
0.312346,-0.021859,0.684926,-0.232001,-0.273271,-0.158961,1.195997,-1.112944
-0.311963,-0.147017,-0.524655,-0.01507,0.091535,-0.178715,1.580197,-0.137795
-0.062458,-0.252017,-0.5760675,-0.07271075,-0.05748625,0.0014522499999999995,1.556289,-0.3486535
-0.016252499999999996,-0.2285295,-0.299005,0.0229255,-0.3857735,0.0415565,1.093443,-0.300205
0.06352424999999999,-0.05418075,0.33903075,-0.17864975,-0.41021,-0.04133075,1.21948325,-0.7316175
0.376473,0.028526,0.488459,-0.213256,-0.199045,-0.08217299999999998,1.002313,-0.51988
-0.405517,-0.27009,-0.113803,-0.073358,-0.280873,-0.059148,1.739582,-0.687854
-0.20225225,-0.21203925,-0.18921825,-0.224973,-0.3550155,0.008993,1.6199742500000003,-0.753052
0.154421,-0.130079,0.1293735,-0.09454000000000003,-0.409749,-0.062509,1.2952435000000002,-0.868064
0.13501525,-0.09769275,0.587806,-0.1566595,-0.42260300000000006,-0.02830675,1.341181,-1.07746375
0.352264,-0.094709,0.7619639999999999,-0.162168,-0.32308,-0.064144,0.985052,-0.918013
-0.346891,-0.296482,-0.47085,0.317081,-0.027883,-0.160977,1.536647,-0.287293
-0.319146,-0.227,-0.272304,-0.031859,-0.358915,-0.002432,1.650065,-0.780807
-0.051111,-0.15874,-0.253752,-0.006522,-0.399505,-0.004236,1.090098,-0.681687
0.226765,-0.155341,0.276866,-0.124051,-0.420974,0.016966,1.142119,-0.950504
0.466535,-0.068075,0.585658,-0.149473,-0.258403,-0.04533,0.997576,-1.012919
-0.519586,-0.205578,-0.287991,-0.027127,-0.08797499999999998,-0.172637,1.517338,-0.525008
-0.251248,-0.250597,-0.37151,-0.176384,-0.249554,-0.003828,1.453745,-0.720885
-0.060756,-0.192265,-0.234614,-0.142653,-0.30095,-0.010072,1.408934,-0.947831
0.051545,-0.129566,0.143311,-0.123407,-0.461205,0.03148,1.170018,-1.033281
0.055669,-0.092594,0.56245,-0.173913,-0.422085,0.038082,1.469181,-1.29205
-0.191694,-0.271486,-0.53565,0.153612,-0.114829,-0.137045,1.528992,-0.466064
-0.159502,-0.231368,-0.26124,-0.051505,-0.243291,-0.046678,1.428941,-0.933698
-0.042188,-0.20395,-0.145247,-0.051387,-0.276791,-0.037511,1.061054,-0.8304289999999999
0.167256,-0.180389,0.173313,-0.186556,-0.416173,0.08288199999999998,1.096328,-1.044417
0.287461,-0.11960100000000003,0.354126,-0.206217,-0.261771,0.077436,0.939687,-1.00548
-0.496062,-0.150568,-0.238377,-0.152057,-0.12117000000000003,-0.039768,1.811815,-0.300852
-0.29602025,-0.20569325,-0.3198855,-0.19323975,-0.22811025,0.03130675,1.684413,-0.53784
-0.14256,-0.1741435,-0.161301,-0.181615,-0.4083455,0.07454149999999998,1.594078,-0.858414
-0.00962575,-0.13811175,0.282646,-0.1972595,-0.48131625,0.04007625,1.5805605,-1.12691875
0.100437,-0.083623,0.564478,-0.232317,-0.425686,0.044775,1.526958,-1.281884
-0.30954,-0.17557,-0.283605,-0.176463,-0.16165,0.029846,1.764475,-0.787655
-0.24543600000000004,-0.1055955,-0.12477875,-0.25749075,-0.2201735,0.07248399999999999,1.7992267499999999,-1.08468425
-0.0735925,-0.1366655,0.0097375,-0.1564475,-0.4055515,0.131379,1.5186055,-1.1088399999999998
-0.016590999999999998,-0.09391825,0.32858425,-0.17904425,-0.4341295,0.07680600000000001,1.28457525,-1.2790564999999998
0.069663,-0.04764,0.482558,-0.229383,-0.348557,-0.014745,1.18662,-1.357813
-0.137844,-0.229277,-0.690488,0.136675,-0.014966,-0.099052,1.450155,-0.08203499999999998
-0.059713,-0.266564,-0.764345,0.041027,0.007849999999999998,-0.067187,1.54397,-0.20789
0.020602,-0.116538,-0.528958,-0.108802,-0.025815,-0.047632,1.615214,-0.542045
0.139475,-0.111242,-0.222379,-0.028443,-0.161682,-0.05145,1.264947,-0.610907
0.450602,-0.054599,-0.025186,-0.154798,-0.190942,-0.021927,1.3406110000000002,-0.8581419999999998
-0.339402,-0.316735,-0.409192,0.071346,-0.178887,-0.102333,1.234265,-0.352782
-0.220467,-0.225718,-0.240979,-0.116262,-0.243394,-0.07577499999999998,1.569452,-0.821615
-0.066532,-0.135447,-0.179833,-0.149791,-0.409007,-0.008557,1.127349,-0.7851639999999999
0.199513,-0.110097,0.141561,-0.199287,-0.375446,0.054158,1.251415,-1.011715
0.343351,-0.105694,0.31479,-0.214002,-0.293305,0.040707,1.087061,-1.004254
-0.470935,-0.26229,-0.34529,-0.145752,-0.127217,-0.001326,1.29441,-0.456651
-0.32225525,-0.28808475,-0.363455,-0.24133,-0.18505825,0.05838825,1.2821905,-0.6716885
-0.2706425,-0.210904,-0.12600900000000004,-0.2795615,-0.3291315,0.1216665,1.212611,-0.9275925
0.08660049999999998,-0.13890975,0.009610999999999996,-0.173954,-0.4085965,0.08552,1.21762675,-1.077646
