1.013528,0.1214325,-0.391488,-0.2526425,-0.1334665,-0.241239,0.0615565,-0.2092705,-0.045159,0.0151065
0.94113725,0.0283185,-0.21889875,-0.2363465,-0.16087175,-0.22991875,-0.06650675,-0.16045925,-0.02523075,0.02586875
0.628971,0.048237,0.119505,-0.052796,-0.058888,-0.364895,-0.049648,-0.199165,0.006658,0.112119
0.940117,0.224281,-0.057153,-0.717958,-0.297374,0.127326,0.09910600000000003,0.163341,-0.147215,-0.084564
1.049409,0.098383,-0.227317,-0.669184,-0.148442,-0.006368,0.108838,-0.08621099999999998,-0.121624,-0.026639
0.920558,0.067312,-0.331021,-0.46556,-0.104915,-0.187101,0.047248,-0.249792,-0.073991,0.006016
0.879384,-0.052347,-0.231843,-0.302701,-0.173813,-0.219898,-0.057079,-0.332652,0.009693,-0.006604
0.619483,-0.312502,0.059997,-0.075871,-0.076395,-0.17298,-0.140949,-0.205802,-0.041955,0.084079
0.738825,0.366468,0.038252,-0.396917,-0.193414,-0.010489,0.13152,-0.077225,-0.042312,0.061239
0.58109,0.372854,-0.342745,-0.302878,-0.034701,-0.125352,-0.083606,-0.171896,-0.090562,0.015004
0.635926,0.131323,-0.215108,-0.182177,-0.056834,-0.304995,-0.16027,-0.136841,-0.139287,0.083432
0.344208,0.103029,-0.09097,0.03291,-0.066603,-0.318298,-0.07735,-0.152099,-0.1191,0.048275
0.341188,-0.317776,0.194523,0.220046,-0.035671,-0.216835,-0.017659999999999995,-0.244781,-0.071188,0.07823199999999998
0.745149,0.395069,0.110389,-0.7280609999999998,-0.09114,0.209441,-0.008686,-0.042748,-0.133001,-0.003555
0.83367375,0.2699145,-0.09648974999999997,-0.62592175,-0.04988575,0.12708275,-0.01726075,-0.146631,-0.23655225,0.034151
0.7539914999999999,0.0801925,-0.209153,-0.4233475,-0.155548,0.025577,-0.1313935,-0.169498,-0.20146,0.0169695
0.55849025,0.18527075,-0.13789125000000002,-0.3116365,-0.12570575,-0.30498375,-0.11068774999999999,-0.10119525,-0.03964625,0.124364
0.434464,-0.019486,-0.041371,0.029246,-0.14666499999999996,-0.227961,-0.12963,-0.130936,0.030031,0.043921
0.990024,0.417418,0.131779,-0.647602,-0.242897,0.176911,0.179177,0.017878,-0.029325,0.017052
0.95161,0.363417,0.09646,-0.7717429999999998,-0.121978,0.143012,-0.031855,0.046218,-0.163044,0.038449
0.907259,0.416552,-0.28675,-0.572932,-0.045912,-0.050367,-0.115292,-0.130697,-0.108656,-0.040126
0.308947,0.412125,-0.08575299999999998,-0.472562,-0.002574,-0.14985599999999996,-0.213671,-0.191814,-0.09873,0.013736000000000003
0.327239,0.367438,0.17277,-0.286653,0.079513,-0.231908,-0.222148,-0.08329599999999998,-0.041792,0.053805
1.093728,0.252823,0.180421,-0.958492,-0.142523,0.086617,-0.084225,0.055356,-0.045436,0.051094
0.95056825,0.31235075,0.05980425,-0.646147,-0.056292,0.0197815,-0.01034125,-0.16629125,-0.065621,0.0484065
0.952853,0.248121,-0.158516,-0.419334,-0.097861,-0.1947095,0.018912,-0.1746945,-0.09423500000000003,0.067582
0.7887995,0.26178749999999995,0.016708,-0.22211,0.09491525,-0.36600975,-0.06121825,-0.26965300000000003,0.014375499999999998,0.15861775
0.529126,0.370961,0.049994,-0.155269,0.002555,-0.381592,-0.024183,-0.235579,0.035364,0.029575
0.479529,0.511991,0.313722,-0.656374,-0.158603,0.235797,0.01349,-0.040875,0.103185,0.013299
0.4814,0.3586,-0.013962,-0.387315,-0.159259,0.051843,0.146813,-0.174375,-0.005369,0.049971
0.7416899999999998,0.086081,0.011169,-0.479901,-0.097165,0.019412,-0.0093,-0.178879,-0.108946,0.149183
0.781584,0.132762,-0.051813,-0.217307,-0.07695399999999998,-0.099973,-0.070043,-0.160064,-0.089495,0.118632
0.456994,-0.036882,0.232092,-0.006122,-0.096612,-0.114888,-0.01443,-0.177638,-0.162258,0.098345
0.59587,0.145085,0.304334,-0.848149,-0.354674,0.173234,-0.00076,0.07839699999999998,-0.03976,0.00809
1.1775000000000002,0.085983,0.038901,-0.8045069999999999,-0.273463,0.147367,0.115153,0.039454,-0.127516,-0.017468
1.29831,0.110882,-0.087823,-0.7966729999999999,-0.164823,0.059055,0.037712,-0.056614,-0.192273,-0.003767
0.733317,0.1472,-0.111998,-0.492796,-0.229966,-0.097398,-0.096267,-0.163842,-0.030917,0.021102
0.65212,-0.004763,-0.050375,-0.166756,-0.189263,-0.17433,-0.109625,-0.180294,-0.039842,-0.010048
0.987293,-0.084813,0.350135,-0.727016,-0.266979,0.046818,0.19607,0.060369,-0.223176,0.060755
0.913662,0.05689575,0.00308575,-0.59012425,-0.0858865,-0.13256175,0.15541375,0.009276,-0.26018225,0.1741505
0.8019855,0.1106165,-0.16427,-0.32998249999999996,-0.0022795,-0.3152425,0.092444,-0.086417,-0.138535,0.1663735
0.5844235,0.07348375,0.007526250000000002,-0.09849,0.004772499999999998,-0.303901,-0.015634,-0.17091475,-0.02518125,0.18772875
0.234664,0.06427,0.142822,0.040702,0.00427,-0.354868,0.001202,-0.229707,0.080015,0.127418
0.891301,0.29649,0.159636,-0.578351,-0.179687,0.071175,0.050806,-0.008092999999999998,-0.074779,0.065539
0.73671425,0.1870385,-0.02257925,-0.65242375,-0.126205,0.02478325,0.02212175,-0.040525250000000006,-0.18894675,0.0380255
0.7518424999999999,-0.030906500000000007,-0.0506455,-0.652861,-0.129669,-0.032521,-0.06747600000000001,-0.1336195,-0.1809615,0.022782
0.50004525,-0.09540199999999997,-0.20163825,-0.29422225,-0.06645875,-0.26456025,-0.03689575,-0.280328,-0.07378775,0.02818575
0.254304,-0.208759,0.09316700000000003,-0.173665,-0.040006,-0.308766,-0.06864,-0.215058,-0.018642,0.034003
1.246408,0.028934,0.486866,-0.369081,-0.224876,0.106865,0.063987,0.13092,-0.085051,0.047267
1.20389275,0.18051425,0.3103965,-0.5187315,-0.1998315,0.017815249999999998,0.15588975,0.06897125,-0.15205875,0.035690000000000006
0.8598889999999999,0.435558,-0.1858235,-0.3416375,-0.151479,-0.160492,0.1914655,-0.18286,-0.043234,0.006434
0.65531125,0.47087225,-0.023763500000000007,-0.5813917499999999,0.1413625,-0.14703949999999996,-0.21539075,-0.12056824999999997,-0.146333,0.1062665
0.591853,-0.0777,0.164115,0.099511,-0.035143,-0.318286,0.012461,-0.339714,-0.003971,0.144368
0.917441,-0.587333,0.047873,-0.34077,-0.123322,0.09183,-0.075701,-0.327151,-0.03358,0.224802
0.8119429999999999,-0.39498625,0.07550825,-0.26484825,-0.09000874999999998,-0.15737825,-0.14131475,-0.20601175,0.04829725,0.27427575
0.562236,-0.3808845,0.1612745,-0.12865850000000004,-0.190931,-0.215495,-0.123442,-0.1908765,0.1441655,0.094934
0.35894950000000003,-0.6134335,0.454662,0.06546574999999999,-0.1926995,-0.15117799999999998,-0.12934625,-0.08463425,0.0024097499999999983,-0.0865745
0.077047,-0.513728,0.745372,0.300464,-0.14318800000000004,-0.076727,-0.119254,-0.069385,-0.071635,-0.174906
1.052872,-0.13003,-0.29785,-0.13562,0.001007,-0.066882,0.209557,-0.417565,0.048598,0.203458
0.99816025,-0.166004,-0.28470949999999995,-0.10710275,-0.0419725,-0.117519,0.04696425,-0.4166325,0.2147375,0.24076525
0.891277,-0.6414340000000001,0.0448735,0.047633,-0.249117,-0.1023815,-0.284719,-0.198916,0.1280955,0.2131535
0.7940375,-0.77593225,0.4912759999999999,0.107814,-0.42630175,-0.1448475,-0.145587,-0.0786595,0.0486735,0.004365249999999999
0.713085,-0.873766,0.847064,0.329313,-0.239707,-0.014024,-0.07137,-0.019005,-0.046457,-0.168115
0.721666,0.235287,-0.208294,-0.411741,0.082024,0.144196,0.035029,-0.120504,-0.145034,0.202483
0.977398,-0.31430725,-0.20164825,0.078762,0.151866,-0.0717625,-0.10707975,-0.213506,-0.10852175,0.27267325
0.6349965,-0.202813,-0.032304,-0.060384000000000014,-0.049022,-0.29596900000000004,-0.070185,-0.2764435,0.0745725,0.2177325
0.349851,-0.4739575,0.16418075,0.42804875,0.0031537500000000007,-0.2779585,0.01773375,-0.14565875,-0.01761775,-0.03514675
-0.07261399999999998,-0.477771,0.469851,0.601641,0.08414,-0.213268,0.073521,-0.16918,-0.069726,-0.189143
1.496334,-0.4766,0.128671,-0.480379,0.017263,-0.037075,-0.091076,-0.211983,-0.014279,0.310381
1.425221,-0.4753985,0.2106,-0.373373,-0.1403655,-0.003448,-0.209919,-0.2990645,0.1693405,0.3409145
1.182681,-0.52227,0.417836,-0.211133,-0.21506,-0.155442,-0.264114,-0.188372,0.207972,0.168324
0.9764365,-0.5961650000000001,0.504432,0.1038325,-0.31228900000000004,-0.158822,-0.1148525,-0.091462,-0.0801785,-0.029137500000000007
0.659076,-0.762243,0.8656129999999999,0.288024,-0.152054,-0.0262,-0.091744,0.028233,-0.202388,-0.186
1.212938,-0.711937,0.261502,-0.614347,-0.126843,0.16498199999999996,-0.076014,-0.132733,-0.12916200000000003,0.251313
1.386445,-0.69722325,0.17418374999999997,-0.55873225,-0.232239,0.09167275,-0.213049,-0.275301,-0.002768749999999999,0.27827425
1.159221,-0.8091735,0.3237545,-0.3591075,-0.30463949999999995,-0.0284445,-0.2900525,-0.227228,0.0960125,0.16945949999999999
0.872905,-0.83708875,0.5926905,-0.11106,-0.34162,-0.02685675,-0.26140175,-0.10532,0.03233175,-0.0060655
0.762688,-0.958305,0.837613,0.103944,-0.316233,0.079339,-0.182841,-0.038563,-0.011566,-0.238962
1.353403,-0.583277,0.186046,-0.50317,-0.118787,0.224882,-0.141497,-0.266847,0.119975,0.15762699999999996
0.82822025,-0.3657845,0.13549125,-0.62907625,-0.03529625,0.08550775,-0.22895325,-0.254225,0.1416675,0.31193550000000003
0.5664674999999999,-0.162246,0.3757025,-0.3817455,-0.048035,-0.1331205,-0.3314615,-0.159273,0.2021615,0.1055235
0.57046825,-0.34731375,0.32255675,-0.007143500000000001,-0.18241875,-0.19495975,-0.20162025,-0.08957999999999999,0.02398175,-0.018088
0.452873,-0.647348,0.724885,0.165274,-0.152398,-0.024401,-0.132665,-0.019168,-0.094876,-0.174582
0.926877,-0.336383,0.159914,-0.390682,-0.076994,0.129379,0.046638,-0.313401,-0.036659,0.160714
0.7770705,-0.3627175,0.227926,-0.4082235,-0.036195,-0.030767500000000007,-0.1674455,-0.2865995,0.076015,0.2461105
0.59655,-0.435061,0.255211,-0.176778,0.065496,-0.197861,-0.241636,-0.270558,0.142238,0.250574
0.6254595000000001,-0.6114505,0.4473795,-0.062712,-0.2158035,-0.0500175,-0.241921,-0.1462675,0.07456899999999998,0.032595
0.413886,-0.670823,0.598661,0.264385,-0.196369,-0.017096,-0.080087,-0.113479,-0.00552,-0.105424
1.073009,-0.872243,0.34804,-0.495581,-0.086249,0.139819,-0.116435,-0.208027,-0.10951300000000001,0.21303
1.265226,-0.7949615,0.2418655,-0.4686135,-0.1473995,0.0630645,-0.17517300000000002,-0.372325,0.0278965,0.2538695
0.747724,-0.624156,0.374682,-0.438221,-0.157356,-0.114647,-0.268834,-0.196271,0.071181,0.223221
0.5348029999999999,-0.5547489999999999,0.4183595,-0.06547500000000002,-0.1949895,-0.2003705,-0.17037249999999998,-0.165548,0.0036870000000000006,0.1163595
0.463176,-0.774101,0.667723,0.262914,-0.242709,-0.038228,-0.070208,-0.081639,-0.079902,-0.094146
1.173177,-0.573879,0.288365,-0.736917,-0.212188,0.272271,-0.131876,-0.168306,-0.126981,0.170355
1.26144,-0.4906895,0.2653185,-0.58626,-0.116242,0.1884325,-0.208165,-0.305622,-0.0477005,0.241277
1.000221,-0.783501,0.281374,-0.506442,-0.169626,-0.043701,-0.299926,-0.247466,-0.018107,0.217987
0.9134075,-0.8152775000000001,0.3782795,-0.2724995,-0.225861,-0.096229,-0.3321795,-0.2297895,0.0004950000000000001,0.1398625
0.815284,-0.8938479999999999,0.62806,0.011248,-0.378406,-0.123545,-0.249269,-0.12481,-0.024705,-0.007294
0.969274,-0.364676,0.12963,-0.666811,0.034597,0.044426,-0.144268,-0.290304,-0.059249,0.31132
0.929568,-0.27006549999999996,0.07878475,-0.447827,0.013395,-0.07265674999999999,-0.17153275,-0.36394125,0.07771975,0.26034075
0.6118604999999999,-0.2127935,0.15071699999999996,-0.17939,-0.078,-0.1950205,-0.224416,-0.2664115,0.2132095,0.107558
0.55412125,-0.4688555,0.23148525,0.15955249999999999,-0.16728549999999998,-0.22010225,-0.101601,-0.1864265,0.0799185,-0.051082
0.374844,-0.653992,0.516352,0.340906,-0.217432,-0.06265,-0.08225799999999998,-0.15654499999999996,-0.079391,-0.127206
0.721106,-0.444963,0.328532,-0.516584,-0.122697,0.125137,-0.30548,-0.248238,0.157909,0.211436
0.316388,-0.295746,0.166686,-0.315359,-0.129408,-0.053535,-0.341962,-0.293813,0.038284,0.152392
0.232335,-0.478407,0.289653,0.005535,-0.182325,-0.199663,-0.270205,-0.167521,0.041921,-0.043181
0.25665,-0.671917,0.500938,0.040386,-0.309404,-0.072202,-0.26467,-0.14528,0.002789,-0.086186
0.233294,-0.743322,0.771344,0.193737,-0.330649,0.040558,-0.162182,-0.112502,-0.118639,-0.144789
1.08669,-0.314253,0.193567,-0.639918,-0.206793,0.198094,-0.162013,-0.270673,0.014888,0.138631
0.89015525,-0.70423725,0.1931375,-0.6588375,-0.258568,0.111963,-0.30799775,-0.23643525,0.0261785,0.16498825
0.944693,-0.7104205,0.245227,-0.358981,-0.251312,-0.0750635,-0.3484395,-0.1956705,0.072228,0.0996725
0.8872695,-0.7646999999999999,0.3649975,0.006941749999999998,-0.27076225,-0.14697725,-0.284137,-0.10025425,0.00994475,-0.0364815
0.47521,-0.683421,0.6168,0.158333,-0.205494,-0.096996,-0.16761,-0.058687,-0.090361,-0.14588
1.678449,-0.312888,0.10331000000000001,-0.662141,-0.110225,0.119638,-0.125574,-0.277348,-0.099477,0.168583
1.17866,-0.633646,0.121965,-0.597441,-0.333247,0.13088,-0.326384,-0.271883,0.056826,0.174749
0.693624,-0.567867,0.200173,-0.178465,-0.391238,-0.10396,-0.273589,-0.175548,0.065686,-0.03065
0.602382,-0.670694,0.415563,0.144237,-0.310848,-0.130856,-0.26872,-0.042483,0.052813,-0.212331
0.528083,-0.832183,0.656939,0.292809,-0.306472,-0.035622,-0.223032,-0.077768,-0.09758,-0.280231
1.201842,-0.428381,0.15466,-0.629672,-0.164265,0.037783,-0.04984,-0.142449,-0.07737099999999998,0.167786
1.045901,-0.748314,0.112193,-0.57217,-0.187234,-0.013901,-0.172276,-0.192144,0.039776,0.229601
0.77397,-0.744824,0.234256,-0.389653,-0.166087,-0.13274,-0.349509,-0.214176,0.107368,0.120316
0.462649,-0.638365,0.325128,-0.030217,-0.209925,-0.158564,-0.242425,-0.172289,0.042735,0.020317
0.597257,-0.8409499999999999,0.668934,0.199336,-0.284958,-0.011647,-0.134378,-0.113982,-0.143445,-0.153793
0.879081,-0.444343,0.099331,-0.685815,-0.104122,0.158748,-0.082151,-0.235658,-0.073367,0.276331
1.1004405,-0.5745975000000001,0.197271,-0.58477475,-0.1847565,0.113274,-0.22300525,-0.1894465,0.08916299999999999,0.15303275000000002
0.973378,-0.565403,0.241247,-0.56528,-0.1520155,-0.0431295,-0.380363,-0.1376315,0.06994,0.1536985
0.7770922499999999,-0.674153,0.48763325,-0.079098,-0.11272275,-0.20509475,-0.35753375,-0.06620425,0.03455725,0.03614125
0.636015,-0.757866,0.604401,0.038453,-0.22582,-0.129899,-0.266315,-0.042214,-0.054525,-0.09843
1.019158,-0.602569,0.229669,-0.703522,-0.180708,0.272597,-0.303556,-0.26045,-0.068712,0.126824
0.7388939999999999,-0.463694,0.1973825,-0.4476395,-0.175752,-0.012312499999999997,-0.3130055,-0.228451,-0.0416435,0.167953
0.710751,-0.576882,0.281093,-0.281412,-0.202653,-0.148615,-0.364868,-0.119351,0.08726699999999998,0.045993
0.545112,-0.6512165,0.3091305,0.05955,-0.25101,-0.12808799999999998,-0.2635795,-0.11214,0.0689135,-0.07153999999999999
0.521288,-0.7501999999999999,0.463399,0.299634,-0.284837,-0.034639,-0.199125,-0.076713,-0.061174,-0.236276
1.109512,-0.766059,0.254505,-0.660506,-0.277641,0.174422,-0.109673,-0.289221,-0.059366,0.138971
1.122155,-0.634218,0.126919,-0.602152,-0.235858,0.006326000000000002,-0.28380799999999995,-0.235776,0.0433455,0.181132
0.701993,-0.536067,0.153896,-0.275709,-0.209529,-0.181377,-0.293737,-0.193244,0.041359,0.079196
0.345124,-0.6544985000000001,0.4390965,0.0450455,-0.2520135,-0.0706035,-0.208555,-0.1065585,-0.0116,-0.0947855
0.156791,-0.712055,0.705467,0.254457,-0.226816,-0.012822,-0.157375,-0.112201,-0.138941,-0.156094
1.091764,-0.550228,0.100592,-0.687898,-0.171296,0.139304,-0.278771,-0.221642,-0.108883,0.232322
0.89318,-0.44415,0.1513045,-0.344341,-0.201633,-0.038746,-0.387899,-0.2197215,-0.0306975,0.1699405
0.8720919999999999,-0.48677,0.209635,-0.226771,-0.278368,-0.142849,-0.427628,-0.12724700000000003,0.014341,0.058567
0.743918,-0.5719395,0.477008,0.099312,-0.255698,-0.070011,-0.302125,-0.025364,-0.0386125,-0.130898
0.431284,-0.507057,0.579374,0.27085,-0.24303,-0.045504,-0.211537,-0.079497,-0.124702,-0.192719
1.301345,-0.534115,-0.029277,-0.596741,-0.077589,0.093173,-0.048059,-0.162472,-0.09087700000000001,0.179604
1.14636575,-0.5482167499999999,-0.08122174999999998,-0.5035615,-0.11627225,0.10710325,-0.1366955,-0.2157905,0.0012729999999999996,0.251412
1.1087155,-0.343236,-0.087792,-0.3971985,-0.141388,-0.0894205,-0.170717,-0.2487205,0.057739,0.2358965
0.91174175,-0.401636,0.2512055,-0.2298625,-0.27627825000000006,-0.16781849999999998,-0.20525975,-0.11683825,0.08150549999999998,0.05971025
0.873342,-0.794501,0.579051,0.134165,-0.261473,-0.045698,-0.158303,-0.06543300000000002,-0.076751,-0.11159
1.390405,-0.476216,0.093175,-0.302409,-0.11553600000000003,0.174954,0.040786,-0.350866,0.01929,0.244791
1.3091435,-0.4943605,0.298528,-0.5318195,-0.0999635,0.23089,-0.2219635,-0.2166905,0.0480925,0.200509
1.051171,-0.292214,0.083108,-0.406933,-0.134858,0.079797,-0.284177,-0.16232,0.048609,0.210677
0.6306195,-0.5203845,0.4112215,-0.098943,-0.2096325,-0.1119025,-0.271867,-0.0396495,0.045689,-0.01611
0.299449,-0.726452,0.753356,0.187075,-0.195607,0.067619,-0.213755,-0.06118,-0.065874,-0.165533
0.966185,-0.483338,0.065536,-0.536177,-0.145863,0.117737,-0.126434,-0.309318,-0.021976,0.217761
0.667718,-0.481633,0.032298,-0.397476,-0.129604,-0.006319,-0.291271,-0.270564,0.062892,0.125136
0.332277,-0.470285,0.091608,-0.047701,-0.20939,-0.08504399999999998,-0.321053,-0.284561,0.08558699999999998,-0.022806
0.208793,-0.611839,0.397122,0.22645,-0.316282,-0.028786,-0.20984,-0.151589,0.012779,-0.137857
-0.099102,-0.52888,0.538871,0.381054,-0.256334,-0.034653,-0.15147,-0.154231,-0.069713,-0.241006
0.809814,-0.736811,0.357379,-0.840329,-0.142782,0.359666,-0.250893,-0.232357,0.13884800000000003,0.127406
0.8125219999999999,-0.36224925,0.21054925,-0.41426425,0.064812,-0.05392474999999999,-0.3019335,-0.224235,0.10184725,0.21611075
0.747679,-0.381104,0.230533,-0.2717795,-0.163026,-0.132232,-0.367868,-0.161845,0.1852055,0.112419
0.42468475,-0.5631335,0.4490485,0.13489675000000004,-0.16836275,-0.12631199999999998,-0.1888115,-0.0511015,-0.004977500000000002,-0.114664
0.347651,-0.855118,0.840326,0.300145,-0.164803,0.061924,-0.203206,-0.074309,-0.178844,-0.192629
1.043195,-0.13794200000000004,-0.168679,-0.357687,-0.066007,-0.044364,0.075076,-0.32277,0.019178,0.221012
0.952346,-0.210653,-0.100065,-0.005604,0.014604,-0.256438,-0.108905,-0.43732,0.086249,0.17394599999999996
1.043972,-0.37308,-0.07776099999999998,0.176354,-0.144431,-0.273378,-0.14926,-0.330165,0.160352,0.162969
0.768171,-0.631754,0.319814,0.354802,-0.269428,-0.135856,-0.03676,-0.222673,0.027829,-0.038117
0.713698,-0.6325,0.481474,0.414602,-0.326191,-0.052785,-0.102443,-0.173283,-0.030164,-0.20231
1.400301,-0.680969,0.137273,-0.713564,-0.287916,0.267153,-0.008712,-0.26094,-0.0537,0.154108
0.84206625,-0.48385375,-0.096683,-0.49852325,-0.2483075,0.0475835,-0.1168945,-0.2874295,-0.01240475,0.183736
0.8300590000000001,-0.6405125,0.1183345,-0.267116,-0.340498,-0.0972665,-0.255385,-0.250683,-0.028745,0.120759
0.578012,-0.887245,0.43246325,-0.01473525,-0.486763,-0.10067525,-0.19247225,-0.16611925,-0.01420025,-0.057039500000000014
0.450301,-0.809301,0.704242,0.058222,-0.409528,0.021737,-0.196466,-0.140717,-0.07938,-0.228411
1.008538,-0.460474,0.182627,-0.904271,-0.275622,0.23303,-0.215589,-0.243944,-0.154038,0.089599
0.70320925,-0.4266665,0.12176,-0.63104925,-0.2652145,0.03327375,-0.24149425,-0.2731675,-0.08920349999999999,0.1584415
0.545338,-0.520694,0.229234,-0.381268,-0.230347,-0.1139575,-0.3748945,-0.2512915,0.0176825,0.1052375
0.44286525,-0.6352527499999999,0.450819,-0.08804449999999998,-0.343239,-0.08290825,-0.28160225,-0.17538550000000003,0.011314500000000002,0.012079
0.335074,-0.779893,0.62622,0.139156,-0.333333,-0.041437,-0.181896,-0.133905,-0.13762700000000003,-0.115835
1.278831,-0.530101,0.220454,-0.664687,-0.30157,0.171574,-0.090087,-0.383534,-0.090321,0.113571
0.968206,-0.6067275,0.317569,-0.5359510000000001,-0.376379,0.113998,-0.198448,-0.3758925,-0.023179,0.125445
0.668281,-0.597938,0.221187,-0.329639,-0.321278,0.002748,-0.337992,-0.368447,0.052522,0.079557
0.6270395,-0.8248615,0.4091045,-0.16539799999999996,-0.400499,-0.0618385,-0.3148665,-0.262901,0.04624200000000001,-0.006115
0.568218,-0.974577,0.740376,0.072594,-0.427696,0.058055,-0.190253,-0.168829,-0.038867,-0.171771
1.145384,-0.623872,0.156249,-0.757831,-0.140881,0.285412,-0.162226,-0.119204,-0.194909,0.090366
1.023094,-0.73924325,0.180775,-0.75021625,-0.2681005,0.20100525,-0.2135945,-0.28608900000000004,-0.0918705,0.128539
0.9578025,-0.6654690000000001,0.2564485,-0.5996269999999999,-0.305279,0.014482,-0.4178475,-0.2181845,0.0318365,0.1149075
0.9307665,-0.84957375,0.3653525,-0.354357,-0.31430725,-0.0189865,-0.451972,-0.21735375,0.069179,0.0557945
0.7277909999999999,-0.845586,0.647298,-0.038487,-0.376026,0.050633,-0.276523,-0.112711,-0.071352,-0.161708
0.7232199999999999,-0.591654,0.354567,-0.760988,-0.239803,0.341901,-0.108643,-0.234216,-0.08673,0.044496
0.681923,-0.454946,0.311503,-0.683692,-0.183069,0.186771,-0.251013,-0.307756,-0.097993,0.095364
0.675989,-0.506988,0.267036,-0.64145,-0.228458,0.00631,-0.356749,-0.258064,-0.012296,0.064754
0.60301,-0.704188,0.367194,-0.347355,-0.288904,-0.058794,-0.432443,-0.195956,0.106267,0.049994
0.380327,-0.7547129999999999,0.55716,-0.07197,-0.320021,-0.01149,-0.321527,-0.166169,-0.006086,-0.13576
1.301832,-0.508461,-0.065884,-0.501713,-0.025088,0.091042,-0.078845,-0.298993,-0.180198,0.224709
0.9619342499999998,-0.32302400000000003,0.0731715,-0.37398075,-0.12819599999999998,-0.059037750000000014,-0.244419,-0.34249525,-0.03777325,0.18309175
0.8481645,-0.6601969999999999,0.2911105,-0.25610750000000004,-0.279249,-0.1143815,-0.325945,-0.23095,-0.0090445,0.08196549999999998
0.63450225,-0.97628,0.64928575,0.07698825,-0.35439750000000003,0.034766000000000005,-0.1975765,-0.14121475,-0.07715549999999999,-0.1411855
0.252574,-0.881375,0.92887,0.307709,-0.32631,0.10616,-0.161998,-0.131418,-0.109695,-0.238327
1.197129,-0.682869,0.408894,-0.813699,-0.334953,0.312461,-0.145452,-0.347309,-0.073475,0.109131
0.826091,-0.534491,0.315539,-0.640132,-0.306843,0.1605245,-0.2472555,-0.354675,-0.0704205,0.12108200000000002
0.534052,-0.693025,0.239334,-0.448926,-0.241847,-0.034475,-0.365859,-0.256012,-0.011334,0.071584
0.7588254999999999,-0.5394515,0.407251,-0.297583,-0.2855005,-0.06504850000000001,-0.4369815,-0.185483,0.103128,0.0324135
0.724692,-0.787248,0.632302,-0.042486,-0.3899,0.03579,-0.297195,-0.138572,-0.007215,-0.185736
1.088272,-0.388112,0.246722,-0.714119,-0.269902,0.228311,-0.195171,-0.280973,-0.018263,0.065773
0.83485375,-0.724767,0.32128425,-0.73338225,-0.37180625,0.2599265,-0.2792565,-0.38553075,-0.02641,0.06957775000000001
0.9647135,-0.8096445,0.3044205,-0.353405,-0.2408305,-0.0498255,-0.413151,-0.2313655,0.0688245,0.0113345
0.6490225000000001,-0.8516842499999999,0.5281945,-0.21869925,-0.3150775,-0.03991,-0.4278635,-0.1866515,0.108368,-0.030853
0.405741,-0.90939,0.777537,0.031311,-0.316837,0.042586,-0.276865,-0.08809799999999998,-0.004995,-0.192626
1.035833,-0.554279,0.076329,-0.698547,-0.170697,0.215351,-0.08870899999999998,-0.290493,0.02325,0.143952
0.6132155,-0.39165675000000005,-0.012172000000000002,-0.4863515,-0.1055735,0.006393250000000002,-0.16499025,-0.32146725,0.00271375,0.17598950000000002
0.823425,-0.5528735,0.1265985,-0.310331,-0.195948,-0.12314149999999997,-0.3042365,-0.3090935,0.042818,0.1485475
0.6742349999999999,-0.79118675,0.35225875,-0.10361625,-0.33018625,-0.09851025,-0.30849575,-0.18402525,0.0562655,0.0081975
0.482467,-0.93683,0.619193,0.134666,-0.355774,0.009208,-0.211734,-0.147048,-0.07844199999999998,-0.167998
1.286509,-0.630752,0.333444,-0.881951,-0.36377,0.379842,-0.139904,-0.324735,-0.029957,0.116385
1.070827,-0.516265,0.105888,-0.7022189999999999,-0.2839745,0.2358725,-0.2554475,-0.2879415,-0.045684,0.0973685
0.782781,-0.61866,0.349532,-0.519384,-0.342555,0.04755,-0.369266,-0.271517,0.010962,0.061517
1.0231895,-0.750015,0.192543,-0.1084185,-0.246219,-0.1421005,-0.3701305,-0.17923899999999998,0.0165895,-0.0026925
0.579536,-0.8065259999999999,0.450099,0.193652,-0.280573,-0.008697,-0.192419,-0.134276,-0.08372599999999998,-0.158205
1.741948,-1.089897,0.336385,-0.53992,-0.275699,0.170239,0.045522,-0.303661,-0.154849,0.091477
1.1577497499999998,-0.96849025,0.283624,-0.6245244999999999,-0.29085675,0.145508,-0.22011875,-0.31296375,-0.10445775,0.14773775
0.8806944999999999,-0.6711475,0.2174535,-0.357117,-0.297203,-0.07070699999999999,-0.2612055,-0.28818,-0.0391965,0.13036
0.57799325,-0.8408029999999999,0.47707725,0.02149425,-0.2941625,-0.0907645,-0.20056225,-0.11836675,-0.036675,-0.08288999999999999
0.164308,-0.59568,0.940296,0.161014,-0.271381,0.050341,-0.19038,-0.178336,-0.138555,-0.15913
1.015136,-0.452552,0.162934,-0.678842,-0.260206,0.265931,-0.030885,-0.28769,-0.11703400000000003,0.100838
1.1240715,-0.408852,0.060367,-0.7431645,-0.2957305,0.21457,-0.1872805,-0.320656,-0.09212600000000001,0.144754
1.04896,-0.7250609999999998,0.205269,-0.507438,-0.362414,0.0276,-0.366884,-0.283328,-0.019281,-0.006761
0.9982655,-1.0623375,0.5711109999999999,-0.096889,-0.470407,0.05458,-0.294863,-0.2251735,0.0894665,-0.1264815
