"[-1.8027422230916237, -1.635761860908618, -0.7717927651023544, 0.22956534820423893]","[1.70447672563819, 1.7894754580640317, 0.5477807309974762, 0.9787677103895801]","[-0.09764035480375803, 0.8430779101990721, 2.2517159876301296, 2.3663608829463594]","[2.1543865404213847, 1.9799360563689783, 0.802427039207387, 0.23273559681992373]","[-0.7511492438027506, -0.7243547447293901, -0.22070627560890674, 0.05619176231088452]","[-1.0244133978645913, 0.15232563899170357, 0.26643020842237636, 0.1932998123639956]","[-0.23323892938205115, -0.49842230799274195, 0.25262866261045264, 0.6140428772161334]","[0.06864040299219383, -0.47885033485122414, -1.025986599993575, -0.9562418666844814]","[-0.7940573163820573, -0.8396363705853848, -0.7557385265231935, -0.770323911431655]"
"[-0.9395585805560703, -1.4837574792850345, -1.5098705927409177, -0.4870185077433442]","[0.343764517998786, 0.4957675231417166, 1.6415769092433763, 1.4062991186310383]","[-0.9889527064226012, 0.4489904730980412, 1.989953108804036, 1.8264286735208526]","[3.225587189693322, 3.0471889815359816, 1.2001249991843173, 0.18543567257191604]","[-0.040699424400776674, 0.16702283561565615, 0.9271206197593878, 1.0401708361513446]","[-0.9094626172345337, -0.15820188098948704, -0.5317386504144257, -0.06995024744665228]","[0.16982013842184052, 0.5009387431728656, 0.37306711499582507, 1.078847103265922]","[0.47075784348551286, 0.008984502536383767, -0.9667243815571833, -1.5068937581385435]","[-1.4554018057808416, -1.347027479082861, -1.2644129000843165, -0.5474155516281288]"
"[-1.3443226579037977, -0.6487605106972298, 0.687797949000946, 1.8482468376962164]","[-1.515974001054341, -0.3201872857998581, -0.11706137694482312, 0.553058918298632]","[0.6464672656913045, 1.0354044882750553, 1.2235360832524111, 0.36746426684336353]","[-0.3373413064539707, -0.8642508528158205, -0.8629265546447027, 0.5940258456475218]","[0.20811799824787705, 0.6860937039441769, 0.6573094589802154, -0.33646264072955273]","[0.24410154731428935, -0.015273268370763222, -1.320725144522446, -0.8070393549137169]","[0.22639658470783058, 0.028032440121775134, 0.8855375699640735, 0.5975877880737926]","[0.15407207396975758, 0.41393057907851605, 0.40833994149836256, 0.21269943387878879]","[0.5232381985204408, -0.20555333878008003, -0.303639293488467, -0.02565250615368307]"
"[-2.293178001082043, -1.056463472849528, 1.6672224109567793, 2.3843788127169527]","[-1.4169257040312815, -2.01432380873716, -1.1553371411500102, 0.6642478759317216]","[2.043615622584066, 1.6938817228680243, 0.6217573111021709, -0.966079336340619]","[0.08356990953537119, -1.4015150794289264, -0.3349085620616316, 1.788284504805457]","[1.9607389296321713, 1.852375205190973, 0.3994473521395825, -0.2383874860535668]","[-0.6678538754106196, -1.5678423088256461, -0.9620280955585352, 0.3515793144740512]","[1.5318580689558796, 1.3836366317190425, -0.08309504273038824, 0.026982979230586027]","[0.947956767228318, 0.9362018849575122, 0.6984435049539861, 0.5569956576215914]","[1.373726970655679, 0.50838590658146, -0.17620875475219425, 0.32650613838557185]"
"[-2.7272135748143094, -1.0719135014314174, 0.9104822207895907, 1.771973965580084]","[1.5501544072944842, 0.4063249177449985, 1.3312006444794333, 1.8132008870474747]","[0.9487206607154276, 1.888956966068316, 1.368095782157616, 0.7462331315480515]","[0.19497857053195178, -0.9242470907385739, 0.23912079043721005, 1.5277729935052964]","[0.8977629587210524, 1.1045846860514952, 1.0043274988039725, 0.6483919187388554]","[-0.14728369940553782, -0.18880910653790317, -0.2169765989283361, 0.27242328829077206]","[-0.15406755099009684, 0.6486013193956733, 0.9705197570547998, 2.444488350160489]","[0.12870699316109427, 0.16977021837200343, 0.7771029284021272, 0.30798388815293926]","[0.640281815434059, 0.9605355596167618, 1.2900717664088284, 2.3481700086817945]"
"[-1.795453692038695, -0.31586509289073494, 1.5750273804801311, 2.1820575780956606]","[-1.4505485987726803, -2.3273833055485627, -0.4274346608843824, 1.033968434885833]","[0.13228081936703648, 0.3520278826643128, 0.5883442140791859, -1.049284635595691]","[-0.5947393074758579, -1.5136680862704643, 0.9443930395193707, 2.6239645910230487]","[1.8246972660266307, 1.229247542135648, -0.04077178374209678, -0.4184187069015318]","[0.15888991540037034, -0.9159127014474341, -0.301420807450242, 0.985244704478712]","[0.12178335870508217, 0.18335766332975517, -0.15972140284551717, 0.2625673077248533]","[0.6140991209155896, 0.02663583862949461, 0.0615975640103051, -0.10368019473498435]","[-0.18398034672646227, -0.42514084546442577, -0.24344706025652574, 0.9812866903048858]"
"[-1.9418864178939093, -1.2842736192549493, 0.38552270856893417, 1.6526980932507656]","[-1.060408270325172, -1.8273601829789958, -1.880281954889756, -0.946972130077387]","[-0.952511804863123, -0.19797123025077445, 0.3893740748182163, -0.7779942644293997]","[0.6350458001918718, -0.5878266335094761, -0.7247497818015954, -0.1637555892945704]","[0.15607172114826295, 0.11057591498305798, -0.2806973201013556, -0.0847675034403519]","[1.021335648873252, 0.03330768996663055, -0.3065160702930214, -0.6107670613104907]","[-0.5398273280583387, -0.9999310145567318, -0.7061017036559555, -0.38059135719235626]","[0.7632389019233199, -0.04031920070079764, 0.059219445291941064, 0.1756938756701864]","[-0.2874934922552777, -0.14323024835927695, -0.48987461424712764, -0.12462284866160894]"
"[-1.349602030644489, -1.7557495575297157, 0.2091227082862848, 1.2594698986706032]","[-2.3195813633407285, -0.8041865043008094, -0.03700928581571165, 0.8210505109434163]","[-0.9161884518418156, -0.3060766176198393, -0.2766986673425142, 0.44207272436785566]","[-0.31474369893225934, -1.8928541040666584, -1.5498136923313017, -0.2054841769343691]","[1.021097005568507, 0.4401130510845715, 0.7714401084136463, 0.48163508040119585]","[-1.1034632474406134, -1.057808228126879, -1.393710189624472, -1.132730407928502]","[0.3694715904760018, 0.11545665501504283, 0.847055446266251, 0.7541576873780388]","[0.31012180116380805, 0.26916793335329886, -0.553858051345813, -0.09736996410403473]","[0.007428520815142361, -0.3684716363221405, -1.1100135623529341, -0.21475911899679076]"
"[-1.4982047361314828, -0.294195911402821, 0.9544487106287496, 1.9630369157288885]","[-1.4239154907517768, -0.7219552045563409, -0.1941854847358136, 0.6409100899038804]","[0.13356888970248534, 0.8201146661647936, 0.13694768712597655, -0.5372986047464011]","[0.18904224442258838, -1.5616438854099113, -0.969412389213427, 1.1425382018228696]","[0.33424084206249505, 1.0190094304321273, 0.16002442457009075, -0.3675946050751383]","[0.02023013369046266, -0.21715578814163583, -0.794711557005444, -0.2581103709379198]","[0.9901511094525846, 0.8301071178727046, 0.341401212995616, 0.733539794957967]","[-0.045371785548597734, -0.09546018344932264, -0.23243666202942587, 0.10958198523849991]","[0.36177414344618664, -0.1730547138454153, -0.0172236384675799, 0.9586665479350367]"
"[-1.4779156404868339, -0.2886516281454917, 0.7381005413533515, 1.9362830978191385]","[-1.7846377062568959, -2.0398408538026813, -0.13625923326792602, 0.6403677822053688]","[-0.8092556913140074, 0.25870858979201566, 0.6286666655887436, -0.26365427735120517]","[0.09608698472212965, -1.1485415373851162, -0.9062869193065864, 1.5081071338991248]","[0.43905609399414236, 0.35008824446637965, 0.03538719110963342, -0.7559421010086456]","[1.4212864062380448, 0.025171320783842977, 0.12932617216819678, 0.37729140120106025]","[-0.04741780763994902, 0.17616302815156637, 0.3725627505252107, 0.3961982102140361]","[0.6049199354989994, -0.2715855354286181, -0.03238095114238179, 0.24434769433023662]","[0.11868853193698742, -0.33625464127981, -0.28506965116011085, 0.8836817781215807]"
"[-1.9341101396236737, -1.338530385136359, 0.4186849990769702, 1.995382847622841]","[-0.9446382771487545, -1.600557090177862, -1.136215264765024, -0.7318997332106729]","[-1.1892340590778216, -0.017525444568702683, -0.28606570331196424, -0.3119628503993719]","[0.5519022090425534, -0.5501235845270427, -0.9085654865754604, 0.3470852348805286]","[-0.6364131601331318, 0.14126581991651055, 0.25618187221932043, -0.7033083771864942]","[0.3526978204125634, 0.4774629598876593, 0.5349061456082342, 0.09950888074695469]","[-0.9999770554222088, -0.16231365617808008, -0.3083281264375425, -0.33323075489917653]","[0.008132409024406512, -0.47291484916892057, -0.10732009168638654, 0.13366464314344234]","[-0.2169834406379776, 0.1697203881031883, -0.1497908573771948, 0.1731935403426241]"
"[-2.241108580034499, -0.828531402930935, 0.6433686549640496, 1.8832006219384054]","[-0.6953549698492194, -1.0892573190798576, 0.05340245848958472, 0.6881031216811582]","[0.023716461811542112, 0.9129010632355465, 1.01063385609983, 0.12175805749932354]","[-1.0900210168310385, -1.760568432653773, -0.9164200181332907, 1.0782953008838594]","[0.6374358866337768, 1.415260319329697, 0.5584653578593912, -0.3068158578870855]","[0.3169306469473408, -0.9943522155671113, -1.6273061374589615, -0.4073910631340226]","[0.08869390555734721, 1.386024714955264, 1.0609202465009542, 0.8236070881239126]","[-0.15427424854305766, -0.47910088602354217, 0.1657638264608362, 0.23592195723867604]","[0.036935802819578936, -0.001274730064859425, 0.535760089366869, 1.045749133530273]"
"[-0.44026190203156584, -0.04860640248856029, 1.3760724374798998, 1.8304433258347208]","[-0.9256459553488084, 0.20594689171090308, 0.8321771537894785, 0.7435017010767492]","[-0.6506212806009845, 0.4829836832359213, -0.06357881891563666, -0.7822188617953336]","[-1.635967231539424, -1.4825652526897493, -0.1642266905464498, 0.392644812052776]","[0.04994761993796334, -0.3362813394720886, -0.003014007395164849, -1.0433738615889685]","[-1.2305309793148749, -0.4043305122396238, -0.4754501272591233, -0.41461474283455807]","[0.3026185283100473, 0.40913399118208016, 1.0016431466616964, 0.4894614506869489]","[-0.3574112242711859, -0.7074613583666545, 0.3124713936551768, 0.28120908494654984]","[-0.4085278270252002, 0.14479130220159955, 0.5479816966736184, 0.9283278257889338]"
"[-1.4099097150673914, -0.25291408884507555, 1.4571555762176946, 1.932235926448904]","[-1.3805381475384337, -1.1313080269820692, -0.5099517503618488, 0.901188174432057]","[-0.5193859247889453, -0.5363692626174248, -0.0899332191021594, -0.5856622761840276]","[-0.18640659166637444, -1.0438071149162347, -0.30173607203650743, 1.1553174736124863]","[-0.35736260427832967, -0.5939787039585771, 0.25426488849276785, -0.20516948324279685]","[-0.7828724084950767, -0.4212980025710933, -0.5182538002363841, 0.09762345152282342]","[-0.06551022444151344, -0.6342229751600705, -0.3514693437299786, -0.04786055614368795]","[-0.18583647808382792, -0.025846810390062504, 0.06163079206226187, 0.3995354358685813]","[-0.14726350266632998, -0.5949402760725548, -0.25326917968938034, 0.5404995780117163]"
"[-1.9158787142957914, 0.07022383291253427, 2.1114728848546274, 3.053725422619685]","[-1.234248038490358, -1.3066782482690373, -0.22813031638454487, 0.31724957251145186]","[-0.49408804902384196, -0.034593951525880184, 0.07859347969928104, -0.6154720024954115]","[0.42804636336800833, -0.7122691231741557, 0.5246457613794709, 1.505551752627544]","[0.5234434255839704, -0.5926816122697991, -0.23543122101083117, -0.1373068012285158]","[0.08791186946658848, -0.7557263332082905, -0.8826823321925287, -0.6473287265222674]","[-1.1788804957087973, -0.9607348330111142, -0.06722097619361196, 0.4197567587409661]","[-0.39852101212473956, -0.2734108903444979, 0.296274123388548, 0.041970836558174164]","[0.13130140679396535, -0.15868180704943688, -0.47272278121243766, 0.37250086408960303]"
"[-1.3869039363454942, -0.339129027294221, 0.8462229265982375, 1.5297242385394552]","[-0.9822903753005771, -1.5496610400598816, -0.5394116375456378, 0.5769691912643791]","[-0.3177173778884648, 0.14026609904462864, 0.15521140653201668, -0.2921890196158671]","[0.5118079202212791, -0.764921563656752, -1.1659084902163097, 0.39932334381246243]","[0.06703367252221502, 0.23341723838772097, 0.27491191722766173, -0.4093677790673889]","[0.15342995170983698, -0.024251630537347784, -0.39972509365191633, -0.21098701065361206]","[-0.27465489531482246, -0.2381104405878662, 0.10012758303643082, 0.3551343533819519]","[0.49524840886304844, 0.5245407681340726, 0.05163699063717221, 0.3323300646658083]","[-0.783471073601999, -0.7514097919267675, -0.4446946551730212, 0.5997775449653362]"
"[-2.1993581876670163, -0.5012952893683885, 0.5697025487303407, 1.6169010941254078]","[-1.1286766187142228, -1.0923336252120723, 0.031899230602152856, 0.8344269578953317]","[-0.1789738620823862, -0.8606782804364722, -0.3998789659416759, -0.7265145637688335]","[-0.40981704473156194, -0.449154958119365, -1.0728224910187456, 0.4257679568061219]","[-0.024225862514551458, 0.4339538953304681, 0.8193335132485209, 0.4609149982079892]","[-0.09168950667791562, -0.6376274779159828, -0.14677382705477254, 0.23929220135049764]","[0.0451115699983025, -0.2653961209336725, -0.2244068487731976, -0.13137921070221617]","[0.4343482100277447, 0.20321735210780606, -0.06718077089196134, 0.3380392788003439]","[-0.10259803440215486, -0.9250362317466319, -0.9166931781149507, 0.21830544532697158]"
"[-1.3640501352905985, 0.34961285461394787, 1.8321389951100238, 2.465459359605517]","[-0.5665672804928849, 0.13230657032355284, 0.26433939966633135, 0.8013752761867626]","[-0.706250575954488, -0.23171907231999317, -0.1430411069824115, -0.5231416836223932]","[-0.38810854362468106, -0.6986579939431583, -0.28702546562593634, 1.6029384851335509]","[-0.5430537465128256, -0.2258676016731621, 0.1225756018282319, -0.5124417423591143]","[0.3483793950197104, -0.3975562650307827, -0.7124489931936666, -0.35834929180068265]","[-0.9054760294552554, -0.3278386993777508, 0.06772006355098062, 0.2815050531483003]","[-0.7020013357364046, -0.1880269324745123, 0.25398416946203495, 0.12457664144207718]","[0.13820230392822508, -0.5282955276694605, -0.16387872799883418, 1.0278809939817757]"
"[-1.1245210789003621, 0.12547123977029906, 1.6455433776624702, 2.0966750621796355]","[-1.9145331706836908, -0.43773950356050256, 0.5280158860262687, 1.4395787571366958]","[-0.4381807695110432, 0.46908603945529564, -0.09657575891427454, -0.6261691801607009]","[-0.10285100320963869, -0.965892648393767, 0.20046461045371253, 1.4356725599204345]","[-0.8090656988781492, 0.19243164654466813, -0.45466827053474895, -1.1996861111710733]","[-0.0283306781282301, -0.3094407008233897, -0.5359853835827825, 0.4595862885645256]","[-0.6398541324672652, -0.5020616164801426, -0.012001470296036099, 0.7089847014496966]","[-0.11763534233214691, -0.0031917730029777888, 0.20574088544888178, -0.2003003046467151]","[-0.2760271520122655, -0.7443668672305049, 0.251323941005064, 1.2196138761606203]"
"[-1.630939711829822, 0.7825920302845553, 2.1424752748949003, 2.1471514237014326]","[-0.23784653202445524, -0.29778273315822334, 1.018933544208426, 1.6970476707163389]","[-0.2294910365865488, -0.009592446173129938, -0.5352473310967298, -0.6820223696054886]","[-0.636108948655234, -0.8074996146931981, 0.38829343699664615, 1.9614274554895834]","[-0.26584208196666126, -0.36751381082288637, -0.06587502583812757, -0.8323926659901653]","[0.34741803629499574, -0.11518096132059649, -0.8780288786033879, 0.217879905245408]","[-1.2855173754286175, -1.1807777363483805, -0.6090940575210361, -0.04393286612805593]","[-0.30823222666106076, -0.6078535112525001, -0.2899451084209237, -0.4389945324730808]","[0.08853678220704954, -0.3302017916045653, -0.14656132287637152, 1.1957185442278393]"
"[-2.0681095358092163, -1.7393774461401432, -0.08145309784470897, 1.877392974600824]","[-0.8028048428718135, -0.7443042915513531, -0.43433669691315474, 0.14368796642206486]","[-0.3107755880656282, 0.2851203275652173, 0.9826718647024502, -0.11446751184534953]","[0.45144387243989337, -0.6341070957258379, -0.5860777039667366, 1.200241180648107]","[0.767765158285433, 0.5790339225637255, 0.4289535501879204, -0.012176544663439098]","[0.3374671374559728, -0.35863364079399634, -1.1406083743027988, -0.4184178113507382]","[-0.4235266972840638, -0.7414990329866347, -0.20954406956525998, -0.37965382149754456]","[0.919833997340197, 0.4745271291135992, 0.17112719111884134, 0.20365842991850347]","[-0.04946387429720438, 0.07414046013739004, -0.7910217946753129, 0.007147257874914742]"
"[-1.658010834959038, -0.7092695587031548, 0.8961591989168514, 2.331419665983208]","[-2.205954761833033, -0.8306981454652663, 0.46419191268914156, 1.3803921676160724]","[0.04621593314343977, -0.21619329527216, -0.03833631389817419, -1.1006517033173104]","[-0.35598386215497696, -0.5799902088191118, -0.38221779696868113, 1.161141787068922]","[0.8151323811949669, 0.5181119209776696, 0.048874130417487165, -0.5400745643355042]","[-0.8614762356696444, -0.7139738659040367, -0.9078031957696956, -0.28427286072297236]","[0.13271707583554435, -0.4535188287121285, -0.5191338428982076, 0.5088981775389522]","[-0.13800989062987756, -0.5829844223061338, -0.35758852482621045, -0.2899337992105229]","[0.5070597860999984, -0.5875511348699972, -0.47638675652559054, 0.6061228803196022]"
"[-1.5281083758457905, 0.009357594732944341, 1.1624997229047558, 2.0916182037752247]","[-1.1208331340251998, -0.5399694709292967, 0.029164458584998776, 0.8576327885632573]","[0.0606991931468433, 0.3694793746272509, 0.32936652283765433, -0.3914049922013642]","[-0.5778066150415995, -0.9872900968251375, -0.5403545168328123, 0.9136639586932415]","[-0.10800422171814272, 0.2707606880686768, -0.1912762535906155, -0.963192521915719]","[-0.27667125466411585, -0.5826403990708726, -0.9612403016191762, -0.6567669188843561]","[-0.1180897806762628, 0.4017877933571051, 0.7840097187738471, 0.8447991434609421]","[0.08700464785091586, -0.19012462998323001, -0.0803713396430489, 0.14806218246733965]","[0.15311917313547602, -0.038969415581666, 0.8364526628996882, 1.3269215231918894]"
"[-1.7720736345346262, -0.18340622714597413, 1.7565059521703208, 2.14812237026593]","[-0.7502745779837824, -0.03165394944757031, 1.1262698713188506, 1.3133400471197958]","[-1.42172235288348, -0.11211565410188318, -0.1415228226487048, -1.3681379115212962]","[-1.1497609277824339, -1.6385216218316394, 0.45975587489595543, 1.9014479327468115]","[0.5164735861891939, 1.2186615602770015, 0.12754025113888603, -0.8052190417501123]","[-0.7651124387604765, -1.200799364376936, -0.7394753320395232, 1.0862500689255348]","[0.4605685448651246, 0.5021841755401271, 0.5273951095700471, 0.5878183586856071]","[0.14467899173850166, -0.18128007162052398, 0.2537686423517939, -0.3917341727405388]","[-0.24473614176506206, -0.15753326136313917, 0.2073498922731231, 1.5219247809365137]"
"[-1.9900081389898099, -0.24199252294146723, 0.8073446710668455, 1.9390346006758836]","[-0.9800777681413249, -1.5680044552008536, -1.239903468523385, -0.5450137557660623]","[1.407731381509586, 2.0451931589142065, 1.6599962914992175, 0.6875015791283232]","[-0.08333446662607918, -1.0619546782439815, -0.45281149552571615, 1.1980740694787064]","[1.0569096311676296, 2.115773216836028, 1.3452278002455413, 0.07220461984644844]","[-0.6597952085517811, -0.6463181560748987, -0.9393547905595726, -0.542736458698641]","[0.6495779453006145, 1.5990668793629088, 0.3940930170849536, 0.8153223473946623]","[0.36535042886338276, 0.06964831167747908, 0.47764481200649545, 0.3672491185168785]","[0.4485001706847786, 0.8847369936259597, 0.6741895947548957, 1.4048913182162428]"
"[-1.6162075782420988, -0.9793605093704731, 1.5476677998766535, 2.4883815680895225]","[-2.0655264107231055, -0.6180808742207504, -0.5998103385327433, 0.05866474639257481]","[-0.22590685639101676, 0.926658060388216, 0.6516005924134011, -0.3150605051957292]","[0.6856635551449742, -0.5981619131120267, 0.055734917014272294, 1.4603617566155247]","[-0.5054360544574926, -0.692857833040409, -0.9804306934886717, -1.8016848342841787]","[-0.261633437419042, -0.3828959700731728, -0.13338985641636966, -0.42199701209957075]","[-0.6408929896985914, -0.5041033603003392, -0.5762350322532748, -0.09342393937011438]","[0.349093128594161, 0.19044143589647258, 0.15054554046624638, -0.10814582896768014]","[-0.12445225348241457, 0.24705552696829797, 0.083936259963514, 0.6567725951192585]"
"[-1.5896815815356267, -0.4436087832659984, 1.0526163542130476, 1.9829243729347243]","[-0.5073844638265345, -0.30520750392158597, -0.00841156768412419, 0.779335325794219]","[-0.6617792026157683, 0.42256051448343335, 0.1264999221852309, -0.2733540017547704]","[0.3955716086481927, -0.588775523814532, -0.9702267870633676, 0.9736415592894485]","[-1.5970654937541375, -0.9100322635153288, -0.8220149837659907, -1.3868035434503163]","[0.34399676558928394, 0.19993971195423216, -0.3247956371508469, 0.07407893826622636]","[-0.8310931296016908, -0.5349304114947482, -0.2823541757712386, 0.08422589972028166]","[-0.623423368989759, -0.5828443740162128, -0.35081595471922894, -0.09925491346683077]","[-0.47333998447279313, -0.20459374773978056, -0.0852081444157031, 0.8113487614667927]"
"[-1.4471778833141884, 0.24118362622828737, 1.5938931445208144, 2.6048449958072397]","[-2.2034886929470523, -2.1601756531983205, -1.3126449787714252, -0.4458889049263346]","[0.15250215035647638, 0.28227320986006266, 0.26331316431680607, -0.6258034034753321]","[0.4823319563312519, -0.5528249677441109, -0.5648393138460106, 1.1416515770412219]","[-0.7594282320250978, -1.1955695585710606, -0.7432728899530556, -1.6493191914659762]","[0.23345361038873097, -0.36085553907164913, -0.25427545365650245, -0.2948941800479744]","[-0.13959887726659825, -0.015448198349428042, -0.09878038533215427, 0.05970180498668837]","[-0.47340511467313884, -0.803368841396733, -0.4180860563423201, -0.3008848430409638]","[0.3443559988831497, -0.0649789732873586, 0.16849408204310398, 0.7865662035721505]"
"[-2.1318970813972657, -0.899684416492667, 0.8351123541461881, 1.8166198640809996]","[-0.23966203317516385, -1.6357597777589301, -0.8038738808310819, -0.11699446268352431]","[-1.3648596618525701, -0.5447233129126277, -0.5649196268615795, -0.9273001319093923]","[1.008681737257121, -0.14194190206992516, -1.3116850008707583, 0.4731970614525728]","[-0.4442713503645065, -1.191456709321669, -0.6722164556995697, -1.017731217966289]","[0.9716259873843014, 0.19515468178179785, -0.5666286761874882, -0.5113086265537203]","[-1.0551777117921157, -0.7121166534554061, -0.8811459862336746, -0.8726405279272147]","[0.13042515844691796, -0.4939278324710921, -0.703890130201048, -0.37539663232371157]","[-0.1419036755017052, -0.1557609479143176, -0.8139959743778657, 0.038842751942908316]"
"[-1.5352676960959315, -1.0335107510985986, 0.4482932152135446, 1.7548548025451445]","[-0.8771958687640349, -0.9819024357305839, -0.638138859838234, -0.337645471140149]","[-1.2864740185578374, -0.5294690949887627, -0.3620778627451915, -0.30798462587646214]","[0.6255074413067433, -0.2737478296590169, -0.6497099290990033, -0.8841331225677651]","[-1.2650767447631772, -1.1120940878189427, -0.6604266227568618, -0.7559083800997431]","[0.19913696203216988, 0.30485089358711687, -0.18074182833622965, -0.7536424370734077]","[0.25793310461994107, 0.05312601388100523, -0.06563006128580823, -0.24269140875669953]","[-0.3414495864027086, -1.1340968803694165, -0.6970222677271318, -0.5079022629354071]","[-0.09158943171105276, -0.03171100024351517, -0.8488757642262155, -0.41052133237397626]"
"[-2.118316248922063, -0.222594992377546, 1.785078346528457, 2.7333047976840747]","[-0.5765526098062778, -0.5577618498482895, -0.39200643890167564, 0.24924479325110183]","[0.6445989425288973, 0.9505476458949682, 0.004428637667397928, -1.0948838215110603]","[-0.06322445216590197, -0.7222962198629423, 0.18440954236734244, 1.8655177122346491]","[0.2289306499337101, -0.12863955270653893, -0.6522968241384016, -1.6894953380036157]","[0.7853479830442635, 0.11102479293103013, -0.1126320536748945, 0.347495544422352]","[-0.48448275775675015, -0.4118814210353461, -0.43146017761873867, 0.3117690108864477]","[-0.39215617262677427, -0.909826256784209, -0.13264926740654687, -0.4840711853798026]","[0.655894686694967, 0.09349435745109917, 0.12313967723914886, 1.3451920174069532]"
"[-1.5352896919770886, -0.009527534424148942, 1.3552683545751485, 2.287215407159407]","[-2.063785756900129, -1.0882206072017184, -0.23021995880664403, 0.13754422490305598]","[-0.8157571656652021, 0.10459216230988298, -0.3922370331888453, -0.9762512735319887]","[0.22808883461499127, -0.35628813074489596, -1.1791206693346736, 0.7456284668791913]","[-1.4919199069498568, -1.1229617664584115, -0.46447146284515134, -1.1701151592379202]","[0.09148421807725243, 0.5619176561238951, -0.8808286795947011, -0.7672449624300373]","[-0.2321066858632197, -0.36149481010336365, -0.2566740632781767, -0.26235151409151747]","[-0.7796655456844899, -0.5745225265088318, -0.6053033083338883, -0.6696476259600463]","[0.10788066280922028, 0.07255075160941511, -0.6305457514252866, 0.3865933144870466]"
"[-1.0919749556578404, 0.35847499130047905, 2.0437611465127667, 2.7434165127850383]","[-1.514203981277643, -1.4920256407987231, -0.6751096778871658, 0.2566757648109846]","[-0.8300439491213439, -0.2946693393866198, -0.7981182785945434, -1.360881487261092]","[0.044623511898051506, -0.43338493795676825, -0.9101569997195135, 0.9459408017238626]","[-1.4610677024272885, -0.6978070702607444, -0.4473438690654867, -1.2277065602322863]","[-0.5741637767726641, -0.17082756031710455, -0.7716941983990976, -0.3143215584025928]","[-0.2836649985379287, -0.2312479013952086, -0.14367910753664206, 0.2584559455998441]","[-0.7632802203875272, -0.6220508737969545, -0.4727407268666453, -0.33438044480570284]","[0.03517614215922991, -0.12027510152068972, -0.260495236091613, 0.4412655958254519]"
"[-1.652739392988019, -1.1797456789809937, 0.9622323726497654, 2.2621958228765973]","[-1.5933163868365143, -0.6844745755979106, -0.8306402246498156, -0.07297028182710949]","[-0.4697329359458332, 0.9752350666683562, 0.4331870669955521, -0.40518569186697395]","[-0.24120882351161074, -1.0555217416134997, -0.8244069509838488, 0.5638736967596305]","[-0.22345848090484904, 0.16251693317001534, 0.14707733036804366, -1.010532794600542]","[-0.5503043208764882, -0.10571306515583004, -0.3402685756476148, -0.31428735593336254]","[0.23625963144710022, 0.4427969024793984, 0.0715621036083718, -0.04706642572031607]","[0.21994774991803656, -0.1252549439677427, -0.15978514809651437, 0.08973518324102955]","[-0.06519076096524012, 0.24177291697566233, -0.11181208130272646, 0.6002897402540097]"
"[-1.7124682805682099, -0.822703667444038, 1.4384679380411343, 2.03061035013689]","[-1.9938133615358562, -0.9240894975798133, -0.6353105554523357, 0.3907935357076049]","[-1.243544376117528, -0.3809435449266011, -0.06410341998138638, -0.3249350419314118]","[0.4010058207835152, -0.49972768295859166, -0.21690733755519742, 1.0780310058381164]","[-1.5137953606834889, -1.1934178591897342, -0.10383923446733662, -0.5900639939802332]","[-0.5032867440619179, -0.41961489661787066, -0.4157097406714083, -0.06137874604432894]","[-0.6800702674918164, -0.7926780959178531, -0.8226144547370382, -0.16626291674959826]","[-0.40643802408741747, -0.6304597637991742, -0.45983299112005094, 0.04344539206003882]","[0.006070482083992421, 0.024147555423550397, -0.23543844653842083, 1.0537133973997919]"
"[-1.0660452563394753, -0.46749470235263474, 1.4021554507280063, 2.0034022436961445]","[-2.6485611298775384, -1.6746841215884374, -0.4146998798025206, 0.8429087076485291]","[-0.7182079783105233, 0.14467458594985996, 0.28412169857437825, -0.4639530546013209]","[1.4030753707185994, -0.4624380595463562, 0.10866570685250108, 1.2076594866997563]","[-0.3570173078591716, -1.0167950899340064, -0.5564530534034655, -1.2666724185250233]","[1.2070372338675235, 0.7529890668648146, -0.06375347188080609, 0.21783459833120208]","[-0.37070981419881605, -0.867526731187183, -0.43544959897222313, 0.41020532228325807]","[0.4174504484259247, -0.45599880039615553, -0.013810493434916535, -0.41710124677379873]","[0.37207784586492587, 0.040831321149097655, -0.07122062048866332, 1.0029397553405017]"
"[-2.259863459558262, -0.9548567015947392, 2.295328185480056, 3.0535675926698915]","[-1.2209152713400366, -1.1533456828889366, -1.7118794592139797, -1.1250647499637647]","[-0.46807121755450937, -0.05642218585795902, -0.6722157101293367, -1.5160058511668975]","[0.6183451225113638, -0.10283972940188489, -0.1392305952932008, 1.632901327737823]","[-1.0504907436866888, -1.0609913054657294, -1.3580419541430153, -1.7244877276156292]","[-0.009734432306603485, -0.6068157914209328, -1.20468457340485, -0.4777854235182823]","[-0.5047491093410069, -1.0413277201108648, -0.5542512081061282, 0.042420287728459516]","[-0.046209804762415964, -1.0277870476667699, -0.36139254258181186, -0.47343970758736115]","[0.45319868615331993, -0.07541032663373573, -0.26488250809043423, 1.2607982434708873]"
