"['-2.709339194350298', ' -2.8670312083612592', ' -1.462150417501686', ' 0.32284213725142386', ' 0.8461831794689119']","['2.0290164996093663', ' 1.994169914382622', ' 1.8356391294234435', ' 1.514476869908361', ' 1.9575779809805545']","['-0.8182141309751544', ' 0.37624862619673033', ' 1.703245184874184', ' 2.536704792534688', ' 1.8971651872987652']","['1.9049418656027575', ' 1.7611022421480054', ' 1.1217994718376325', ' 0.3535539774872422', ' 0.09558127337727106']","['-0.5898535924567451', ' -0.5634449721642093', ' -0.45178692535121284', ' -0.1048392074632845', ' -0.0744333684977672']","['-0.915076908983455', ' 0.08349802448993479', ' -0.2726115327104715', ' -0.47420284807852553', ' -1.2015198319958167']","['0.07396118424979728', ' -0.4061587659435671', ' -0.5300207455486197', ' 0.07019192192928675', ' -0.035226854355163845']","['-0.4644509622233581', ' -0.7942259550705177', ' -0.9029548330927447', ' -0.5732543329369804', ' -0.3258171724619635']","['-0.36464646210390383', ' 0.22085311799171395', ' 0.08275709883242229', ' -0.9068405860671614', ' 0.1312220337119814']"
"['-2.3966232800222453', ' -2.3090283166893584', ' -1.483048732351219', ' -0.42564377283485166', ' -0.005368617699091247']","['1.3958856409782767', ' 2.031823859271681', ' 1.7268957816851087', ' 2.0665944797802416', ' 2.1554365225591408']","['-0.4835161465908603', ' -0.4641451528983873', ' 1.4755797357631015', ' 1.5042777950559652', ' 1.2216346754013825']","['2.5332142282527603', ' 2.191348269232935', ' 1.331290662527311', ' -0.2526438081999834', ' 0.16228333216801286']","['-0.6014870476275438', ' -0.3998270408597576', ' 0.381685215634801', ' 0.5320622296587676', ' 0.8974177724499988']","['-2.034755594276252', ' -0.554475888434305', ' -0.8115997948464729', ' -0.58806110463816', ' -0.14508215909532568']","['0.1518862940707157', ' -0.5568416204430056', ' -0.22956388886588067', ' 1.340813078286478', ' 1.0689777034882995']","['0.47856615023369453', ' -0.49580165042345453', ' -1.3477173114221517', ' -2.0275460314169655', ' -1.4820017439363364']","['-0.6289989148067888', ' -1.2748235310421754', ' -0.9547089806804754', ' -1.3572520241535708', ' -1.1927085290000012']"
"['-1.88937996820488', ' -2.078643498096549', ' -1.030679158231529', ' -0.3545932684568435', ' 0.2321840451056232']","['1.100134730654665', ' 0.2053180967485709', ' 1.050619200989519', ' 1.0129021902166153', ' 1.012179068063552']","['-0.779686267466476', ' 0.7154081160853721', ' 2.248903050463297', ' 2.367345793454236', ' 2.7001737240339825']","['1.6440364096230584', ' 1.1643284586118303', ' 1.364407096578494', ' -0.011219055142106473', ' 0.30884677537044314']","['0.04787076048766481', ' 0.6265869161664946', ' 0.3089984492553773', ' 1.5581683247332827', ' 1.0522885241858995']","['-1.0391541900189034', ' -0.673858567861146', ' 0.3123036548299366', ' 0.27180221487193534', ' -0.7848941708381392']","['-0.23093178963375627', ' 1.0349716939921274', ' -0.17993332311617083', ' 0.7985993977558993', ' 1.7028214391212768']","['-0.31797033235811745', ' -0.9286274024309271', ' -0.8788806706280778', ' -1.039131549292845', ' -1.2407610849818687']","['-2.2312920079001097', ' -0.7301645290447377', ' -0.9212778790468156', ' -0.571730748058034', ' -0.6437754960945311']"
"['-1.8038848359664927', ' -1.8264353956485577', ' -1.5939810801373138', ' -0.6673575105399101', ' -0.18221607533383768']","['1.0435899988814363', ' 1.1629241561127257', ' 0.7717340224695863', ' 1.023857324464834', ' 1.5719384947121111']","['-0.9624280711426054', ' 1.0654078731031853', ' 1.2663113428508699', ' 1.9918699282413528', ' 1.5025469263746587']","['1.126507812854457', ' 1.2133804489988091', ' 0.7622513056869868', ' 0.11188261167388588', ' 1.00629169662987']","['-0.4109337567648214', ' -0.5579767896630854', ' -0.30474061537755753', ' 0.40808188503995285', ' -0.5030233738841147']","['-2.5953252127128117', ' -1.6552514189967964', ' -0.1403150499309486', ' -0.6042299308833282', ' 0.5346707819397662']","['1.411868174693115', ' 1.013281600864423', ' -0.0028088369176910086', ' 0.9116533633462329', ' 0.2722417715507579']","['-0.2961758334737811', ' -0.05727705983385275', ' -0.719125339632401', ' -0.9085690495790638', ' -0.7619729330728231']","['-0.9957744099388697', ' 0.16274895092259437', ' -0.4202006996911813', ' 0.3883583738313614', ' 0.6884157547018793']"
"['-1.5488413118831081', ' -2.003693303480754', ' -2.125896765589889', ' -0.3557376327337628', ' 0.42116543857957717']","['1.3120861050590304', ' 1.0326361448788912', ' 1.0577094680791614', ' 0.7502325586654438', ' 1.3716761873243126']","['-1.308117643790185', ' -0.2864405796160402', ' 0.4992317425038371', ' 1.7125628864662326', ' 1.8963263879718262']","['2.0247796975254326', ' 2.902225940600061', ' 2.4960325730651687', ' 0.44798935330758094', ' 0.7143452683720435']","['-1.486915381605602', ' -0.7665048295082653', ' -0.3164095287559013', ' -0.15963565318116898', ' -0.3751552491208414']","['-1.4902570586825659', ' -0.9752954216212022', ' -0.19824745210105482', ' -1.1674953935160526', ' -0.8358087930916903']","['0.08436867632357377', ' -0.6573112062642145', ' -0.8973631782129127', ' 0.01163856919666923', ' -0.18468797369132076']","['0.5756966540836377', ' 0.3197458691987551', ' -0.49916075861708026', ' -1.0981369294568624', ' -0.8284172943680967']","['-1.5799022201325814', ' -1.3023364451659303', ' -1.1117684628819724', ' -1.2790717903963136', ' -0.0722613402842528']"
"['-1.5489414185223531', ' -1.9120620849613439', ' -0.7899594609963646', ' 0.17252694983483616', ' 0.7562867220988463']","['0.2840754570492429', ' 1.0274274704975468', ' 1.281051405950077', ' 0.6957471214585556', ' 0.7983438082630301']","['-0.06213429486840649', ' 1.6433700068762216', ' 2.9493347722555754', ' 2.8679127897826504', ' 2.696628032108396']","['3.3293283946201058', ' 2.572091142909858', ' 1.1013284376911572', ' 0.16881822034761873', ' -0.3887946229207537']","['-0.7085051341075681', ' 0.09171159373808312', ' 1.0963607111237268', ' 0.602879675776832', ' 0.8364981859920657']","['0.6915755340372904', ' 1.4518571878180426', ' 0.5407514950327081', ' 0.036695589093690174', ' -0.6265839137678293']","['0.220678558843265', ' -0.055705566651544414', ' 0.5758534349863256', ' 1.1434094041731362', ' 1.8675054806026894']","['0.41487206773644003', ' 0.15806491831230576', ' -0.1804210972537581', ' -0.5709965998006171', ' -0.6143172744221963']","['-1.7793733164915424', ' -1.641461691280132', ' -1.572917586572809', ' -0.3547431787716464', ' -0.29192435402855504']"
"['-1.9381553726345842', ' -1.913829487680573', ' -0.9186035379602977', ' 0.14349622781069482', ' 0.817395436737886']","['1.5815445617356199', ' 1.9560757466993761', ' 0.7705487103531562', ' 0.9901692317050139', ' 0.8455623002433942']","['-0.21906141008591268', ' 0.6751963840665762', ' 1.3279956560008754', ' 2.3046749236495443', ' 2.212527382368393']","['1.8686396304029795', ' 1.8786167861731133', ' 1.2105052051031395', ' 0.4323832916327698', ' 0.07001306577893103']","['-0.3861651263413816', ' -0.605499938371717', ' -0.47178071584453607', ' -0.09827316536673975', ' 0.2125111993376379']","['-1.1134224782176836', ' 0.039185652029080476', ' 0.31474470183225495', ' 0.2641186788352776', ' 0.12854182301178535']","['-0.0295509170979937', ' -0.2820568978686702', ' -0.2665776165617638', ' 0.32070072787583814', ' 1.2556084630665882']","['0.1318233119309088', ' -0.3995644477785373', ' -1.1413604492071308', ' -0.9162178136059623', ' -0.7096169261637585']","['-0.6284808462727858', ' -0.8398979617995809', ' -1.2587469786794645', ' -0.8167377210234904', ' -0.5519157061560801']"
"['-0.9783872660826844', ' -1.6169766313240441', ' -1.172136001617552', ' -1.1465895293681299', ' 0.4962709402069405']","['0.5593195674821292', ' 0.4300147454338018', ' 0.7157618256682915', ' 2.202134183248946', ' -0.14734032716350667']","['-1.2758752102200108', ' -0.01895224454422833', ' 2.6743979137855436', ' 1.1430888066110358', ' 2.8933861365532176']","['2.968636344718945', ' 3.1902998546402825', ' 1.6886780186944348', ' 0.44877969203815726', ' -0.08467681977020805']","['0.4372029805461202', ' 0.6042303970004662', ' 0.8755843316493563', ' 1.097034588632782', ' 0.7592050210632703']","['-0.5801745779604663', ' 0.12476359359281976', ' -1.121286754496696', ' 0.6324023616088965', ' 0.10587903489879398']","['0.14886249894998133', ' 0.5954911718057654', ' 1.0084154239160898', ' 0.5166719434090316', ' 1.4393623945871665']","['0.6756445866500775', ' 0.16702119386724412', ' -0.5138356392615633', ' -1.735003324507734', ' -0.9567313881205872']","['-1.0154709450645218', ' -1.396531295053569', ' -0.9773808727835708', ' -1.333493912640747', ' 0.435190532236356']"
"['-1.3443226579037977', ' -0.6487605106972298', ' 1.3316967465629064', ' 2.0571804046411675', ' 2.21786326970533']","['-1.515974001054341', ' -0.3201872857998581', ' 0.05062105470948451', ' 1.5182385813568053', ' 1.6090568951666162']","['0.6464672656913045', ' 1.0354044882750553', ' 1.1101491308916656', ' -0.3994038952326022', ' -0.7991331515266583']","['-0.3373413064539707', ' -0.8642508528158205', ' -0.21003904234917367', ' 1.2269604658118518', ' 1.6045989244535523']","['0.20811799824787705', ' 0.6860937039441769', ' -0.13237148724842682', ' -0.4507658581134505', ' -0.5720845027562862']","['0.24410154731428935', ' -0.015273268370763222', ' -1.240642821617247', ' 0.03099402693206687', ' 0.21504480991028077']","['0.22639658470783058', ' 0.028032440121775134', ' 0.61825031571158', ' 1.191474168667544', ' 1.485155914389614']","['0.15407207396975758', ' 0.41393057907851605', ' 0.1971259988731757', ' -0.06629458810736812', ' -0.2040010564036462']","['0.5232381985204408', ' -0.20555333878008003', ' -0.2668250877927925', ' 0.942084440905034', ' 1.1965308869411542']"
"['-2.521732763887895', ' -1.4940785044164913', ' 1.2889592301440396', ' 2.425545753490077', ' 2.9452268634032794']","['-1.4490959388239397', ' -2.1771972096614873', ' -1.1527326965609501', ' 0.2853304995207077', ' 0.09154179682588749']","['2.029958307430133', ' 1.9450989152724993', ' 0.5836571722623842', ' -0.7413912345893805', ' -0.9747330341516109']","['0.06481155896246704', ' -1.3270147856612506', ' -0.8415865023344407', ' 1.5232961054417393', ' 2.327477141854698']","['1.6255572164011485', ' 2.089581947977776', ' 0.8047229516220779', ' -0.3764900969492443', ' -0.21240114337696459']","['-0.8288945695600791', ' -1.848031054043375', ' -0.9830103848139693', ' 0.04274847188609885', ' 0.21558848747405363']","['1.55114228708078', ' 1.7562668168727276', ' -0.18331284155974126', ' 0.004753339583059233', ' 0.7780437275064268']","['0.8630060130593921', ' 0.8800811391037298', ' 0.6015580915301793', ' 0.6395753097532905', ' 0.04417306433374459']","['1.4480593942989535', ' 0.7282933924709146', ' -0.1278512127519467', ' 0.0842622342778138', ' 0.6835334539011859']"
"['-3.126748742234278', ' -1.5470217768391015', ' 0.14196590905107465', ' 1.226233618827041', ' 1.7830573027942838']","['1.6792764337750388', ' 0.5265134838797193', ' 0.2563071037445436', ' 1.7202489237678678', ' 1.8831217993917826']","['0.7211310731473134', ' 1.5658733059444294', ' 2.0093640942326996', ' 0.9724498602726102', ' 0.5507967904982869']","['0.8158255946494589', ' -0.47767199782420267', ' -0.8385659023653353', ' 0.9678665576986791', ' 1.5547555682106213']","['0.5425917156869611', ' 1.683755688466649', ' 1.091775061805044', ' 0.798506433993021', ' 0.6260580086525852']","['-0.1222185943310388', ' 0.7588611269777091', ' -0.3925096761207263', ' -0.08689256939115023', ' 0.46895469905979936']","['-0.027362283535839284', ' 0.15724093277187018', ' 0.5143012750316541', ' 1.355000097370319', ' 2.596765214950013']","['-0.08224465468254372', ' 0.1931266495636274', ' 0.3454220088811225', ' 0.8081819952958961', ' 0.15235099986588635']","['0.26166413485811085', ' 1.2357007288762467', ' 0.24366378159187627', ' 1.9105456665557525', ' 2.29415818489584']"
"['-2.0277032642704005', ' -0.75686163239196', ' 1.5983631429121414', ' 1.8936121113791105', ' 2.3440046454563164']","['-1.4093079325113267', ' -2.5445932178366677', ' -0.8550291366156065', ' 0.5503073583850449', ' 1.2649371089957417']","['-0.0737118416511404', ' 0.4882339266983416', ' 0.584083727287994', ' -0.34393666531545836', ' -1.2543074700713768']","['-0.23148537150339135', ' -1.542800371986919', ' 0.5444006021433966', ' 1.9727283084136888', ' 2.9211075525573453']","['1.846456690051954', ' 1.0988350253899966', ' 0.21391924749057295', ' -0.3566282951105706', ' -0.3193285073456187']","['0.48033738379196944', ' -0.8075727089002736', ' -0.6282096154363642', ' 0.3369681213582447', ' 1.325162593138611']","['0.04179268185712764', ' -0.03531977389920399', ' -0.05678584405626973', ' -0.22948203254514443', ' 0.4493355131901772']","['0.6565212681125479', ' 0.040538840434714944', ' 0.04107556001440133', ' 0.1639561562630502', ' -0.2599456622475728']","['-0.1872076529021151', ' -0.3032655641937024', ' -0.6515851424258898', ' 0.842136876277141', ' 0.8987140934405844']"
"['-1.9418864178939093', ' -1.2842736192549493', ' 1.3649057666291198', ' 2.3732096691503433', ' 2.822698074499616']","['-1.060408270325172', ' -1.8273601829789958', ' -1.6042557003803721', ' 0.19689698016165727', ' 0.07803906212322521']","['-0.952511804863123', ' -0.19797123025077445', ' -0.34703337950522445', ' -1.5207183368936412', ' -1.8965808822586456']","['0.6350458001918718', ' -0.5878266335094761', ' -0.743106682288503', ' 1.4000388732455213', ' 2.0536767204604']","['0.15607172114826295', ' 0.11057591498305798', ' 0.16700743074186206', ' -0.9329459720931271', ' -0.8271591836985122']","['1.021335648873252', ' 0.03330768996663055', ' -0.8270393415433283', ' -0.39921774113520814', ' -0.37152479993200405']","['-0.5398273280583387', ' -0.9999310145567318', ' -0.4746754763226569', ' -0.004093934991826062', ' 0.3027537910558805']","['0.7632389019233199', ' -0.04031920070079764', ' -0.04913176962431091', ' 0.31635527856881784', ' -0.006244858971538066']","['-0.2874934922552777', ' -0.14323024835927695', ' -0.5980758639037357', ' 0.5249618682981781', ' 0.7028263617247265']"
"['-1.349602030644489', ' -1.7557495575297157', ' 1.1289926238343095', ' 2.020044159114429', ' 2.0972417826102525']","['-2.3195813633407285', ' -0.8041865043008094', ' 0.4623503973568272', ' 1.2124792539999758', ' 1.3796299112682024']","['-0.9161884518418156', ' -0.3060766176198393', ' -0.08389141069227056', ' -0.8093828579924173', ' -1.1233246435613644']","['-0.31474369893225934', ' -1.8928541040666584', ' -1.1892615066882155', ' 1.641672478650432', ' 1.9709440909733746']","['1.021097005568507', ' 0.4401130510845715', ' 0.9106845666018736', ' -0.1935039464099575', ' -0.45559679657685587']","['-1.1034632474406134', ' -1.057808228126879', ' -1.6343447161601226', ' -0.02364374603534885', ' 0.3389104912790603']","['0.3694715904760018', ' 0.11545665501504283', ' 1.2149286999949074', ' 0.5086042571324526', ' 0.6845577901009859']","['0.31012180116380805', ' 0.26916793335329886', ' -0.6313041247637081', ' 0.057253148096233275', ' -0.19476921801037292']","['0.007428520815142361', ' -0.3684716363221405', ' -0.9261727601664459', ' 0.42026858846561777', ' 0.7809752590191696']"
"['-1.8938682558805728', ' -0.6639754685878033', ' 0.551357942157453', ' 1.731384244986979', ' 2.0092318782865153']","['-1.575251448669317', ' -0.8562790723488698', ' -0.23604694227394407', ' 0.2725858671486382', ' 0.6621760721349399']","['0.30380293754801607', ' 0.8927385409721541', ' 0.38824017785454185', ' -0.3192429368025969', ' -0.4396027829217431']","['0.48354480002951167', ' -1.3113488410848069', ' -1.3714584176331657', ' 0.3344310770158593', ' 1.262697436324403']","['0.5015324198632988', ' 0.8740262777742069', ' 0.4833515125972221', ' -0.30976196269956885', ' -0.47498549642010746']","['0.04126913500210051', ' -0.17813421410977515', ' -0.699009798522047', ' -0.5841822469749192', ' -0.34564820519150147']","['1.1713210764885615', ' 0.7924490570422263', ' 0.5325572876562397', ' 0.26234090015885575', ' 0.8855482341376172']","['0.0614754048705673', ' -0.21179289051709135', ' -0.274540276856795', ' -0.04597161335062088', ' 0.10326604664320313']","['0.477998789356691', ' -0.2496345823789201', ' -0.009273285870596046', ' 0.2847023148993114', ' 1.203558650292815']"
"['-1.493882940077345', ' -0.7105169288697109', ' 0.590506641705643', ' 1.3866912302988013', ' 2.1642063644389777']","['-1.579853722005373', ' -2.598123173740778', ' -0.34125660068913455', ' 0.5379890001302219', ' 0.5989296012414562']","['-1.113662281269712', ' 0.1863557287885564', ' 0.6010245804255802', ' 0.35681065937332923', ' -0.44564303123386595']","['0.281336231633941', ' -1.1869270567375922', ' -1.1699174415730265', ' 0.370047958016111', ' 1.7129840906233396']","['0.4184767794245164', ' 0.4414239153565977', ' 0.10096974324027438', ' -0.4299316476534487', ' -0.7287022021802353']","['1.3077274882254715', ' 0.10330027513901417', ' 0.17509810638149126', ' 0.11780232885769903', ' 0.3538921044360249']","['0.15360822634674182', ' 0.2041190931036608', ' 0.3364642570394584', ' 0.31514223073711645', ' 0.6042901608750928']","['0.6843992673700464', ' -0.25522984579268854', ' -0.10788836728458051', ' 0.24025556629699765', ' 0.17279301743145012']","['0.1850646455789784', ' 0.07045480465302288', ' -0.5420687710308683', ' 0.33361202838632775', ' 1.0537670467295184']"
"['-1.9579928911710769', ' -1.673018834939467', ' 0.16892019749312367', ' 1.0906690317602783', ' 2.2247902812937657']","['-0.853878891147715', ' -1.7451173478075797', ' -1.388958894125365', ' -0.937610487913414', ' -0.3758330364905095']","['-1.2594171706233197', ' -0.02441141045861426', ' -0.31780517708705874', ' -0.006787404791422421', ' -0.5847741441594129']","['0.7447609513279118', ' -0.7269232260710083', ' -1.1053925860879865', ' -0.5934057607287233', ' 0.7495556936974554']","['-0.7281517287565984', ' 0.11837749963010352', ' 0.3498936050028932', ' -0.3310747466884973', ' -0.7600545883661356']","['0.42067306067834587', ' 0.14539061480603813', ' 0.5481273734557665', ' 0.24075428064341622', ' 0.19653761627155758']","['-0.834061793098464', ' 0.05232474207718232', ' -0.23947899299003664', ' -0.3718641018659384', ' -0.24645882284991913']","['0.0898373740423456', ' -0.7714949680525014', ' -0.12384793856641026', ' -0.16498935923591132', ' 0.28803462883601155']","['-0.19154059304659238', ' 0.45460859077675025', ' -0.2501637196062039', ' -0.051987202845684026', ' 0.3712846037099964']"
"['-2.543551291044116', ' -1.2712999452749543', ' 0.49041232440454763', ' 1.760790902140803', ' 1.9359278146086858']","['-0.5978724093709974', ' -1.118581146427871', ' 0.2954923495163096', ' 0.6675014908720414', ' 0.921159658095471']","['-0.06845948584807897', ' 0.9986663975607102', ' 0.7982857599068258', ' 0.28127924919396874', ' -0.03786993991568642']","['-0.9106763466087863', ' -1.4964902190513378', ' -1.168238314516929', ' 0.7621577842591086', ' 1.4739783884278341']","['0.5792490853242958', ' 1.1376780211269242', ' 0.6627606269207574', ' 0.035193590736279895', ' -0.7075511806996142']","['0.6411571940268844', ' -0.4988357756194382', ' -1.7285851056252146', ' -0.7579218749518302', ' 0.1173375948691624']","['0.12039720874818687', ' 0.9183187507272408', ' 0.8883429654147043', ' 0.9611865126322657', ' 0.70965266185745']","['-0.05146979023993316', ' -0.4204288922041438', ' 0.09349903560646461', ' 0.35589099183077116', ' -0.005692146702047553']","['0.05253443458557089', ' 0.09086154478022332', ' 0.32858310218598363', ' 0.9312685600802205', ' 1.6995758086452903']"
"['-0.44026190203156584', ' -0.04860640248856029', ' 1.3760724374798998', ' 2.1112765039208115', ' 2.0689305368671564']","['-0.9256459553488084', ' 0.20594689171090308', ' 0.8321771537894785', ' 0.8139904864376948', ' 1.0276226140634397']","['-0.6506212806009845', ' 0.4829836832359213', ' -0.06357881891563666', ' -1.1020542089498238', ' -1.1979159940327566']","['-1.635967231539424', ' -1.4825652526897493', ' -0.1642266905464498', ' 1.3435749284935437', ' 1.6291761043728714']","['0.04994761993796334', ' -0.3362813394720886', ' -0.003014007395164849', ' -1.711242419541592', ' -1.758279492383255']","['-1.2305309793148749', ' -0.4043305122396238', ' -0.4754501272591233', ' -0.040500198540616414', ' 0.3381032860997067']","['0.3026185283100473', ' 0.40913399118208016', ' 1.0016431466616964', ' 0.2863988615017192', ' 0.44005283729079814']","['-0.3574112242711859', ' -0.7074613583666545', ' 0.3124713936551768', ' 0.1677767290593888', ' -0.06695146902110391']","['-0.4085278270252002', ' 0.14479130220159955', ' 0.5479816966736184', ' 1.1420405968086853', ' 1.544187449236845']"
"['-1.603488482569344', ' -0.42901713785691986', ' 1.2597480949617825', ' 1.8634858167700892', ' 2.121367690886858']","['-1.3124096558877598', ' -1.1239766236048736', ' -0.6735240113525525', ' 0.7211052801082694', ' 1.164147619627266']","['-0.5568074836552175', ' -0.572123175821229', ' -0.06437777867941837', ' -0.5320301725600429', ' -0.728176777205772']","['-0.012048309139816632', ' -0.9331688434468913', ' -0.49965070901000724', ' 0.9845660110391065', ' 1.6267841987233076']","['-0.20804277463844897', ' -0.7380722636989362', ' 0.19024005048897444', ' -0.11389067680960309', ' -0.5047374994343901']","['-0.7678005652395244', ' -0.2925449252059058', ' -0.5460419342981154', ' -0.0017554676988432835', ' 0.37327391808757804']","['0.023591266321272744', ' -0.6967828615380732', ' -0.43548197354424845', ' -0.2494558230049484', ' 0.4790650869143104']","['-0.3058238985803545', ' -0.09552289206379302', ' -0.08339554086432553', ' 0.4701920170219177', ' -0.00857538351980932']","['-0.11909600572135512', ' -0.5347870146160834', ' -0.41109726996436974', ' 0.47398681679290877', ' 0.8151856802136156']"
"['-2.2706974446760584', ' -0.5270111721774012', ' 1.608309479609354', ' 2.988808048885893', ' 2.984594829398538']","['-1.5277811720439256', ' -1.3521112566305389', ' -0.49578083773936626', ' 0.3260820330199581', ' 0.6613941797911473']","['-0.19369365611810635', ' -0.3685170386316981', ' 0.34279689807033703', ' -0.584423487003278', ' -1.0500377762817033']","['0.6757227453266847', ' -0.870873839859086', ' 0.1961096166097723', ' 1.48747988505501', ' 2.1833734444840758']","['0.752359335508616', ' -0.7068036039191966', ' -0.5759177693748421', ' -0.1641654090976629', ' -0.7490159031441171']","['0.27763544611645735', ' -0.9446705929748148', ' -1.0282819426792256', ' -0.6464468817678274', ' 0.23549205401890183']","['-0.5789397843804239', ' -1.2298036909618482', ' -0.036967976549806006', ' 0.36958703449479796', ' 0.45498679013534604']","['-0.4905490514470128', ' -0.12890423411797414', ' 0.063483889354773', ' 0.057191424918531644', ' -0.21728409084911568']","['-0.0641809905526922', ' -0.18358507686629888', ' -0.30370543785279375', ' 0.4824746049592482', ' 1.1501683452428473']"
"['-1.5833693917277862', ' -0.6118167044833943', ' 0.8989987100892725', ' 1.7221601572688645', ' 2.0025905060966527']","['-0.8069749974850922', ' -1.4122728431011793', ' -0.8669989285895467', ' 0.7199670363931737', ' 0.562835327061385']","['-0.1902119036088776', ' 0.09314477628333684', ' 0.012985690376760704', ' -0.5540591667862921', ' -0.8990000476855265']","['0.8601513693054303', ' -0.577337437955706', ' -1.219761150536649', ' 1.0374650000545909', ' 1.9993435136493356']","['0.28154696901170845', ' 0.30329289036631996', ' 0.40173589364536405', ' -0.6262888562050305', ' -1.007851216487216']","['0.2635513845687919', ' -0.0639142584414696', ' -0.3869145767678071', ' -0.020656814123952365', ' 0.6977771914262284']","['-0.17174945959716115', ' -0.2798512534546299', ' 0.11743907490600715', ' 0.3113200841766054', ' 0.2138657717812044']","['0.4746979283856794', ' 0.6752622774429635', ' 0.03852745515717338', ' 0.2828766624700316', ' 0.01082373514949182']","['-0.6843356823944636', ' -0.8515160076850792', ' -0.7000974738429476', ' 0.6601279157373149', ' 1.4179762724586804']"
"['-2.5160245665435976', ' -0.6086642844983551', ' 0.24907633315471542', ' 1.569131698598636', ' 2.0824446383959585']","['-0.7350492043580594', ' -1.3442563865198227', ' -0.1477964742732834', ' 0.834539036897084', ' 0.8268590987705589']","['-0.32509090878328306', ' -0.8178975808990114', ' -0.3949029952381015', ' -0.6485409533674656', ' -1.0890875979155337']","['-0.2655286677873484', ' -0.38325515299808394', ' -1.0558187984652319', ' 0.21440619168013875', ' 1.1257596320549328']","['-0.1802090713061689', ' 0.45049913857842855', ' 0.48729130877018784', ' 0.6627069421637353', ' -0.20548330438643075']","['0.3427920699494779', ' -0.798156629885562', ' -0.3974381847272958', ' 0.12469258935917937', ' 0.3238731238409895']","['-0.09389071262723886', ' -0.10061837200527246', ' -0.5049772085245966', ' -0.15521631041732648', ' 0.15526454191419567']","['0.44058896102963463', ' 0.29534489877728', ' -0.1324894562027624', ' 0.3251072794453899', ' 0.22920086760542444']","['-0.04177624832230637', ' -0.7773277282395432', ' -0.97881507760198', ' 0.12359063552230713', ' 0.38248399859451937']"
"['-1.312990524778179', ' 0.07300903349319461', ' 1.7128699725220626', ' 2.189835776247723', ' 2.5737735177916727']","['-0.8334405067327422', ' -0.004249772640042164', ' 0.15847473957311198', ' 0.5117633010849485', ' 0.9369423151179351']","['-1.0694676912397512', ' -0.17108345741324646', ' -0.2503500954911682', ' -0.2019288279860266', ' -0.6618277781733668']","['-0.2888630978898109', ' -0.6587909137930469', ' -0.4528960663416607', ' 0.6810475940658689', ' 1.8469425505909214']","['-0.795190345683114', ' -0.32827543286627686', ' 0.14565303775586286', ' -0.21953427785269342', ' -0.5804350933370795']","['0.06079858152856086', ' -0.15453997499194544', ' -0.5364735161864373', ' -0.8222422511524683', ' -0.24128196775618788']","['-0.8879544690614197', ' -0.34320362942305294', ' -0.07510345014687539', ' 0.3377542751276283', ' 0.2492096469116376']","['-0.7231005814566067', ' -0.1976055557703857', ' 0.2252983135790166', ' 0.27005019652684975', ' 0.07217387029714176']","['-0.0010235658530689399', ' -0.3650242876342499', ' -0.34180772480327665', ' 0.5374512126036727', ' 1.2199291314814933']"
"['-1.1891486825834272', ' -0.1511561276799402', ' 1.3637708266077229', ' 1.9451301943295383', ' 2.1228513131363815']","['-1.9290316669296137', ' -0.9583674676089671', ' 0.2520394420549579', ' 1.2510424226942902', ' 1.3447183141649728']","['-0.4907088393534321', ' 0.1130603204492615', ' 0.18092551216640282', ' -0.4839327958472938', ' -0.8085876209510722']","['0.3121673718034804', ' -0.8597576262702148', ' -0.13278827015709052', ' 0.8943048289172487', ' 1.5988465493008712']","['-0.7860869427490464', ' 0.08769576573378156', ' -0.1475116556866939', ' -0.9659775387462841', ' -1.2863788022082343']","['0.24040371237240457', ' -0.4855259671789103', ' -0.5653532015190648', ' -0.24607805096269855', ' 0.6765202641148729']","['-0.2763938565933943', ' -0.6860198381428864', ' -0.12775753691288902', ' 0.34715254999212364', ' 0.6941736546949411']","['0.12158114696742421', ' 0.02165871442760676', ' 0.13274094438205994', ' -0.027676497321549344', ' -0.26761684225069415']","['-0.02137766544653683', ' -0.8826306109509732', ' -0.06562744866354121', ' 0.7548575033587428', ' 1.5108597280861176']"
"['-1.736620027915986', ' 0.5470704154312291', ' 1.9747550603713906', ' 2.230009825411964', ' 2.1575768274887634']","['-0.4135197662046134', ' -0.22673454396549567', ' 0.9552678749971416', ' 1.419014492055167', ' 1.6816124381001047']","['-0.5311704379836277', ' 0.03459842825929627', ' -0.4147826627809468', ' -0.7435827322532522', ' -0.6419373702061346']","['-0.4072010563806524', ' -0.8731580103408976', ' 0.024139813728991676', ' 1.7676683536134337', ' 1.8326389134311671']","['-0.4804091720427088', ' -0.3668560617717694', ' 0.015754364762626673', ' -0.5312016013357003', ' -0.8840182666933869']","['0.5069082614325389', ' -0.07926716739141004', ' -0.9630652503699613', ' 0.043193730280839095', ' 0.1439303059543814']","['-1.2838297056304837', ' -1.1189644607917175', ' -0.7493070517057485', ' -0.4602165384468428', ' 0.17837861178749284']","['-0.14624458843040827', ' -0.6118678550079606', ' -0.2491638246521421', ' -0.29168814419360056', ' -0.5008999562253706']","['-0.11996890724322581', ' -0.21913961344478589', ' -0.33803395478535736', ' 0.6445735977724655', ' 1.3425821129943447']"
