"['-1.5488413118831081', ' -2.128797405885333', ' -0.6997208423917428', ' 0.42116543857957717']","['1.3120861050590304', ' 1.3699520069092743', ' 0.6097378560992338', ' 1.3716761873243126']","['-1.308117643790185', ' 0.07349487872783118', ' 1.503776799670973', ' 1.8963263879718262']","['2.0247796975254326', ' 2.4879129490472667', ' 1.2549001551813406', ' 0.7143452683720435']","['-1.486915381605602', ' -0.7663870629063539', ' -0.3853472903385766', ' -0.3751552491208414']","['-1.4902570586825659', ' -0.9357786581288821', ' -0.715310896991061', ' -0.8358087930916903']","['0.08436867632357377', ' -0.1130805440126994', ' -0.4059325183504275', ' -0.18468797369132076']","['0.5756966540836377', ' 0.04122213307008969', ' -0.6840403766899087', ' -0.8284172943680967']","['-1.5799022201325814', ' -1.523588592153293', ' -0.8376421040703597', ' -0.0722613402842528']"
"['-1.5489414185223531', ' -1.639520977562356', ' -0.07185700757738067', ' 0.7562867220988463']","['0.2840754570492429', ' 0.8875799305551276', ' 0.8151622840240673', ' 0.7983438082630301']","['-0.06213429486840649', ' 1.6435832098935588', ' 2.5122461002281296', ' 2.696628032108396']","['3.3293283946201058', ' 1.2624371688589555', ' 0.13938496595453798', ' -0.3887946229207537']","['-0.7085051341075681', ' 0.6454643584903188', ' 0.3107666098243715', ' 0.8364981859920657']","['0.6915755340372904', ' 0.767899516210712', ' -0.20687273295426375', ' -0.6265839137678293']","['0.220678558843265', ' 0.07429183929212645', ' 0.6460538124214257', ' 1.8675054806026894']","['0.41487206773644003', ' -0.5627657036997019', ' -0.6103821768818266', ' -0.6143172744221963']","['-1.7793733164915424', ' -1.815776695532801', ' -1.0287323506908261', ' -0.29192435402855504']"
"['-1.9381553726345842', ' -1.4880738261557882', ' -0.20938097743092696', ' 0.817395436737886']","['1.5815445617356199', ' 1.762428496693301', ' 0.4813304130961616', ' 0.8455623002433942']","['-0.21906141008591268', ' 0.8177921448560145', ' 2.9885822136424482', ' 2.212527382368393']","['1.8686396304029795', ' 2.1173820454440913', ' 0.3366193514747926', ' 0.07001306577893103']","['-0.3861651263413816', ' -0.815657408021134', ' 0.24549186094491296', ' 0.2125111993376379']","['-1.1134224782176836', ' 0.03340209893074408', ' 0.042997786245447825', ' 0.12854182301178535']","['-0.0295509170979937', ' -0.6952040833187614', ' 0.8391226936303575', ' 1.2556084630665882']","['0.1318233119309088', ' -0.4587462227211946', ' -0.8728488061651573', ' -0.7096169261637585']","['-0.6284808462727858', ' -0.935399148799309', ' -0.26463139547753994', ' -0.5519157061560801']"
"['-0.9783872660826844', ' -1.6043762668082937', ' -1.584359045021363', ' 0.4962709402069405']","['0.5593195674821292', ' 0.5054120077875396', ' 1.9439666925170564', ' -0.14734032716350667']","['-1.2758752102200108', ' 0.5522628882845704', ' 1.4948748548332456', ' 2.8933861365532176']","['2.968636344718945', ' 3.0966249201572866', ' 0.3479612691023373', ' -0.08467681977020805']","['0.4372029805461202', ' 0.2537159475760917', ' 0.9345476248207105', ' 0.7592050210632703']","['-0.5801745779604663', ' 0.03463817221576929', ' 0.4156202618796619', ' 0.10587903489879398']","['0.14886249894998133', ' 0.5488112788086564', ' 0.2848818868620244', ' 1.4393623945871665']","['0.6756445866500775', ' 0.06885649261760937', ' -2.0154042791079982', ' -0.9567313881205872']","['-1.0154709450645218', ' -1.3603080900702866', ' -1.497982531085366', ' 0.435190532236356']"
"['-1.3443226579037977', ' -0.017912360032006077', ' 2.017904513239798', ' 2.21786326970533']","['-1.515974001054341', ' -0.12716865387135504', ' 1.182955135364123', ' 1.6090568951666162']","['0.6464672656913045', ' 1.089402612293111', ' -0.11086061246032215', ' -0.7991331515266583']","['-0.3373413064539707', ' -1.0319638619081406', ' 0.994217957900534', ' 1.6045989244535523']","['0.20811799824787705', ' 0.8775075200774979', ' -0.415973634672881', ' -0.5720845027562862']","['0.24410154731428935', ' -0.8114673818862923', ' -0.11412270791477863', ' 0.21504480991028077']","['0.22639658470783058', ' 0.48157012003520444', ' 0.7444027682382451', ' 1.485155914389614']","['0.15407207396975758', ' 0.45629920488014364', ' 0.17745081206152144', ' -0.2040010564036462']","['0.5232381985204408', ' -0.33949458929668846', ' 0.4681193209061085', ' 1.1965308869411542']"
"['-2.521732763887895', ' -0.6188484412825646', ' 2.4203611792389523', ' 2.9452268634032794']","['-1.4490959388239397', ' -1.8514504078128329', ' -0.9418589570896623', ' 0.09154179682588749']","['2.029958307430133', ' 1.4426645304635495', ' 0.39076172976266665', ' -0.9747330341516109']","['0.06481155896246704', ' -1.476015373196602', ' 0.8113817796066543', ' 2.327477141854698']","['1.6255572164011485', ' 1.6151684624041696', ' -0.4729994339581191', ' -0.21240114337696459']","['-0.8288945695600791', ' -1.2876535636079172', ' -0.7854627909653815', ' 0.21558848747405363']","['1.55114228708078', ' 1.0110064465653572', ' 0.10301555598456856', ' 0.7780437275064268']","['0.8630060130593921', ' 0.9923226308112946', ' 0.7810787507399899', ' 0.04417306433374459']","['1.4480593942989535', ' 0.2884784206920053', ' -0.11463194077947034', ' 0.6835334539011859']"
"['-3.126748742234278', ' -1.105686180702167', ' 0.9093293241004091', ' 1.7830573027942838']","['1.6792764337750388', ' 0.3144778497980538', ' 1.5934911649496262', ' 1.8831217993917826']","['0.7211310731473134', ' 2.026763310974899', ' 1.3067697430101484', ' 0.5507967904982869']","['0.8158255946494589', ' -1.2112564714132699', ' 0.308745785551493', ' 1.5547555682106213']","['0.5425917156869611', ' 0.9609518144551464', ' 1.094124739735354', ' 0.6260580086525852']","['-0.1222185943310388', ' -0.5143309181112049', ' -0.031089507875489898', ' 0.46895469905979936']","['-0.027362283535839284', ' 0.8904528317018859', ' 0.8381705886233373', ' 2.596765214950013']","['-0.08224465468254372', ' 0.12601141917858533', ' 0.8695589351853663', ' 0.15235099986588635']","['0.26166413485811085', ' 1.0171684324181818', ' 1.2267435470304129', ' 2.29415818489584']"
"['-2.0277032642704005', ' 0.1251314466104901', ' 1.5516916180481208', ' 2.3440046454563164']","['-1.4093079325113267', ' -2.110173393260458', ' 0.00015981484684172485', ' 1.2649371089957417']","['-0.0737118416511404', ' 0.21582183863028395', ' 0.592604700870378', ' -1.2543074700713768']","['-0.23148537150339135', ' -1.4845358005540097', ' 1.344385476895345', ' 2.9211075525573453']","['1.846456690051954', ' 1.3596600588812993', ' -0.2954628149747665', ' -0.3193285073456187']","['0.48033738379196944', ' -1.0242526939945946', ' 0.02536800053588022', ' 1.325162593138611']","['0.04179268185712764', ' 0.40203510055871433', ' -0.2626569616347646', ' 0.4493355131901772']","['0.6565212681125479', ' 0.01273283682427428', ' 0.08211956800620886', ' -0.2599456622475728']","['-0.1872076529021151', ' -0.5470161267351492', ' 0.16469102191283833', ' 0.8987140934405844']"
"['-1.9418864178939093', ' -0.4977663540545037', ' 1.8340102373212033', ' 2.822698074499616']","['-1.060408270325172', ' -2.033524041942565', ' -0.14709896446443338', ' 0.07803906212322521']","['-0.952511804863123', ' 0.3979004758293068', ' -1.1669404932256537', ' -1.8965808822586456']","['0.6350458001918718', ' -0.6749127637716322', ' 0.7566954442283769', ' 2.0536767204604']","['0.15607172114826295', ' -0.27836582648311176', ' -0.7966962896014465', ' -0.8271591836985122']","['1.021335648873252', ' -0.0041896984412077435', ' -0.3754033656853842', ' -0.37152479993200405']","['-0.5398273280583387', ' -0.9822588106380722', ' -0.26787181816136674', ' 0.3027537910558805']","['0.7632389019233199', ' 0.4361852234401412', ' 0.3627511287139492', ' -0.006244858971538066']","['-0.2874934922552777', ' -0.3382416356493708', ' 0.2948660824951452', ' 0.7028263617247265']"
"['-1.349602030644489', ' -1.2395663327569542', ' 1.4826498252398577', ' 2.0972417826102525']","['-2.3195813633407285', ' -0.47983077218075176', ' 0.9899748328285969', ' 1.3796299112682024']","['-0.9161884518418156', ' -0.2876557618931698', ' 0.22896546346908264', ' -1.1233246435613644']","['-0.31474369893225934', ' -1.8483627524387714', ' 0.7544843937960124', ' 1.9709440909733746']","['1.021097005568507', ' 0.7526487419512401', ' 0.10368873165451054', ' -0.45559679657685587']","['-1.1034632474406134', ' -1.039560921016177', ' -0.37855815726842196', ' 0.3389104912790603']","['0.3694715904760018', ' 0.3440212888100637', ' 0.3618403622323392', ' 0.6845577901009859']","['0.31012180116380805', ' -0.21496885129371918', ' 0.04461370233855929', ' -0.19476921801037292']","['0.007428520815142361', ' -0.4581760563576581', ' 0.02634163796244187', ' 0.7809752590191696']"
"['-1.8938682558805728', ' 0.0755836457821614', ' 1.3575394791000461', ' 2.0092318782865153']","['-1.575251448669317', ' -0.587631336763812', ' -0.1523240271976831', ' 0.6621760721349399']","['0.30380293754801607', ' 0.7474907913574331', ' -0.11434480360258874', ' -0.4396027829217431']","['0.48354480002951167', ' -1.8119389297350155', ' -0.5673663607936882', ' 1.262697436324403']","['0.5015324198632988', ' 1.1639925830900477', ' -0.16330266345704061', ' -0.47498549642010746']","['0.04126913500210051', ' -0.2561773621734965', ' -0.8904133154888411', ' -0.34564820519150147']","['1.1713210764885615', ' 0.867765178703183', ' 0.15024513833499234', ' 0.8855482341376172']","['0.0614754048705673', ' 0.020872523618446083', ' -0.19033304720205677', ' 0.10326604664320313']","['0.477998789356691', ' -0.09647484531191046', ' -0.025173991064563757', ' 1.203558650292815']"
"['-1.493882940077345', ' 0.13321367257872738', ' 0.88569444100106', ' 2.1642063644389777']","['-1.579853722005373', ' -1.4815585338645847', ' 0.06873813415328252', ' 0.5989296012414562']","['-1.113662281269712', ' 0.3310614507954749', ' 0.6563087507519072', ' -0.44564303123386595']","['0.281336231633941', ' -1.11015601803264', ' -0.6426563970401464', ' 1.7129840906233396']","['0.4184767794245164', ' 0.25875257357616155', ' -0.030195361021007547', ' -0.7287022021802353']","['1.3077274882254715', ' -0.05295763357132822', ' 0.0835542379549023', ' 0.3538921044360249']","['0.15360822634674182', ' 0.14820696319947196', ' 0.40866124401096293', ' 0.6042901608750928']","['0.6843992673700464', ' -0.28794122506454756', ' 0.043126464999816934', ' 0.17279301743145012']","['0.1850646455789784', ' -0.7429640872126428', ' -0.028070531289353388', ' 1.0537670467295184']"
"['-1.9579928911710769', ' -1.004041935333251', ' 0.6684498006608167', ' 2.2247902812937657']","['-0.853878891147715', ' -1.4559968325481445', ' -0.8834716354046831', ' -0.3758330364905095']","['-1.2594171706233197', ' -0.010639478678791107', ' -0.2543262295368697', ' -0.5847741441594129']","['0.7447609513279118', ' -0.3733239429830771', ' -0.7117383870629342', ' 0.7495556936974554']","['-0.7281517287565984', ' 0.16415414020291755', ' 0.16247013943574767', ' -0.7600545883661356']","['0.42067306067834587', ' 0.8095353049692805', ' 0.5216849177607019', ' 0.19653761627155758']","['-0.834061793098464', ' -0.37695205443334245', ' -0.3771772598850483', ' -0.24645882284991913']","['0.0898373740423456', ' -0.1743347302853397', ' -0.09079224480636282', ' 0.28803462883601155']","['-0.19154059304659238', ' -0.11516781457037369', ' -0.0494179951481857', ' 0.3712846037099964']"
"['-2.543551291044116', ' -0.3857628605869157', ' 1.328364925478741', ' 1.9359278146086858']","['-0.5978724093709974', ' -1.0599334917318444', ' 0.4083703774811958', ' 0.921159658095471']","['-0.06845948584807897', ' 0.827135728910383', ' 0.7512101597988803', ' -0.03786993991568642']","['-0.9106763466087863', ' -2.024646646256208', ' 0.2463071301355095', ' 1.4739783884278341']","['0.5792490853242958', ' 1.69284261753247', ' 0.5647395262400026', ' -0.7075511806996142']","['0.6411571940268844', ' -1.4898686555147844', ' -1.0248692497603056', ' 0.1173375948691624']","['0.12039720874818687', ' 1.8537306791832873', ' 1.0289316276117029', ' 0.70965266185745']","['-0.05146979023993316', ' -0.5377728798429405', ' 0.5150036707110346', ' -0.005692146702047553']","['0.05253443458557089', ' -0.09341100490994217', ' 0.8979791358354069', ' 1.6995758086452903']"
"['-0.44026190203156584', ' 0.5573688550905015', ' 1.8304433258347208', ' 2.0689305368671564']","['-0.9256459553488084', ' 0.7190097330415497', ' 0.7435017010767492', ' 1.0276226140634397']","['-0.6506212806009845', ' 0.146815163467535', ' -0.7822188617953336', ' -1.1979159940327566']","['-1.635967231539424', ' -0.7097722185643929', ' 0.392644812052776', ' 1.6291761043728714']","['0.04994761993796334', ' -0.007292886074870715', ' -1.0433738615889685', ' -1.758279492383255']","['-1.2305309793148749', ' -0.020616426118934914', ' -0.41461474283455807', ' 0.3381032860997067']","['0.3026185283100473', ' 0.8467178330128009', ' 0.4894614506869489', ' 0.44005283729079814']","['-0.3574112242711859', ' -0.13213904920771577', ' 0.28120908494654984', ' -0.06695146902110391']","['-0.4085278270252002', ' 0.41256987653388966', ' 0.9283278257889338', ' 1.544187449236845']"
"['-1.603488482569344', ' -0.0768110398332312', ' 1.8718415892466163', ' 2.121367690886858']","['-1.3124096558877598', ' -1.1386394303592646', ' -0.031334198807665796', ' 1.164147619627266']","['-0.5568074836552175', ' -0.5006153494136207', ' -0.3593081596793066', ' -0.728176777205772']","['-0.012048309139816632', ' -1.1544453863855781', ' 0.4151010928695089', ' 1.6267841987233076']","['-0.20804277463844897', ' -0.44988514421821796', ' 0.14240456366243964', ' -0.5047374994343901']","['-0.7678005652395244', ' -0.5500510799362808', ' -0.3427803253856892', ' 0.37327391808757804']","['0.023591266321272744', ' -0.5716630887820677', ' -0.3552777551642294', ' 0.4790650869143104']","['-0.3058238985803545', ' 0.043829271283668016', ' 0.3425243048931004', ' -0.00857538351980932']","['-0.11909600572135512', ' -0.6550935375290263', ' 0.2188892295055729', ' 0.8151856802136156']"
"['-2.2706974446760584', ' 0.7592469606752869', ' 2.903019649315916', ' 2.984594829398538']","['-1.5277811720439256', ' -1.231515248883808', ' 0.17547380093279716', ' 0.6613941797911473']","['-0.19369365611810635', ' 0.21037843653588895', ' -0.4198177722126047', ' -1.0500377762817033']","['0.6757227453266847', ' -0.3112251480869855', ' 1.0820244211564405', ' 2.1833734444840758']","['0.752359335508616', ' -0.3985670312513166', ' 0.10248560243579889', ' -0.7490159031441171']","['0.27763544611645735', ' -0.48048109299249087', ' -0.9771697816343861', ' 0.23549205401890183']","['-0.5789397843804239', ' -0.6150180964690849', ' 0.1751825111741372', ' 0.45498679013534604']","['-0.4905490514470128', ' -0.40705210623339605', ' 0.4189891122883655', ' -0.21728409084911568']","['-0.0641809905526922', ' -0.11083045788219491', ' -0.4279598855198105', ' 1.1501683452428473']"
"['-1.5833693917277862', ' -0.06644135010504765', ' 1.3372883198100456', ' 2.0025905060966527']","['-0.8069749974850922', ' -1.687049237018584', ' 0.43397134613558436', ' 0.562835327061385']","['-0.1902119036088776', ' 0.18738742180592044', ' -0.030318872445442076', ' -0.8990000476855265']","['0.8601513693054303', ' -0.952505689357798', ' -0.23881831242966603', ' 1.9993435136493356']","['0.28154696901170845', ' 0.16354158640912198', ' -0.19244670192974736', ' -1.007851216487216']","['0.2635513845687919', ' 0.015410997366774032', ' -0.40131720718327174', ' 0.6977771914262284']","['-0.17174945959716115', ' -0.1963696277211025', ' 0.3989486225872983', ' 0.2138657717812044']","['0.4746979283856794', ' 0.37381925882518163', ' 0.38178346686158493', ' 0.01082373514949182']","['-0.6843356823944636', ' -0.6513035761684558', ' 0.5394271741933575', ' 1.4179762724586804']"
"['-2.5160245665435976', ' -0.393926294238422', ' 1.6649689810578185', ' 2.0824446383959585']","['-0.7350492043580594', ' -0.8404108639043222', ' 0.27065472964263027', ' 0.8268590987705589']","['-0.32509090878328306', ' -0.903458979973933', ' -0.8430491200939573', ' -1.0890875979155337']","['-0.2655286677873484', ' -0.515054763240646', ' -0.2545260905550971', ' 1.1257596320549328']","['-0.1802090713061689', ' 0.4174086520825076', ' 0.9314431315177732', ' -0.20548330438643075']","['0.3427920699494779', ' -0.4770983259464036', ' 0.12473598613167478', ' 0.3238731238409895']","['-0.09389071262723886', ' -0.43017386986207246', ' 0.3332296537136661', ' 0.15526454191419567']","['0.44058896102963463', ' 0.11108980543833212', ' 0.16922970483345362', ' 0.22920086760542444']","['-0.04177624832230637', ' -1.0727447352537205', ' -0.38759429551488145', ' 0.38248399859451937']"
"['-1.312990524778179', ' 0.6262166757347011', ' 1.951408017697985', ' 2.5737735177916727']","['-0.8334405067327422', ' 0.26886291328714784', ' 0.3702040597595507', ' 0.9369423151179351']","['-1.0694676912397512', ' -0.2923546872267399', ' -0.03573211847365477', ' -0.6618277781733668']","['-0.2888630978898109', ' -0.7385250740932697', ' -0.121154864910212', ' 1.8469425505909214']","['-0.795190345683114', ' -0.12345977048004739', ' 0.09949816590060097', ' -0.5804350933370795']","['0.06079858152856086', ' -0.64057255506962', ' -0.8884244702008958', ' -0.24128196775618788']","['-0.8879544690614197', ' -0.3124737693324486', ' 0.21054357724883663', ' 0.2492096469116376']","['-0.7231005814566067', ' -0.17844830917863894', ' 0.2826700253450533', ' 0.07217387029714176']","['-0.0010235658530689399', ' -0.6915667677046713', ' 0.01405026880560826', ' 1.2199291314814933']"
"['-1.1891486825834272', ' 0.10881085449329563', ' 1.8286112375914032', ' 2.1228513131363815']","['-1.9290316669296137', ' -0.3282202173336851', ' 0.871333090058333', ' 1.3447183141649728']","['-0.4907088393534321', ' 0.4740186517426907', ' -0.2726436024249669', ' -0.8085876209510722']","['0.3121673718034804', ' -1.0840186814513662', ' 0.5292990067123717', ' 1.5988465493008712']","['-0.7860869427490464', ' 0.25361787645562095', ' -0.7776643595846816', ' -1.2863788022082343']","['0.24040371237240457', ' -0.3044830256377238', ' -0.5335986030506914', ' 0.6765202641148729']","['-0.2763938565933943', ' -0.5343806194826256', ' 0.16404533552940342', ' 0.6941736546949411']","['0.12158114696742421', ' 0.024082777213104627', ' 0.20619742020000945', ' -0.26761684225069415']","['-0.02137766544653683', ' -0.7969402701710334', ' 0.5806816693104051', ' 1.5108597280861176']"
"['-1.736620027915986', ' 1.0181136451378814', ' 2.31019548941841', ' 2.1575768274887634']","['-0.4135197662046134', ' -0.36883092235095105', ' 1.0825992134197102', ' 1.6816124381001047']","['-0.5311704379836277', ' -0.05378332060555615', ' -0.6557119994125129', ' -0.6419373702061346']","['-0.4072010563806524', ' -0.7418412190454986', ' 0.7524470602643006', ' 1.8326389134311671']","['-0.4804091720427088', ' -0.3681715598740034', ' -0.14750441643888182', ' -0.8840182666933869']","['0.5069082614325389', ' -0.15109475524978294', ' -0.7929925068368144', ' 0.1439303059543814']","['-1.2838297056304837', ' -1.2425910119050434', ' -0.46888106333632357', ' 0.17837861178749284']","['-0.14624458843040827', ' -0.6038391674970397', ' -0.3307263921897053', ' -0.5008999562253706']","['-0.11996890724322581', ' -0.44126396976434473', ' 0.044911309032614324', ' 1.3425821129943447']"
"['-2.242740687884611', ' -1.6933635531728473', ' 0.9864310406729887', ' 2.1393225105226517']","['-0.7925118665486459', ' -0.7583678022277137', ' -0.21211870958882487', ' 0.41594903489367796']","['-0.367258028729406', ' 0.45888300993267767', ' 0.6254556337099917', ' -0.602104720679736']","['0.7110107532941248', ' -0.7666644511633756', ' -0.04230100485999221', ' 1.759971883670276']","['0.7988014584316494', ' 0.6374504534138796', ' 0.19978884541216854', ' -0.4097691298358034']","['0.3825843732890379', ' -0.3224097338959917', ' -1.072911681862783', ' 0.1999193158380411']","['-0.35740005967608157', ' -0.7922926746995671', ' 0.019094015895841542', ' -0.20636188517350046']","['0.8635808065791274', ' 0.29052422482991974', ' 0.04899165510816523', ' -0.026522578410169043']","['-0.1345648485897841', ' 0.13535151171235546', ' -0.9005972631109386', ' 0.6705115377552759']"
"['-1.9401363416427613', ' -0.7353126455692313', ' 1.6261678240283322', ' 2.3292865295170975']","['-2.5497930278646677', ' -0.9296435029477322', ' 0.7324836992691295', ' 1.164082636157061']","['0.45040107633766047', ' 0.016750068858166246', ' -0.17991717140875807', ' -1.3456158728183614']","['0.16207345969855033', ' -0.5501525465565522', ' 0.12659559684310703', ' 1.4166951766564546']","['0.9540555951519321', ' 0.6824560697720862', ' -0.0687394958461379', ' -0.9325450800389122']","['-0.34818430096188996', ' -0.5034829161274618', ' -0.6840375901131368', ' 0.09782540101542685']","['0.48462645424315487', ' -0.33459695151950464', ' -0.3066435125228154', ' 0.5613592643834382']","['0.2841389437285926', ' -0.5178446838381865', ' -0.13187410003464387', ' -0.42854464228200695']","['0.7487326033290468', ' -0.5244712037964349', ' -0.5339777048721629', ' 1.0062217173700623']"
"['-1.7765093740118523', ' 0.32647824970664213', ' 2.0310903407942718', ' 2.391546698161132']","['-1.161852039612108', ' -0.40663831414926543', ' 0.6907412967252777', ' 1.4021156818181617']","['0.0816494890318957', ' 0.477087122676731', ' -0.38951835628266646', ' -0.32571833085038204']","['-0.46645877789483353', ' -0.9230832610018289', ' 0.7803975924936943', ' 1.5030622512212861']","['-0.07380465407299215', ' 0.23291075805055628', ' -0.8927639771128699', ' -1.188698904579063']","['-0.09737682631592165', ' -0.608844537606008', ' -0.7693452465760876', ' -0.1955104388276387']","['-0.06246937209402546', ' 0.5082974365361621', ' 0.7254435364377826', ' 1.3926596276297891']","['0.12050890944085339', ' -0.23181521263445526', ' 0.2690615580984635', ' -0.2577055651674222']","['0.33250771058868367', ' 0.07405141203328733', ' 1.262224332413055', ' 1.740019506918424']"
"['-1.3515286880397446', ' -0.39948930885585904', ' 1.75595832889163', ' 2.274784536126916']","['-1.639399421928743', ' 0.0842229054360095', ' 1.3420014782136647', ' 1.2020972969887935']","['-2.184035489699976', ' -0.011640898479111062', ' -0.014997093296914695', ' -1.5980512404594958']","['-1.0172195162157298', ' -1.6908480391102485', ' 0.48892270856999204', ' 1.991902146107291']","['-0.3627157446214925', ' 1.266619697664812', ' 0.2630103527293537', ' -0.8831867412694591']","['-1.2202674345847524', ' -1.1021239877904299', ' -0.8013681754269408', ' 1.1624784714065817']","['0.3841980537882296', ' 0.5291752087541082', ' 0.6137102485094115', ' 0.5563721306395637']","['0.21302755857167385', ' -0.26922370117884215', ' 0.374402013127456', ' -0.4481123206645545']","['-0.4488318493563261', ' 0.09626131050159643', ' 0.2443250215100703', ' 1.6260526999316738']"
"['-2.236892791519619', ' 0.15964836956735662', ' 1.7519459989065538', ' 2.4182179248617235']","['-0.9820524740223736', ' -1.5992910515729333', ' -0.6239425496323204', ' -0.08336188598072336']","['1.4107037825109852', ' 2.051056930289443', ' 0.8380209605100127', ' -0.014394223153206166']","['-0.019184994809792917', ' -1.114925693644708', ' 1.0479235118657186', ' 1.9565672649245522']","['1.0012293906608458', ' 2.1233216073420036', ' 0.23477244218911694', ' -0.3183689882977842']","['-0.6283417874561593', ' -0.9407864098336871', ' -0.5357790147854442', ' -0.4990083733853841']","['0.7786383285118477', ' 1.5895668776261123', ' 0.8461686133504973', ' 0.7175456257842237']","['0.5453789136255577', ' 0.2993769150023408', ' 0.4300438356114683', ' -0.05512810587131724']","['0.5069821163918795', ' 0.8775384426343368', ' 1.3436313722133018', ' 1.5902628211598953']"
"['-1.8155318171145756', ' -0.7680645364657671', ' 2.2711401335872132', ' 2.635334195557756']","['-2.099342869643184', ' -0.582022973621761', ' -0.3642959374122689', ' 0.3964129908447408']","['-0.371680639716457', ' 0.9361834685255213', ' 0.17853186285894884', ' -0.8951369840960567']","['0.8360065436485495', ' -0.7109924408672239', ' 0.6674993882985625', ' 1.77977108829214']","['-0.6565257991936301', ' -0.7668920307412586', ' -1.600962873429177', ' -1.887805959718817']","['-0.23152722206446336', ' -0.31394674126120825', ' -0.2759251344763332', ' -0.0965933534810756']","['-0.6741213529616371', ' -0.6271084543552473', ' -0.37915123637390974', ' 0.17934349981468314']","['0.2792842772287224', ' 0.0646461933857001', ' 0.45402035173148103', ' -0.46802923854482004']","['-0.10781210319441271', ' 0.2662712938572193', ' 0.42189652968535307', ' 0.9588189956263549']"
"['-1.7909897714958407', ' -0.09903800053223784', ' 1.6398359193154775', ' 2.1187908847450343']","['-0.6862831609134696', ' -0.3294608406152359', ' 0.15178995934034784', ' 0.9189404808452892']","['-0.7571005533794712', ' 0.3665883911063625', ' -0.050975224281023884', ' -0.4838801702638182']","['0.5791210049102429', ' -0.7341995554596806', ' -0.28970736666187646', ' 1.4359626248792998']","['-1.4458310914392496', ' -0.6720329626921717', ' -1.154112244402931', ' -1.6539566674177328']","['0.37921618446549943', ' 0.1885365513602791', ' -0.5037123957668197', ' 0.6073064549954854']","['-0.9268968355720295', ' -0.42764250109987356', ' -0.13290285109155942', ' 0.0509635931211265']","['-0.6919298509390918', ' -0.6506802245760485', ' -0.16468313440883717', ' -0.1801950902408756']","['-0.44831024491760757', ' -0.23190588215380048', ' 0.2277260694114166', ' 1.2176351108249763']"
"['-1.5623357097843746', ' 0.4763018569887393', ' 1.7535372669354627', ' 2.780867639665003']","['-2.3241259498950795', ' -2.0345855844817113', ' -1.152813848720817', ' -0.41442526640077726']","['0.009291196685984155', ' 0.33324778320012666', ' 0.17256539095889423', ' -0.8530376430993909']","['0.5914524181289526', ' -0.7410118325651045', ' -0.48910599437063673', ' 1.4482803392121775']","['-0.7833933664288947', ' -1.1758748516674353', ' -0.9754394037616462', ' -1.7897348718649562']","['0.19574456343693766', ' -0.4543350119596484', ' -0.338362296739551', ' -0.1438208583990731']","['-0.14082758566226075', ' 0.04975807098051647', ' -0.07180935645185754', ' 0.11179459310751218']","['-0.5572656979837316', ' -0.8588408012494444', ' -0.36614763986195664', ' -0.36076714695135864']","['0.25942255387242114', ' -0.0856555667383841', ' 0.11899567297261439', ' 0.9021892809979343']"
"['-2.126022369626567', ' -0.6863306967287033', ' 1.3810981581619628', ' 2.2472213146588658']","['-0.22249122784642533', ' -1.6210524427172004', ' -0.9281853104644261', ' 0.3417239876555249']","['-1.530188174071363', ' -0.46098276444157404', ' -0.6176109084976987', ' -1.235764786031181']","['1.198081478854804', ' -0.2287927016125431', ' -1.1038834038887304', ' 1.4135058965754619']","['-0.47241654390728444', ' -1.1798064282547498', ' -0.5135444515355169', ' -1.480646279600501']","['0.8499055015125748', ' 0.13968461445973582', ' -0.5073584626082062', ' -0.09076793164070707']","['-1.0032972970095486', ' -0.7063580387780269', ' -0.8388691302971347', ' -0.5180892892200251']","['0.1592976762206252', ' -0.6937539567851759', ' -0.38848788805636014', ' -0.4054818270638541']","['-0.16539015900344145', ' -0.16445832831973234', ' -0.25847442484887034', ' 0.7245092031007552']"
"['-1.5189677938648547', ' -0.8677478426314988', ' 1.6285401892575262', ' 2.3619878131694065']","['-0.9814116013954961', ' -1.1297179191867057', ' -0.43154787164854247', ' 0.317156124116382']","['-1.3727520278092673', ' -0.44956525199723163', ' -0.3634111341840048', ' -0.6624646716458417']","['0.7285194886713776', ' -0.41355853297842426', ' -1.0849109506190686', ' 0.4775229159313439']","['-1.4554996541402812', ' -1.1992842522430807', ' -0.6142926309111388', ' -1.3228338120592704']","['-0.013582894891318252', ' 0.17674000714970617', ' -0.8015879399160332', ' -0.3211678804736755']","['0.12896573503317207', ' -0.006317517485545986', ' -0.23966860488699168', ' 0.16113073432645514']","['-0.26155896342695534', ' -1.2829970097452261', ' -0.4382802479638336', ' -0.6321759594202105']","['-0.018879381974045453', ' -0.026599320954520878', ' -0.5861435319502967', ' 0.387808060895124']"
